feature_index	source_symbol	embedded_gene_id
927	ERMAP	ERMAP
928	AL512353.1	AL512353.1
929	ZNF691	ZNF691
930	SLC2A1	SLC2A1
931	SLC2A1-AS1	SLC2A1-AS1
932	AC099795.1	AC099795.1
933	FAM183A	FAM183A
934	EBNA1BP2	EBNA1BP2
935	CFAP57	CFAP57
936	TMEM125	TMEM125
937	C1orf210	C1orf210
938	TIE1	TIE1
939	MPL	MPL
940	AL139289.3	AL139289.3
941	AL139289.2	AL139289.2
942	CDC20	CDC20
943	ELOVL1	ELOVL1
944	MED8	MED8
945	AL139289.1	AL139289.1
946	SZT2	SZT2
947	SZT2-AS1	SZT2-AS1
948	HYI	HYI
949	HYI-AS1	HYI-AS1
950	PTPRF	PTPRF
951	KDM4A	KDM4A
952	KDM4A-AS1	KDM4A-AS1
953	ST3GAL3	ST3GAL3
954	AL451062.1	AL451062.1
955	ARTN	ARTN
956	AL357079.1	AL357079.1
957	IPO13	IPO13
958	AL357079.2	AL357079.2
959	DPH2	DPH2
960	ATP6V0B	ATP6V0B
961	B4GALT2	B4GALT2
962	CCDC24	CCDC24
963	SLC6A9	SLC6A9
964	AL139220.2	AL139220.2
965	KLF17	KLF17
966	KLF18	KLF18
967	DMAP1	DMAP1
968	ERI3	ERI3
969	ERI3-IT1	ERI3-IT1
970	RNF220	RNF220
971	TMEM53	TMEM53
972	ARMH1	ARMH1
973	KIF2C	KIF2C
974	AL592166.1	AL592166.1
975	RPS8	RPS8
976	BEST4	BEST4
977	PLK3	PLK3
978	TCTEX1D4	TCTEX1D4
979	BTBD19	BTBD19
980	PTCH2	PTCH2
981	EIF2B3	EIF2B3
982	HECTD3	HECTD3
983	UROD	UROD
984	ZSWIM5	ZSWIM5
985	LINC01144	LINC01144
986	HPDL	HPDL
987	MUTYH	MUTYH
988	TOE1	TOE1
989	TESK2	TESK2
990	CCDC163	CCDC163
991	MMACHC	MMACHC
992	PRDX1	PRDX1
993	AKR1A1	AKR1A1
994	NASP	NASP
995	CCDC17	CCDC17
996	GPBP1L1	GPBP1L1
997	TMEM69	TMEM69
998	IPP	IPP
999	AL604028.1	AL604028.1
1000	MAST2	MAST2
1001	PIK3R3	PIK3R3
1002	AL358075.1	AL358075.1
1003	AL358075.2	AL358075.2
1004	TSPAN1	TSPAN1
1005	P3R3URF	P3R3URF
1006	POMGNT1	POMGNT1
1007	LURAP1	LURAP1
1008	RAD54L	RAD54L
1009	LRRC41	LRRC41
1010	UQCRH	UQCRH
1011	NSUN4	NSUN4
1012	FAAH	FAAH
1013	LINC01398	LINC01398
1014	DMBX1	DMBX1
1015	TMEM275	TMEM275
1016	MKNK1-AS1	MKNK1-AS1
1017	KNCN	KNCN
1018	MKNK1	MKNK1
1019	MOB3C	MOB3C
1020	ATPAF1	ATPAF1
1021	TEX38	TEX38
1022	EFCAB14-AS1	EFCAB14-AS1
1023	EFCAB14	EFCAB14
1024	CYP4B1	CYP4B1
1025	CYP4A11	CYP4A11
1026	CYP4X1	CYP4X1
1027	CYP4Z1	CYP4Z1
1028	CYP4A22-AS1	CYP4A22-AS1
1029	CYP4A22	CYP4A22
1030	LINC00853	LINC00853
1031	PDZK1IP1	PDZK1IP1
1032	TAL1	TAL1
1033	AL135960.1	AL135960.1
1034	STIL	STIL
1035	CMPK1	CMPK1
1036	LINC01389	LINC01389
1037	FOXE3	FOXE3
1038	FOXD2-AS1	FOXD2-AS1
1039	FOXD2	FOXD2
1040	LINC01738	LINC01738
1041	TRABD2B	TRABD2B
1042	AL691459.1	AL691459.1
1043	AC096541.1	AC096541.1
1044	LINC02794	LINC02794
1045	AL356289.1	AL356289.1
1046	AL109659.1	AL109659.1
1047	SLC5A9	SLC5A9
1048	AL109659.2	AL109659.2
1049	SPATA6	SPATA6
1050	AGBL4	AGBL4
1051	AL391844.1	AL391844.1
1052	BEND5	BEND5
1053	AL645507.1	AL645507.1
1054	AC099788.1	AC099788.1
1055	AL590432.1	AL590432.1
1056	AGBL4-IT1	AGBL4-IT1
1057	ELAVL4	ELAVL4
1058	AL592182.2	AL592182.2
1059	AL592182.1	AL592182.1
1060	LINC02808	LINC02808
1061	AL592182.3	AL592182.3
1062	DMRTA2	DMRTA2
1063	AL049637.2	AL049637.2
1064	FAF1	FAF1
1065	AL049637.1	AL049637.1
1066	CDKN2C	CDKN2C
1067	C1orf185	C1orf185
1068	LINC01562	LINC01562
1069	RNF11	RNF11
1070	AL162430.2	AL162430.2
1071	TTC39A	TTC39A
1072	TTC39A-AS1	TTC39A-AS1
1073	EPS15	EPS15
1074	AC104170.2	AC104170.2
1075	AC104170.1	AC104170.1
1076	OSBPL9	OSBPL9
1077	NRDC	NRDC
1078	AL050343.2	AL050343.2
1079	AL050343.3	AL050343.3
1080	RAB3B	RAB3B
1081	TXNDC12	TXNDC12
1082	KTI12	KTI12
1083	AL445685.1	AL445685.1
1084	TXNDC12-AS1	TXNDC12-AS1
1085	BTF3L4	BTF3L4
1086	ZFYVE9	ZFYVE9
1087	CC2D1B	CC2D1B
1088	AL513218.1	AL513218.1
1089	AL513218.2	AL513218.2
1090	ORC1	ORC1
1091	PRPF38A	PRPF38A
1092	TUT4	TUT4
1093	AL591167.1	AL591167.1
1094	GPX7	GPX7
1095	SHISAL2A	SHISAL2A
1096	COA7	COA7
1097	ZYG11B	ZYG11B
1098	ZYG11A	ZYG11A
1099	AC099677.4	AC099677.4
1100	ECHDC2	ECHDC2
1101	SCP2	SCP2
1102	PODN	PODN
1103	AL445183.1	AL445183.1
1104	SLC1A7	SLC1A7
1105	AL445183.2	AL445183.2
1106	CPT2	CPT2
1107	AL606760.2	AL606760.2
1108	CZIB	CZIB
1109	AL606760.3	AL606760.3
1110	MAGOH	MAGOH
1111	AL606760.1	AL606760.1
1112	LRP8	LRP8
1113	AL355483.3	AL355483.3
1114	AL355483.1	AL355483.1
1115	AL355483.2	AL355483.2
1116	LINC01771	LINC01771
1117	AC119428.2	AC119428.2
1118	AC119428.1	AC119428.1
1119	LINC02812	LINC02812
1120	DMRTB1	DMRTB1
1121	GLIS1	GLIS1
1122	NDC1	NDC1
1123	YIPF1	YIPF1
1124	DIO1	DIO1
1125	HSPB11	HSPB11
1126	LRRC42	LRRC42
1127	LDLRAD1	LDLRAD1
1128	TMEM59	TMEM59
1129	TCEANC2	TCEANC2
1130	CDCP2	CDCP2
1131	AL357673.2	AL357673.2
1132	CYB5RL	CYB5RL
1133	MRPL37	MRPL37
1134	SSBP3	SSBP3
1135	SSBP3-AS1	SSBP3-AS1
1136	AL161644.1	AL161644.1
1137	AL035415.1	AL035415.1
1138	AC099796.2	AC099796.2
1139	LINC02784	LINC02784
1140	ACOT11	ACOT11
1141	FAM151A	FAM151A
1142	AL590093.1	AL590093.1
1143	MROH7	MROH7
1144	TTC4	TTC4
1145	PARS2	PARS2
1146	TTC22	TTC22
1147	AC096536.1	AC096536.1
1148	LEXM	LEXM
1149	DHCR24	DHCR24
1150	AC096536.3	AC096536.3
1151	AC096536.2	AC096536.2
1152	DHCR24-DT	DHCR24-DT
1153	AL590440.2	AL590440.2
1154	TMEM61	TMEM61
1155	AL590440.1	AL590440.1
1156	BSND	BSND
1157	PCSK9	PCSK9
1158	USP24	USP24
1159	MIR4422HG	MIR4422HG
1160	AL603840.1	AL603840.1
1161	LINC01755	LINC01755
1162	LINC01753	LINC01753
1163	AL353681.1	AL353681.1
1164	AC119674.1	AC119674.1
1165	LINC01767	LINC01767
1166	PLPP3	PLPP3
1167	PRKAA2	PRKAA2
1168	FYB2	FYB2
1169	AL360295.1	AL360295.1
1170	C8A	C8A
1171	C8B	C8B
1172	AL161740.1	AL161740.1
1173	DAB1	DAB1
1174	AL390243.1	AL390243.1
1175	DAB1-AS1	DAB1-AS1
1176	AL445193.2	AL445193.2
1177	OMA1	OMA1
1178	AL035411.3	AL035411.3
1179	TACSTD2	TACSTD2
1180	MYSM1	MYSM1
1181	AL136985.3	AL136985.3
1182	JUN	JUN
1183	LINC01135	LINC01135
1184	AL136985.2	AL136985.2
1185	AL136985.1	AL136985.1
1186	LINC02777	LINC02777
1187	LINC01358	LINC01358
1188	AL592431.2	AL592431.2
1189	AL592431.1	AL592431.1
1190	AC093425.1	AC093425.1
1191	AC093424.1	AC093424.1
1192	FGGY	FGGY
1193	AL035416.1	AL035416.1
1194	HOOK1	HOOK1
1195	CYP2J2	CYP2J2
1196	C1orf87	C1orf87
1197	LINC02778	LINC02778
1198	LINC01748	LINC01748
1199	AC099792.1	AC099792.1
1200	NFIA	NFIA
1201	NFIA-AS2	NFIA-AS2
1202	NFIA-AS1	NFIA-AS1
1203	AC099791.3	AC099791.3
1204	AC099791.4	AC099791.4
1205	TM2D1	TM2D1
1206	AC099791.2	AC099791.2
1207	PATJ	PATJ
1208	L1TD1	L1TD1
1209	KANK4	KANK4
1210	USP1	USP1
1211	DOCK7	DOCK7
1212	ANGPTL3	ANGPTL3
1213	AC103923.1	AC103923.1
1214	ATG4C	ATG4C
1215	AC099794.1	AC099794.1
1216	LINC01739	LINC01739
1217	AL162400.3	AL162400.3
1218	AL162400.1	AL162400.1
1219	AL162400.2	AL162400.2
1220	AC096543.1	AC096543.1
1221	LINC00466	LINC00466
1222	AC096543.2	AC096543.2
1223	FOXD3-AS1	FOXD3-AS1
1224	FOXD3	FOXD3
1225	ALG6	ALG6
1226	ITGB3BP	ITGB3BP
1227	BX004807.1	BX004807.1
1228	EFCAB7	EFCAB7
1229	DLEU2L	DLEU2L
1230	PGM1	PGM1
1231	ROR1	ROR1
1232	ROR1-AS1	ROR1-AS1
1233	AL445205.1	AL445205.1
1234	UBE2U	UBE2U
1235	CACHD1	CACHD1
1236	RAVER2	RAVER2
1237	JAK1	JAK1
1238	LINC01359	LINC01359
1239	AL357078.2	AL357078.2
1240	AK4	AK4
1241	DNAJC6	DNAJC6
1242	AL139294.1	AL139294.1
1243	LEPROT	LEPROT
1244	LEPR	LEPR
1245	AC119800.1	AC119800.1
1246	AL513493.1	AL513493.1
1247	PDE4B	PDE4B
1248	AL590783.1	AL590783.1
1249	SGIP1	SGIP1
1250	AL139147.1	AL139147.1
1251	TCTEX1D1	TCTEX1D1
1252	INSL5	INSL5
1253	WDR78	WDR78
1254	AL592161.1	AL592161.1
1255	MIER1	MIER1
1256	SLC35D1	SLC35D1
1257	C1orf141	C1orf141
1258	AL133320.2	AL133320.2
1259	IL23R	IL23R
1260	IL12RB2	IL12RB2
1261	SERBP1	SERBP1
1262	LINC01702	LINC01702
1263	GADD45A	GADD45A
1264	GNG12	GNG12
1265	GNG12-AS1	GNG12-AS1
1266	DIRAS3	DIRAS3
1267	WLS	WLS
1268	RPE65	RPE65
1269	DEPDC1	DEPDC1
1270	AL138789.1	AL138789.1
1271	DEPDC1-AS1	DEPDC1-AS1
1272	AL035412.1	AL035412.1
1273	AL033530.1	AL033530.1
1274	AL691520.1	AL691520.1
1275	LINC01707	LINC01707
1276	LINC02791	LINC02791
1277	LINC01758	LINC01758
1278	AL359894.1	AL359894.1
1279	LRRC7	LRRC7
1280	AL117353.1	AL117353.1
1281	AL158840.1	AL158840.1
1282	LRRC40	LRRC40
1283	SRSF11	SRSF11
1284	AL353771.1	AL353771.1
1285	ANKRD13C	ANKRD13C
1286	HHLA3	HHLA3
1287	AL158839.1	AL158839.1
1288	CTH	CTH
1289	AL354872.2	AL354872.2
1290	LINC01788	LINC01788
1291	AL513285.1	AL513285.1
1292	PTGER3	PTGER3
1293	AL031429.1	AL031429.1
1294	AL031429.2	AL031429.2
1295	ZRANB2-AS1	ZRANB2-AS1
1296	ZRANB2	ZRANB2
1297	ZRANB2-AS2	ZRANB2-AS2
1298	NEGR1	NEGR1
1299	AL354949.1	AL354949.1
1300	NEGR1-IT1	NEGR1-IT1
1301	AL513166.1	AL513166.1
1302	AL583808.1	AL583808.1
1303	LINC02796	LINC02796
1304	LINC02797	LINC02797
1305	LINC01360	LINC01360
1306	LINC02238	LINC02238
1307	AL591463.1	AL591463.1
1308	LRRIQ3	LRRIQ3
1309	FPGT	FPGT
1310	TNNI3K	TNNI3K
1311	AC093158.1	AC093158.1
1312	AC105271.1	AC105271.1
1313	LRRC53	LRRC53
1314	ERICH3	ERICH3
1315	ERICH3-AS1	ERICH3-AS1
1316	AC135803.1	AC135803.1
1317	CRYZ	CRYZ
1318	TYW3	TYW3
1319	AC133865.1	AC133865.1
1320	AC099786.3	AC099786.3
1321	AC099786.1	AC099786.1
1322	LHX8	LHX8
1323	AC099786.2	AC099786.2
1324	SLC44A5	SLC44A5
1325	ACADM	ACADM
1326	RABGGTB	RABGGTB
1327	MSH4	MSH4
1328	ASB17	ASB17
1329	AC092813.1	AC092813.1
1330	AC092813.2	AC092813.2
1331	ST6GALNAC3	ST6GALNAC3
1332	AC104458.1	AC104458.1
1333	LINC02567	LINC02567
1334	ST6GALNAC5	ST6GALNAC5
1335	AL035409.1	AL035409.1
1336	PIGK	PIGK
1337	AC093433.2	AC093433.2
1338	AK5	AK5
1339	AC095030.1	AC095030.1
1340	AC093575.1	AC093575.1
1341	AC118549.1	AC118549.1
1342	USP33	USP33
1343	MIGA1	MIGA1
1344	NEXN-AS1	NEXN-AS1
1345	NEXN	NEXN
1346	FUBP1	FUBP1
1347	DNAJB4	DNAJB4
1348	GIPC2	GIPC2
1349	AC103591.3	AC103591.3
1350	AC103591.4	AC103591.4
1351	AC096531.2	AC096531.2
1352	PTGFR	PTGFR
1353	IFI44L	IFI44L
1354	IFI44	IFI44
1355	ADGRL4	ADGRL4
1356	AL353651.2	AL353651.2
1357	AL353651.1	AL353651.1
1358	LINC02792	LINC02792
1359	AC099671.1	AC099671.1
1360	AC098657.2	AC098657.2
1361	AL606519.1	AL606519.1
1362	AL136234.1	AL136234.1
1363	LINC01781	LINC01781
1364	AC093154.1	AC093154.1
1365	ADGRL2	ADGRL2
1366	AL138799.2	AL138799.2
1367	AL138799.4	AL138799.4
1368	AC117944.1	AC117944.1
1369	AL157944.1	AL157944.1
1370	LINC01362	LINC01362
1371	LINC01361	LINC01361
1372	AC116099.1	AC116099.1
1373	LINC01712	LINC01712
1374	LINC01725	LINC01725
1375	AL035706.1	AL035706.1
1376	TTLL7	TTLL7
1377	TTLL7-IT1	TTLL7-IT1
1378	AC104454.2	AC104454.2
1379	AL359504.2	AL359504.2
1380	PRKACB	PRKACB
1381	SAMD13	SAMD13
1382	DNASE2B	DNASE2B
1383	AL844170.1	AL844170.1
1384	RPF1	RPF1
1385	GNG5	GNG5
1386	SPATA1	SPATA1
1387	CTBS	CTBS
1388	AL359762.1	AL359762.1
1389	AL359762.2	AL359762.2
1390	LINC01555	LINC01555
1391	SSX2IP	SSX2IP
1392	AC104169.1	AC104169.1
1393	LPAR3	LPAR3
1394	MCOLN2	MCOLN2
1395	WDR63	WDR63
1396	MCOLN3	MCOLN3
1397	SYDE2	SYDE2
1398	C1orf52	C1orf52
1399	BCL10	BCL10
1400	AL078459.1	AL078459.1
1401	DDAH1	DDAH1
1402	AL360219.1	AL360219.1
1403	AC092807.3	AC092807.3
1404	AC092807.2	AC092807.2
1405	CCN1	CCN1
1406	AC092807.1	AC092807.1
1407	ZNHIT6	ZNHIT6
1408	COL24A1	COL24A1
1409	LINC02795	LINC02795
1410	ODF2L	ODF2L
1411	CLCA2	CLCA2
1412	CLCA1	CLCA1
1413	CLCA4	CLCA4
1414	CLCA4-AS1	CLCA4-AS1
1415	AL049597.2	AL049597.2
1416	SH3GLB1	SH3GLB1
1417	AL355981.1	AL355981.1
1418	SELENOF	SELENOF
1419	HS2ST1	HS2ST1
1420	AL121989.1	AL121989.1
1421	LINC01140	LINC01140
1422	LINC02801	LINC02801
1423	LMO4	LMO4
1424	LINC01364	LINC01364
1425	PKN2-AS1	PKN2-AS1
1426	AL445438.1	AL445438.1
1427	PKN2	PKN2
1428	GTF2B	GTF2B
1429	KYAT3	KYAT3
1430	RBMXL1	RBMXL1
1431	GBP3	GBP3
1432	GBP1	GBP1
1433	GBP2	GBP2
1434	AC104459.1	AC104459.1
1435	GBP7	GBP7
1436	GBP4	GBP4
1437	AC099063.4	AC099063.4
1438	GBP5	GBP5
1439	AC099063.1	AC099063.1
1440	GBP6	GBP6
1441	AL596214.1	AL596214.1
1442	LRRC8B	LRRC8B
1443	LRRC8C-DT	LRRC8C-DT
1444	AC093423.2	AC093423.2
1445	LRRC8C	LRRC8C
1446	AC099568.1	AC099568.1
1447	AC099568.2	AC099568.2
1448	LRRC8D	LRRC8D
1449	AL391497.1	AL391497.1
1450	ZNF326	ZNF326
1451	AL161797.1	AL161797.1
1452	AC098656.1	AC098656.1
1453	AL627316.1	AL627316.1
1454	LINC02787	LINC02787
1455	BARHL2	BARHL2
1456	AC092805.1	AC092805.1
1457	LINC02609	LINC02609
1458	LINC02788	LINC02788
1459	LINC01763	LINC01763
1460	AC091614.1	AC091614.1
1461	ZNF644	ZNF644
1462	HFM1	HFM1
1463	CDC7	CDC7
1464	TGFBR3	TGFBR3
1465	BRDT	BRDT
1466	EPHX4	EPHX4
1467	SETSIP	SETSIP
1468	BTBD8	BTBD8
1469	AC104836.1	AC104836.1
1470	C1orf146	C1orf146
1471	GLMN	GLMN
1472	RPAP2	RPAP2
1473	GFI1	GFI1
1474	EVI5	EVI5
1475	RPL5	RPL5
1476	DIPK1A	DIPK1A
1477	AC093577.1	AC093577.1
1478	MTF2	MTF2
1479	TMED5	TMED5
1480	CCDC18	CCDC18
1481	CCDC18-AS1	CCDC18-AS1
1482	DR1	DR1
1483	FNBP1L	FNBP1L
1484	BCAR3	BCAR3
1485	AL109613.1	AL109613.1
1486	AL049796.1	AL049796.1
1487	DNTTIP2	DNTTIP2
1488	GCLM	GCLM
1489	ABCA4	ABCA4
1490	AC093579.1	AC093579.1
1491	ARHGAP29	ARHGAP29
1492	ARHGAP29-AS1	ARHGAP29-AS1
1493	AC097059.1	AC097059.1
1494	AC118469.2	AC118469.2
1495	ABCD3	ABCD3
1496	F3	F3
1497	AC093117.1	AC093117.1
1498	SLC44A3	SLC44A3
1499	CNN3	CNN3
1500	AC105942.1	AC105942.1
1501	ALG14	ALG14
1502	AC095033.1	AC095033.1
1503	TLCD4	TLCD4
1504	AC092802.3	AC092802.3
1505	AC092802.1	AC092802.1
1506	RWDD3	RWDD3
1507	AC092802.2	AC092802.2
1508	AC092802.4	AC092802.4
1509	LINC01760	LINC01760
1510	LINC01650	LINC01650
1511	AL445218.1	AL445218.1
1512	LINC01761	LINC01761
1513	LINC02607	LINC02607
1514	AL683887.1	AL683887.1
1515	LINC02790	LINC02790
1516	LINC01787	LINC01787
1517	PTBP2	PTBP2
1518	DPYD	DPYD
1519	DPYD-AS1	DPYD-AS1
1520	DPYD-IT1	DPYD-IT1
1521	DPYD-AS2	DPYD-AS2
1522	MIR137HG	MIR137HG
1523	BX005019.1	BX005019.1
1524	AC104453.1	AC104453.1
1525	LINC01776	LINC01776
1526	SNX7	SNX7
1527	PLPPR5	PLPPR5
1528	AL445433.2	AL445433.2
1529	PLPPR4	PLPPR4
1530	LINC01708	LINC01708
1531	PALMD	PALMD
1532	FRRS1	FRRS1
1533	AGL	AGL
1534	AC118553.1	AC118553.1
1535	SLC35A3	SLC35A3
1536	MFSD14A	MFSD14A
1537	AC093019.2	AC093019.2
1538	SASS6	SASS6
1539	TRMT13	TRMT13
1540	LRRC39	LRRC39
1541	DBT	DBT
1542	AL445928.2	AL445928.2
1543	RTCA-AS1	RTCA-AS1
1544	RTCA	RTCA
1545	AC104457.2	AC104457.2
1546	CDC14A	CDC14A
1547	AL589990.1	AL589990.1
1548	GPR88	GPR88
1549	LINC01349	LINC01349
1550	AC099670.3	AC099670.3
1551	VCAM1	VCAM1
1552	EXTL2	EXTL2
1553	AC104506.1	AC104506.1
1554	SLC30A7	SLC30A7
1555	DPH5	DPH5
1556	AC093157.2	AC093157.2
1557	AC093157.1	AC093157.1
1558	AL109741.1	AL109741.1
1559	S1PR1	S1PR1
1560	LINC01307	LINC01307
1561	LINC01709	LINC01709
1562	OLFM3	OLFM3
1563	AC114485.1	AC114485.1
1564	AC099567.1	AC099567.1
1565	COL11A1	COL11A1
1566	AC095032.2	AC095032.2
1567	AC095032.1	AC095032.1
1568	RNPC3	RNPC3
1569	AMY2B	AMY2B
1570	AMY2A	AMY2A
1571	AMY1A	AMY1A
1572	AMY1B	AMY1B
1573	AMY1C	AMY1C
1574	AL591888.1	AL591888.1
1575	LINC01676	LINC01676
1576	LINC01677	LINC01677
1577	AL355306.2	AL355306.2
1578	LINC01661	LINC01661
1579	PRMT6	PRMT6
1580	NTNG1	NTNG1
1581	VAV3	VAV3
1582	VAV3-AS1	VAV3-AS1
1583	LINC02785	LINC02785
1584	SLC25A24	SLC25A24
1585	AL359258.2	AL359258.2
1586	NBPF4	NBPF4
1587	AL359258.1	AL359258.1
1588	AL390038.1	AL390038.1
1589	NBPF6	NBPF6
1590	FAM102B	FAM102B
1591	HENMT1	HENMT1
1592	AL160171.1	AL160171.1
1593	PRPF38B	PRPF38B
1594	FNDC7	FNDC7
1595	AL591719.2	AL591719.2
1596	STXBP3	STXBP3
1597	AKNAD1	AKNAD1
1598	SPATA42	SPATA42
1599	GPSM2	GPSM2
1600	CLCC1	CLCC1
1601	WDR47	WDR47
1602	TAF13	TAF13
1603	AL356488.3	AL356488.3
1604	TMEM167B	TMEM167B
1605	AL356488.2	AL356488.2
1606	C1orf194	C1orf194
1607	KIAA1324	KIAA1324
1608	SARS	SARS
1609	CELSR2	CELSR2
1610	PSRC1	PSRC1
1611	MYBPHL	MYBPHL
1612	SORT1	SORT1
1613	PSMA5	PSMA5
1614	SYPL2	SYPL2
1615	ATXN7L2	ATXN7L2
1616	CYB561D1	CYB561D1
1617	AMIGO1	AMIGO1
1618	GPR61	GPR61
1619	AL355310.3	AL355310.3
1620	GNAI3	GNAI3
1621	AL355310.1	AL355310.1
1622	GNAT2	GNAT2
1623	AMPD2	AMPD2
1624	AL355310.2	AL355310.2
1625	GSTM4	GSTM4
1626	GSTM2	GSTM2
1627	GSTM1	GSTM1
1628	AC000032.1	AC000032.1
1629	GSTM5	GSTM5
1630	AL158847.1	AL158847.1
1631	GSTM3	GSTM3
1632	EPS8L3	EPS8L3
1633	LINC01768	LINC01768
1634	AL450468.1	AL450468.1
1635	AL450468.2	AL450468.2
1636	CSF1	CSF1
1637	AHCYL1	AHCYL1
1638	STRIP1	STRIP1
1639	AL160006.1	AL160006.1
1640	ALX3	ALX3
1641	LINC01397	LINC01397
1642	UBL4B	UBL4B
1643	SLC6A17	SLC6A17
1644	AL355990.1	AL355990.1
1645	AL355990.2	AL355990.2
1646	LINC02586	LINC02586
1647	KCNC4	KCNC4
1648	RBM15-AS1	RBM15-AS1
1649	RBM15	RBM15
1650	LAMTOR5-AS1	LAMTOR5-AS1
1651	SLC16A4	SLC16A4
1652	AL355488.1	AL355488.1
1653	LAMTOR5	LAMTOR5
1654	PROK1	PROK1
1655	AL358215.1	AL358215.1
1656	AL358215.2	AL358215.2
1657	CYMP-AS1	CYMP-AS1
1658	KCNA10	KCNA10
1659	KCNA2	KCNA2
1660	AL365361.1	AL365361.1
1661	KCNA3	KCNA3
1662	CD53	CD53
1663	AL360270.2	AL360270.2
1664	AL360270.1	AL360270.1
1665	LRIF1	LRIF1
1666	AL360270.3	AL360270.3
1667	DRAM2	DRAM2
1668	CEPT1	CEPT1
1669	AL355816.1	AL355816.1
1670	AL355816.2	AL355816.2
1671	DENND2D	DENND2D
1672	CHI3L2	CHI3L2
1673	CHIA	CHIA
1674	AL356387.1	AL356387.1
1675	PIFO	PIFO
1676	OVGP1	OVGP1
1677	AL390195.2	AL390195.2
1678	AL390195.1	AL390195.1
1679	WDR77	WDR77
1680	ATP5PB	ATP5PB
1681	C1orf162	C1orf162
1682	TMIGD3	TMIGD3
1683	ADORA3	ADORA3
1684	RAP1A	RAP1A
1685	LINC01160	LINC01160
1686	INKA2	INKA2
1687	INKA2-AS1	INKA2-AS1
1688	AL049557.1	AL049557.1
1689	DDX20	DDX20
1690	KCND3	KCND3
1691	KCND3-IT1	KCND3-IT1
1692	KCND3-AS1	KCND3-AS1
1693	LINC01750	LINC01750
1694	AL445426.1	AL445426.1
1695	CTTNBP2NL	CTTNBP2NL
1696	WNT2B	WNT2B
1697	AL354760.1	AL354760.1
1698	ST7L	ST7L
1699	CAPZA1	CAPZA1
1700	MOV10	MOV10
1701	AL603832.1	AL603832.1
1702	RHOC	RHOC
1703	PPM1J	PPM1J
1704	AL603832.2	AL603832.2
1705	TAFA3	TAFA3
1706	LINC01356	LINC01356
1707	LINC01357	LINC01357
1708	SLC16A1	SLC16A1
1709	SLC16A1-AS1	SLC16A1-AS1
1710	AL390242.1	AL390242.1
1711	LRIG2-DT	LRIG2-DT
1712	LRIG2	LRIG2
1713	MAGI3	MAGI3
1714	PHTF1	PHTF1
1715	RSBN1	RSBN1
1716	AL137856.1	AL137856.1
1717	PTPN22	PTPN22
1718	AP4B1-AS1	AP4B1-AS1
1719	BCL2L15	BCL2L15
1720	AP4B1	AP4B1
1721	DCLRE1B	DCLRE1B
1722	HIPK1-AS1	HIPK1-AS1
1723	HIPK1	HIPK1
1724	OLFML3	OLFML3
1725	AL591742.2	AL591742.2
1726	SYT6	SYT6
1727	AL121999.1	AL121999.1
1728	TRIM33	TRIM33
1729	BCAS2	BCAS2
1730	DENND2C	DENND2C
1731	AMPD1	AMPD1
1732	NRAS	NRAS
1733	CSDE1	CSDE1
1734	SIKE1	SIKE1
1735	SYCP1	SYCP1
1736	TSHB	TSHB
1737	TSPAN2	TSPAN2
1738	LINC01765	LINC01765
1739	AL049825.1	AL049825.1
1740	NGF-AS1	NGF-AS1
1741	NGF	NGF
1742	AL512638.3	AL512638.3
1743	VANGL1	VANGL1
1744	CASQ2	CASQ2
1745	NHLH2	NHLH2
1746	LINC01649	LINC01649
1747	SLC22A15	SLC22A15
1748	AL365318.1	AL365318.1
1749	MAB21L3	MAB21L3
1750	LINC01779	LINC01779
1751	AL355538.1	AL355538.1
1752	ATP1A1	ATP1A1
1753	ATP1A1-AS1	ATP1A1-AS1
1754	LINC01762	LINC01762
1755	AL136376.1	AL136376.1
1756	AL390066.1	AL390066.1
1757	AL390066.2	AL390066.2
1758	CD58	CD58
1759	IGSF3	IGSF3
1760	C1orf137	C1orf137
1761	CD2	CD2
1762	AL157904.1	AL157904.1
1763	PTGFRN	PTGFRN
1764	CD101	CD101
1765	AL445231.1	AL445231.1
1766	TTF2	TTF2
1767	TRIM45	TRIM45
1768	VTCN1	VTCN1
1769	LINC01525	LINC01525
1770	AL358072.1	AL358072.1
1771	MAN1A2	MAN1A2
1772	AL157902.1	AL157902.1
1773	TENT5C	TENT5C
1774	GDAP2	GDAP2
1775	WDR3	WDR3
1776	SPAG17	SPAG17
1777	AL391557.1	AL391557.1
1778	TBX15	TBX15
1779	AL139420.1	AL139420.1
1780	AL139420.2	AL139420.2
1781	WARS2	WARS2
1782	WARS2-IT1	WARS2-IT1
1783	WARS2-AS1	WARS2-AS1
1784	AL359915.1	AL359915.1
1785	LINC01780	LINC01780
1786	HAO2	HAO2
1787	HAO2-IT1	HAO2-IT1
1788	HSD3B2	HSD3B2
1789	HSD3B1	HSD3B1
1790	LINC00622	LINC00622
1791	ZNF697	ZNF697
1792	PHGDH	PHGDH
1793	HMGCS2	HMGCS2
1794	REG4	REG4
1795	ADAM30	ADAM30
1796	NOTCH2	NOTCH2
1797	AC245008.1	AC245008.1
1798	SEC22B	SEC22B
1799	AC253572.1	AC253572.1
1800	NBPF26	NBPF26
1801	AC253572.2	AC253572.2
1802	PPIAL4A	PPIAL4A
1803	LINC00623	LINC00623
1804	FCGR1B	FCGR1B
1805	AC244453.3	AC244453.3
