schema_version	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256	contrast_slot	contrast_slot_id	query_mode
seaad_kda_combo_run_manifest_v1	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e33	AD_both_mito	completed		seaad__st007_l2_3_it_1__F_e33__AD_both_mito	12	10	17731	7710	7874	phase18_sized	eligible	eligible_phase18_sized	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia.tsv.gz	7b87acf1c7e7dd2f5abb39c4e58c9c07da221ab131e3b5101c568dcfb5260f65	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	547d9ea5d38c1ed6686a6b5ca02a71fa2c070e6fe3331a9b07c8b0060d07e105	13263c3e3c7758c33870384517a4de416151611ca6ad3fb0cdf2d8645d081519	38	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e4	AD_both_mito	completed			0	0	17731	7710	7874	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia.tsv.gz	66f1a4a9a94335d9dde7fbb5e89db5f2bf607f020e9d3fac9c5ba0ad4f5b1216	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	13263c3e3c7758c33870384517a4de416151611ca6ad3fb0cdf2d8645d081519	39	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							40	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e33	AD_both_mito	completed		seaad__st007_l2_3_it_1__M_e33__AD_both_mito	82	50	17731	7710	7874	phase18_sized	eligible	eligible_phase18_sized	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia.tsv.gz	00d98557b5a3e4486c053bdcd4fc07aca3c8427dc3e436133b057b1a67ae1f05	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	818e1e30e6f89d65dec6130d8f8b82bfdace4509dde23a485ff82d10f53f2519	13263c3e3c7758c33870384517a4de416151611ca6ad3fb0cdf2d8645d081519	41	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e4	AD_both_mito	completed			0	0	17731	7710	7874	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia.tsv.gz	c414b6c38c9009a29908b8c282e0b7cce8507ae4a8c39ed7925b02856bd9150a	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	13263c3e3c7758c33870384517a4de416151611ca6ad3fb0cdf2d8645d081519	42	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							43	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e33	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							44	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st008_l2_3_it_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							45	st008_l2_3_it_2__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st008_l2_3_it_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							46	st008_l2_3_it_2__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st008_l2_3_it_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e33	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							47	st008_l2_3_it_2__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st008_l2_3_it_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							48	st008_l2_3_it_2__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							49	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e33	AD_both_mito	completed			0	0	17030	7660	7826	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia.tsv.gz	db7e38bdc2ecffe48b3baf982225c82e4e9881b9f531abd098ff2c6aca422a59	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8dff39c0049a82db65a8487bf36c8c0511e2f25561222cf355c0ff5515556c49	50	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e4	AD_both_mito	completed			0	0	17030	7660	7826	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia.tsv.gz	e2c71468e3208fc82e5123c297c5a5969536d8bec25b36c46cf4fafeb607317b	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8dff39c0049a82db65a8487bf36c8c0511e2f25561222cf355c0ff5515556c49	51	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							52	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e33	AD_both_mito	completed		seaad__st009_l2_3_it_6__M_e33__AD_both_mito	62	37	17030	7660	7826	phase18_sized	eligible	eligible_phase18_sized	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia.tsv.gz	78a38947fe4f8ad21bd0e6fa3e21f3fd40a285881c994784ee89860de70bea52	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	af0599a1b79deb9b6a606abc20a80ea556c3793a9ff340aafaad3b524651ab1b	8dff39c0049a82db65a8487bf36c8c0511e2f25561222cf355c0ff5515556c49	53	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e4	AD_both_mito	completed			0	0	17030	7660	7826	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia.tsv.gz	f473d6e06a26e140cd9a2ab322a946881042104b3922b3e2acc1a2c6f749ef7b	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8dff39c0049a82db65a8487bf36c8c0511e2f25561222cf355c0ff5515556c49	54	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							55	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e33	AD_both_mito	completed			0	0	10032	2642	3053	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia.tsv.gz	2e54bc2d01e2f7c6ed89f8ba7bcbfd2a4d26735efa2df9a9377d7e7cea7695de	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	9af47164a970e08f7acf8bc025818e5e37e0a556aa1820a4ca315c4700aea2cc	56	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e4	AD_both_mito	completed			0	0	10032	2642	3053	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia.tsv.gz	942c7038cbb943eae521ad8463d6a690fcf049f5f36f474382461c431058699c	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	9af47164a970e08f7acf8bc025818e5e37e0a556aa1820a4ca315c4700aea2cc	57	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							58	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e33	AD_both_mito	completed			0	0	10032	2642	3053	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia.tsv.gz	d85ed996e9ef1e3b49efffe2d66e79f70b96af94b465854cf52c32991a4dc360	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	9af47164a970e08f7acf8bc025818e5e37e0a556aa1820a4ca315c4700aea2cc	59	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							60	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							61	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e33	AD_both_mito	completed			0	0	16662	7647	7821	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia.tsv.gz	ae0ca42a27d1c4410ff6d736ac73c39028190c40f5bccef567b5fdf1b295f498	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	d6c3ca10f9306cb0510d06332674b7c235cf099f9e30d6a3c6a69cc17e0823ac	62	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e4	AD_both_mito	completed			0	0	16662	7647	7821	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia.tsv.gz	840ceae037c36a94a01fbf632c8e1414340acd443e6589c573a75b4c0bb54fb5	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	d6c3ca10f9306cb0510d06332674b7c235cf099f9e30d6a3c6a69cc17e0823ac	63	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							64	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e33	AD_both_mito	completed		seaad__st011_l2_3_it_5__M_e33__AD_both_mito	75	58	16662	7647	7821	phase18_sized	eligible	eligible_phase18_sized	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia.tsv.gz	9f8547f452908c560438be154ecb723713075b89811e0e2b4116897eaea6df1e	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	6129691e2477a7265806a23f19ee7a0bcfe0ceced90d3b02290e527051db4853	d6c3ca10f9306cb0510d06332674b7c235cf099f9e30d6a3c6a69cc17e0823ac	65	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e4	AD_both_mito	completed			0	0	16662	7647	7821	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia.tsv.gz	9ec0673955d9a920b9aca4f65cbed7a7f12f0f53e73041d993dbf23460a2fd5d	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	d6c3ca10f9306cb0510d06332674b7c235cf099f9e30d6a3c6a69cc17e0823ac	66	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							67	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e33	AD_both_mito	completed			0	0	16782	7665	7830	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia.tsv.gz	e94fd66ff47f3694131db906127f8787a8e19021a15ac0e0d0b68bca6dfa3f4d	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	a04c2ceb03a07f49b8e13ad728244d9c8be61fb36f28e59150b876dccdee4354	68	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e4	AD_both_mito	completed			0	0	16782	7665	7830	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia.tsv.gz	1ee04580d14210a3fcd5a20a2c0cba434a90dc3cdc94918c26accba3951d9eaa	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	a04c2ceb03a07f49b8e13ad728244d9c8be61fb36f28e59150b876dccdee4354	69	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia	merged_up_down
