block	row_start	row_end	observations	nnz	selected_nuclei	source_umi_total	selected_source_umi_total	block_seconds	observations_per_second	nnz_per_second
1105	1104000	1105000	1000	5774491	840	27748911	23200666	0.2304053669940913	4340.176676638113	25062311.157656696
1106	1105000	1106000	1000	5817863	843	27964079	23495246	0.22836432099575177	4378.967763614014	25476234.53012272
1107	1106000	1107000	1000	5748590	861	26618883	23020225	0.23141073800070444	4321.32064674093	24841500.656648442
1108	1107000	1108000	1000	5696773	865	26731640	23507709	0.22830669800168835	4380.072984072525	24952281.513693795
1109	1108000	1109000	1000	5695151	854	26516936	22459026	0.23420119500224246	4269.833038172265	24317343.897179812
1110	1109000	1110000	1000	5661229	858	25696780	22220055	0.22686451300251065	4407.9172487807	24954228.95839751
1111	1110000	1111000	1000	5753761	848	27243308	23680381	0.2315243159973761	4319.200753027311	24851648.843939174
1112	1111000	1112000	1000	5737795	857	26959793	23296816	0.25048532799701206	3992.2497976086192	22906710.927469745
1113	1112000	1113000	1000	5856647	861	28832240	25183365	0.23608401900128229	4235.7801439942805	24807469.07298367
1114	1113000	1114000	1000	5717924	870	26295120	23028444	0.22895265799888875	4367.715180685317	24974263.456804913
1115	1114000	1115000	1000	5771836	842	27215397	22916449	0.22788961100013694	4388.0894596787875	25327332.714594577
1116	1115000	1116000	1000	5699638	835	26504875	21909707	0.2261832440053695	4421.193994265377	25199205.295086727
1117	1116000	1117000	1000	5629667	862	25447780	21791565	0.22616139899764676	4421.621038921877	24892254.049324207
1118	1117000	1118000	1000	5853180	870	27575270	23936404	0.23536964399681892	4248.63624305569	24868032.685128704
1119	1118000	1119000	1000	5777307	855	27228280	22852041	0.23315669799922034	4288.961066018116	24778644.789433923
1120	1119000	1120000	1000	5672434	836	26539992	21763454	0.22503600399795687	4443.733368146189	25206784.244406957
1121	1120000	1121000	1000	5673700	853	26560096	22746405	0.23143344500567764	4320.896661999166	24515471.391184665
1122	1121000	1122000	1000	5724305	862	26319518	22629917	0.24352820700005395	4106.300507520998	23505716.526704982
1123	1122000	1123000	1000	5709105	855	26731545	23136633	0.23211947799427435	4308.126179848926	24595544.7140064
1124	1123000	1124000	1000	5601330	880	25597015	22255928	0.22353706799913198	4473.53098504398	25057723.312456395
1125	1124000	1125000	1000	5512756	840	24486801	20945884	0.22120869899663376	4520.617880471407	24921063.344276033
1126	1125000	1126000	1000	5713377	841	26764024	22900785	0.233791956998175	4277.307110303226	24437868.065942913
1127	1126000	1127000	1000	5713935	850	26738856	22919814	0.22820383300131653	4382.0473427115085	25038733.683176287
1128	1127000	1128000	1000	5742442	844	27533172	23349474	0.22979257499537198	4351.750703956122	24989676.015927203
1129	1128000	1129000	1000	5523462	863	25234148	21954807	0.2273981170001207	4397.573793451726	24289831.740326453
1130	1129000	1130000	1000	5800470	853	27000812	23161699	0.23621683699457208	4233.398485574416	24555700.91361983
1131	1130000	1131000	1000	5844736	853	27581023	23663781	0.24356479400012176	4105.683681031094	23996637.215134952
1132	1131000	1132000	1000	5789980	853	27420824	23530763	0.22964039899670752	4354.6344822991605	25213246.559822492
1133	1132000	1133000	1000	5668968	849	26787838	23023556	0.23032365000108257	4341.71653668783	24613052.11155413
1134	1133000	1134000	1000	5770708	849	27484777	23603275	0.22973955599445617	4352.754995418077	25118478.074099056
1135	1134000	1135000	1000	5870030	854	28136500	24195667	0.24413682599697495	4096.06373768614	24044017.022129774
1136	1135000	1136000	1000	5826663	846	27987268	23723896	0.2502858509978978	3995.431607551796	23280033.516752567
1137	1136000	1137000	1000	5783774	850	27024099	22746244	0.22799823500099592	4385.998865279075	25367626.201030616
1138	1137000	1138000	1000	5695238	836	26135601	21315567	0.22608264700102154	4423.161234464322	25190955.942648116
1139	1138000	1139000	1000	5768281	847	26605185	22853558	0.2356108900057734	4244.285991939914	24482234.24587316
1140	1139000	1140000	1000	5644677	845	25452199	21631756	0.22555667199776508	4433.475592377549	25025537.706354924
1141	1140000	1141000	1000	5830188	858	27137496	23072920	0.23722704800456995	4215.370921703397	24576404.963264085
1142	1141000	1142000	1000	5653603	847	25699121	21735270	0.2371485629992094	4216.766010947044	23839920.969788242
1143	1142000	1143000	1000	5730244	844	26682370	22654101	0.22668844099825947	4411.340938233715	25278059.943268113
1144	1143000	1144000	1000	5805678	842	27669204	23312759	0.2328768920051516	4294.114333928324	24930245.11797233
1145	1144000	1145000	1000	5624671	850	25859319	22376972	0.23130361000221455	4323.3220613825515	24317264.222318657
1146	1145000	1146000	1000	5728772	828	26833552	22218336	0.2281473940020078	4383.131371604444	25109960.273969136
1147	1146000	1147000	1000	5724493	865	26695140	22781787	0.23904948400013382	4183.234296374554	23946895.44695606
1148	1147000	1148000	1000	5788041	855	27269614	23314829	0.23205592700105626	4309.3060062001705	24942439.84543284
1149	1148000	1149000	1000	5706365	844	26312711	22226205	0.2344395699983579	4265.491529467506	24340451.57154984
1150	1149000	1150000	1000	5828892	856	26792757	23461640	0.2359544460050529	4238.106197747108	24703463.311198536
1151	1150000	1151000	1000	5734104	868	26999822	23159610	0.24250492900318932	4123.627524234151	23645309.08122114
1152	1151000	1152000	1000	5756432	860	27142796	23296535	0.2420962949981913	4130.587789488769	23777447.730222415
1153	1152000	1153000	1000	5713219	860	26293849	22608380	0.23592306600039592	4238.669906054552	24216449.44199908
1154	1153000	1154000	1000	5830928	846	28271383	23945518	0.23673337299987907	4224.161500037051	24630781.567088045
1155	1154000	1155000	1000	5725793	851	26778177	22553638	0.23725231700518634	4214.921955759614	24133770.629834708
1156	1155000	1156000	1000	5686643	855	26107995	22586939	0.23304324600030668	4291.04905275257	24401664.05849203
1157	1156000	1157000	1000	5787710	851	27786030	23737955	0.2397361430048477	4171.252559026025	24142000.148400515
1158	1157000	1158000	1000	5654873	865	25601830	22289967	0.2329445819996181	4292.866532528494	24275615.047399003
1159	1158000	1159000	1000	5798679	853	27703724	24280538	0.23123078400385566	4324.683689103114	25077452.489644762
1160	1159000	1160000	1000	5678519	839	27044506	22330659	0.23483705500257201	4258.271762048147	24180677.107953884
1161	1160000	1161000	1000	5779424	847	27204839	23157777	0.2331607929954771	4288.88573911909	24787289.17392261
1162	1161000	1162000	1000	5687539	841	26756608	22339878	0.22841381000034744	4378.018999807757	24900153.80414761
1163	1162000	1163000	1000	5692193	861	26376699	22868865	0.23059825699601788	4336.546221237347	24684458.044703677
1164	1163000	1164000	1000	5765264	855	27142039	23243312	0.24181009799940512	4135.476592058865	23842114.319039658
1165	1164000	1165000	1000	5831829	846	27399313	23209704	0.23234328399848891	4303.976352535775	25100054.108032357
1166	1165000	1166000	1000	5755409	849	27213657	23316622	0.24334241999895312	4109.435584655985	23651482.548849314
1167	1166000	1167000	1000	5756829	843	26999659	23168687	0.22848196500126505	4376.713059144354	25195988.66356093
1168	1167000	1168000	1000	5716949	862	26987200	23453998	0.22607550700195134	4423.300928354741	25287785.819056705
1169	1168000	1169000	1000	5682840	840	26293384	21818646	0.22716904999833787	4402.008108090942	25015907.75698353
1170	1169000	1170000	1000	5784530	859	27873711	23971368	0.24274711000180105	4119.513513436187	23829449.503877025
1171	1170000	1171000	1000	5575708	842	24944829	20789455	0.22291663700161735	4485.981905391586	25012525.19774711
1172	1171000	1172000	1000	5682980	864	26453603	22869938	0.23088878599810414	4331.089514274682	24613495.087832734
1173	1172000	1173000	1000	5707272	854	26575120	23198430	0.24935084299795562	4010.4135521538974	22888520.97462848
1174	1173000	1174000	1000	5732471	846	26869632	22445661	0.23148934300115798	4319.853290157715	24763433.710083686
1175	1174000	1175000	1000	5792150	840	26967012	22287461	0.24176728999736952	4136.208831272751	23957541.982056465
1176	1175000	1176000	1000	5654932	854	26803601	22689554	0.22248616599972593	4494.661479317469	25417005.028559692
1177	1176000	1177000	1000	5660378	859	26242551	22546978	0.22818081700097537	4382.489348329949	24806546.292521182
1178	1177000	1178000	1000	5624111	857	26260324	22708018	0.22408158899634145	4462.660250130263	25098496.602020364
1179	1178000	1179000	1000	5644440	864	26181236	23007553	0.2339307650036062	4274.769075305611	24128677.559418004
1180	1179000	1180000	1000	5672847	857	27032281	23228518	0.22876574299880303	4371.283859599696	24797624.52907856
1181	1180000	1181000	1000	5748981	848	27095286	22501939	0.23401958599424688	4273.146607586016	24566238.657226462
1182	1181000	1182000	1000	5710707	855	26414040	22941761	0.22877582399814855	4371.091239116651	24962021.336862132
1183	1182000	1183000	1000	5711509	831	25869464	21652046	0.23715280499891378	4216.69058480915	24083666.225352723
1184	1183000	1184000	1000	5643388	861	26222513	22486486	0.22653178199834656	4414.391619482775	24912124.692689657
1185	1184000	1185000	1000	5693676	866	25924251	21767049	0.23578130199894076	4241.218415209584	24148123.50143685
1186	1185000	1186000	1000	5801796	857	27929634	24073471	0.23808279300283175	4200.219542905421	24368816.9431505
1187	1186000	1187000	1000	5696377	850	25906614	21737581	0.2232617699992261	4479.047174101802	25514341.304468498
1188	1187000	1188000	1000	5652131	862	26698339	23462773	0.23019927099812776	4344.062410206908	24553209.81466518
1189	1188000	1189000	1000	5629285	880	25517328	22562200	0.22852041300211567	4375.976687871389	24633619.92938409
1190	1189000	1190000	1000	5609609	847	26183409	22309545	0.23348320700461045	4282.963271016975	24025749.311766267
1191	1190000	1191000	1000	5771096	858	26808660	22992053	0.24449789299978875	4090.014796163761	23603868.030081496
1192	1191000	1192000	1000	5867446	847	28113339	24157731	0.23536390300432686	4248.739875721793	24929251.788844336
1193	1192000	1193000	1000	5775515	859	27224393	22988629	0.23771380999824032	4206.739187796462	24296085.280206285
1194	1193000	1194000	1000	5726411	838	26463695	21984037	0.22820838800544152	4381.959877724369	25092903.245359484
1195	1194000	1195000	1000	5696123	860	27100844	23343119	0.2313802790013142	4321.889507248456	24618014.225696594
1196	1195000	1196000	1000	5653725	856	25940573	22244889	0.22386419500253396	4466.993929014333	25255155.25131656
1197	1196000	1197000	1000	5652429	848	26034783	21916153	0.23259222599881468	4299.36983364653	24301882.72942882
1198	1197000	1198000	1000	5714830	846	26285023	22309350	0.23023964399908436	4343.300669818517	24821224.966898955
1199	1198000	1199000	1000	5657107	846	25796023	22336739	0.23242826999921817	4302.402629436444	24339152.031803314
1200	1199000	1200000	1000	5798158	841	26926272	22590436	0.23112151099485345	4326.728376322651	25087054.74900219
1201	1200000	1201000	1000	5817550	849	28087745	23732522	0.22967125399736688	4354.049462417551	25329900.450087223
1202	1201000	1202000	1000	5675701	850	26329445	22605979	0.2290043550019618	4366.729182907606	24784249.190157883
1203	1202000	1203000	1000	5659048	861	26953316	23167049	0.22871027499786578	4372.3440060108	24743304.602527402
1204	1203000	1204000	1000	5761550	850	26781649	23068355	0.23219364500255324	4306.750083487444	24813555.94351708
1205	1204000	1205000	1000	5826384	832	27962266	23742939	0.2295843839965528	4355.696945028348	25377962.989362042
1206	1205000	1206000	1000	5619805	829	26117506	21707750	0.22298189099819865	4484.66911605875	25202965.92177254
1207	1206000	1207000	1000	5708204	878	27131148	24109852	0.22904673899756745	4365.921140709278	24921568.519081265
1208	1207000	1208000	1000	5779854	844	27323788	22584103	0.23577742199995555	4241.288209522405	24514026.62296091
1209	1208000	1209000	1000	5730642	867	27007503	23644910	0.23042681500373874	4339.772695221148	24869683.677687507
1210	1209000	1210000	1000	5725802	862	26508232	22601034	0.233499108995602	4282.671588347839	24521729.545905232
1211	1210000	1211000	1000	5713084	825	27337257	22994230	0.22638428900245344	4417.267666437588	25236221.22884192
1212	1211000	1212000	1000	5803354	845	27579026	23308990	0.24788575699494686	4034.1164096022867	23411405.60213107
1213	1212000	1213000	1000	5675190	875	26673932	23478899	0.2285631429986097	4375.1585967912715	24829856.316923857
1214	1213000	1214000	1000	5831030	844	27508610	22930814	0.23245693799981382	4301.872031028822	25084344.86908999
1215	1214000	1215000	1000	5614974	852	25535033	21488190	0.2258335540027474	4428.039953654692	24863329.2107323
1216	1215000	1216000	1000	5816009	855	27369931	23303108	0.23162214700278128	4317.37643804844	25109900.22007767
1217	1216000	1217000	1000	5679734	849	25620285	21873879	0.22572732000116957	4430.123921175419	25161925.459313348
1218	1217000	1218000	1000	5627559	857	25799062	21948015	0.22807381700113183	4384.5453772321325	24674287.798551086
1219	1218000	1219000	1000	5745096	849	26363345	22424618	0.24620737999794073	4061.6166745625737	23334377.710562743
1220	1219000	1220000	1000	5721268	846	27299940	23326720	0.22809526300261496	4384.133132955662	25082800.601318974
1221	1220000	1221000	1000	5731722	835	26823290	22536509	0.23012562699295813	4345.452581996007	24906926.16418332
1222	1221000	1222000	1000	5675798	861	26338103	22952998	0.22783295399858616	4389.180680184683	24912102.926230863
1223	1222000	1223000	1000	5673421	873	25730431	22485786	0.23080384800414322	4332.683396084664	24581136.965698056
1224	1223000	1224000	1000	5794756	836	26776754	22578367	0.23242477999883704	4302.467232646208	24931747.811180007
1225	1224000	1225000	1000	5605209	858	25889134	22144222	0.2262746819978929	4419.407382083127	24771702.03271878
1226	1225000	1226000	1000	5689070	855	26773962	23265561	0.23106078199634794	4327.865557106119	24621530.10496571
1227	1226000	1227000	1000	5678693	855	26435674	22809819	0.2255180969950743	4434.233940976549	25180653.240985945
1228	1227000	1228000	1000	5637000	866	25561760	22309585	0.23017212100239703	4344.574814903782	24490368.23161262
1229	1228000	1229000	1000	5697045	859	25872754	22248598	0.24546132700197631	4073.961516520069	23209542.087883078
1230	1229000	1230000	1000	5930963	853	29124307	25098498	0.24493024799448904	4082.7950332312575	24214906.278678358
1231	1230000	1231000	1000	5598196	849	25833504	22073639	0.22357068299606908	4472.8583667545645	25039937.817331936
1232	1231000	1232000	1000	5516976	833	24976490	20853419	0.22183727299852762	4507.808748652609	24869472.678906474
1233	1232000	1233000	1000	5776977	835	27244018	22576732	0.24668340599600924	4053.778955914763	23418587.791403603
1234	1233000	1234000	1000	5715668	866	27004841	23091277	0.23045743400143692	4339.196105054979	24801404.32338738
1235	1234000	1235000	1000	5813449	864	27578469	23871550	0.24146855000435608	4141.326064955291	24075387.870988276
1236	1235000	1236000	1000	5716614	854	26970103	23080959	0.22919356000056723	4363.124339084942	24942297.68055373
1237	1236000	1237000	1000	5754090	841	27305222	22680990	0.2266520860066521	4412.04851726205	25387324.25269239
1238	1237000	1238000	1000	5804910	857	27264370	23475420	0.23179254199931165	4314.202654557236	25043558.131465845
1239	1238000	1239000	1000	5698203	853	26577524	23111622	0.22397897300106706	4464.704818497565	25440794.390877277
1240	1239000	1240000	1000	5669989	862	26974591	23478403	0.2264540229953127	4415.90741808415	25038146.48555553
1241	1240000	1241000	1000	5679655	858	26408211	22944591	0.22603943200374488	4424.006869666141	25126832.737333648
1242	1241000	1242000	1000	5744407	834	27057437	22492051	0.22896542299713474	4367.471677208283	25088534.874857
1243	1242000	1243000	1000	5663374	852	26602096	22117378	0.2263398170034634	4418.1355858598145	25021554.205433242
1244	1243000	1244000	1000	5610719	839	24642697	20715501	0.22501109699805966	4444.2252552931795	24935299.08015329
1245	1244000	1245000	1000	5788918	844	26935496	23286588	0.24638532099925214	4058.6833499023073	23495385.100549765
1246	1245000	1246000	1000	5748928	846	26980323	22784209	0.23164546600310132	4316.941821717382	24817787.71324206
1247	1246000	1247000	1000	5693178	841	26151958	22068587	0.22919003500282997	4363.1914449843	24840425.544372827
1248	1247000	1248000	1000	5646585	850	25331237	21718477	0.22713664000184508	4402.636228095462	24859859.68602041
1249	1248000	1249000	1000	5646921	857	26327603	22248078	0.23224846399534727	4305.733535529576	24314137.12218621
1250	1249000	1250000	1000	5750806	846	26943615	22447620	0.24166798399528489	4137.908478681688	23796308.906653527
1251	1250000	1251000	1000	5678491	859	26000347	22324273	0.22972753799695056	4352.982706031848	24718373.119357493
1252	1251000	1252000	1000	5737603	840	27267599	22625369	0.23553232200356433	4245.701785187966	24360151.29979983
1253	1252000	1253000	1000	5859348	842	27914218	24172698	0.24787276399729308	4034.32786996687	23638530.936234638
1254	1253000	1254000	1000	5805692	848	27096052	23100271	0.2309958120022202	4329.082814671932	25133321.46447832
1255	1254000	1255000	1000	5765189	856	27282735	23329537	0.23126333800610155	4324.074920918146	24929109.169253163
1256	1255000	1256000	1000	5723069	871	26624797	22768497	0.23318410200590733	4288.457023432355	24543135.448637985
1257	1256000	1257000	1000	5787446	832	26533681	21960221	0.23137592599960044	4321.970817317126	25013172.71879873
1258	1257000	1258000	1000	5756393	864	27443481	23363784	0.2398532930019428	4169.215221038888	23999641.313881703
1259	1258000	1259000	1000	5764637	836	27110177	22737247	0.2365740570021444	4227.0061758755555	24367156.200680733
1260	1259000	1260000	1000	5829028	827	27131186	22440557	0.25604545699752634	3905.556504404845	22765598.219757963
1261	1260000	1261000	1000	5752372	856	26839848	22781424	0.23311681899940595	4289.694773170992	24675920.101735167
1262	1261000	1262000	1000	5703499	853	26698383	22973773	0.24264391500037163	4121.2655178205005	23505633.759623703
1263	1262000	1263000	1000	5839066	864	27731536	24090590	0.24049506400479004	4158.089498169836	24279359.013720553
1264	1263000	1264000	1000	5744376	844	27218369	22613574	0.2396796200046083	4172.23625429969	23966893.805529036
1265	1264000	1265000	1000	5858683	868	27340174	24066322	0.23365127399301855	4279.882505711823	25074474.878211264
1266	1265000	1266000	1000	5750849	844	26955021	22862429	0.23933024200232467	4178.3269495473405	24028927.359477375
1267	1266000	1267000	1000	5633178	854	25692296	22124169	0.224853202002123	4447.346051094075	25052691.93341002
1268	1267000	1268000	1000	5620928	857	25036736	21129373	0.22456597199925454	4453.034407204487	25030185.784419104
1269	1268000	1269000	1000	5704593	847	26570163	22274367	0.2285278730050777	4375.8338396550025	24962351.09085905
1270	1269000	1270000	1000	5780163	849	26738392	22721004	0.22952961299597519	4356.736313660474	25182646.040976662
1271	1270000	1271000	1000	5727520	846	26763902	22784648	0.22861372899933485	4374.190493182977	25053263.533515364
1272	1271000	1272000	1000	5684147	840	26528501	22501619	0.22582159000012325	4428.274550717025	25170963.502634525
1273	1272000	1273000	1000	5788593	829	26980744	22623338	0.2287348399986513	4371.874437693428	25307001.766911115
1274	1273000	1274000	1000	5911448	846	28485097	23430997	0.2492392429994652	4012.2092651442763	23717966.4360186
1275	1274000	1275000	1000	5693163	867	26651239	23101835	0.2287223460007226	4372.113252094925	24891153.3986365
1276	1275000	1276000	1000	5690625	847	26349469	22143604	0.22500425900216214	4444.360317599102	25291187.932337392
1277	1276000	1277000	1000	5754887	841	27153644	22405154	0.22948989499855088	4357.490337456098	25076864.49565171
1278	1277000	1278000	1000	5637591	846	25883928	21510478	0.22990654599561822	4349.593421402881	24521228.726160094
1279	1278000	1279000	1000	5721311	840	26665831	22868384	0.23587163999764016	4239.594043650202	24256036.03747038
1280	1279000	1280000	1000	5616854	856	26166654	22470524	0.24297363600635435	4115.6728624411235	23117133.58009387
1281	1280000	1281000	1000	5762757	866	27457816	23965316	0.2408099710009992	4152.651968036035	23930724.19736344
1282	1281000	1282000	1000	5763231	866	26895058	23608475	0.23900607200630475	4183.99412034026	24113324.61816272
1283	1282000	1283000	1000	5704320	857	26086376	22705132	0.23626098199747503	4232.607481546349	24144147.509134468
1284	1283000	1284000	1000	5763709	870	27316065	24156715	0.2424424929995439	4124.689478431825	23773509.869042814
1285	1284000	1285000	1000	5689914	835	26544540	22465039	0.22532739699818194	4437.98673983736	25251762.88281495
1286	1285000	1286000	1000	5728781	848	26577952	22467998	0.2344867050051107	4264.634107840804	24431154.848950345
1287	1286000	1287000	1000	5716658	858	26265007	22802537	0.24063394300173968	4155.689706637814	23756656.80696871
1288	1287000	1288000	1000	5838618	858	28041900	24107135	0.23530921299970942	4249.727357684184	24812534.64566732
1289	1288000	1289000	1000	5638332	879	25903357	22357544	0.23005790000024717	4346.731844457094	24508317.254021455
1290	1289000	1290000	1000	5649228	859	25868738	22745917	0.23568735000299057	4242.909091163829	23969160.839257255
1291	1290000	1291000	1000	5789654	853	27554930	22915640	0.23709689299721504	4217.684961446315	24418936.607777502
1292	1291000	1292000	1000	5691391	854	27068713	23206749	0.2277269270052784	4391.224231365583	24992174.069376
1293	1292000	1293000	1000	5732740	842	27430333	22744652	0.23107880099996692	4327.528079913065	24808593.32484082
1294	1293000	1294000	1000	5777436	836	27557407	23238738	0.25359733199729817	3943.2591507337074	22781927.374778345
1295	1294000	1295000	1000	5594107	853	25691704	22255200	0.22691149300226243	4407.004628848965	24653255.443276394
1296	1295000	1296000	1000	5679901	846	26231291	22031118	0.22755496700119693	4394.542616135204	24960566.999928962
1297	1296000	1297000	1000	5704699	841	27270292	22913388	0.22981036300188862	4351.4138654912695	24823506.32705418
1298	1297000	1298000	1000	5719346	853	25850698	22496877	0.22844612400513142	4377.399723260517	25035863.597631145
1299	1298000	1299000	1000	5754092	862	27060374	23711885	0.23474557600275148	4259.931186044072	24512035.958166707
1300	1299000	1300000	1000	5685434	849	26374655	22582973	0.22503114299615845	4443.829359285933	25265098.52948246
1301	1300000	1301000	1000	5796694	845	27503752	23503053	0.23109544299950358	4327.21643932264	25083549.57052291
1302	1301000	1302000	1000	5688560	863	26432634	23091655	0.22735998600546736	4398.311319283564	25020057.838423714
1303	1302000	1303000	1000	5855717	839	27504060	22789879	0.2291650569968624	4363.667014093215	25552399.116764877
1304	1303000	1304000	1000	5855873	847	28077195	23689860	0.23050883800169686	4338.228454358174	25404114.87370776
1305	1304000	1305000	1000	5697267	856	26964218	23263402	0.2277517649999936	4390.745336265684	25015248.509710386
1306	1305000	1306000	1000	5702749	859	26579025	22616692	0.23163006999675417	4317.228760557785	24620071.99704215
1307	1306000	1307000	1000	5695616	859	27251416	23864428	0.22823252800299088	4381.496400841231	24955321.00457373
1308	1307000	1308000	1000	5751072	858	27198727	23166833	0.23571691299730446	4242.376956682084	24398215.329019543
1309	1308000	1309000	1000	5797119	861	27865537	24247269	0.25105667900061235	3983.1642957308495	23090877.418902926
1310	1309000	1310000	1000	5753265	857	26999567	23684260	0.2317098880012054	4315.741588010253	24829605.027343806
1311	1310000	1311000	1000	5557161	849	25320253	21344385	0.2238436229963554	4467.404461266613	24826085.843376834
1312	1311000	1312000	1000	5762812	873	27049725	23454231	0.231591768002545	4317.94276897187	24883492.40434432
1313	1312000	1313000	1000	5803976	824	27125912	22333618	0.24443095400056336	4091.134873194887	23744848.616786167
1314	1313000	1314000	1000	5775015	852	27199777	23342487	0.22769987899664557	4391.745856020994	25362398.19470908
1315	1314000	1315000	1000	5710511	860	25823490	22168584	0.22677346999989823	4409.686900325902	25181565.550866965
1316	1315000	1316000	1000	5734685	857	26714045	22904988	0.2292412949973368	4362.215804144787	25015933.53879205
1317	1316000	1317000	1000	5779044	857	27868145	24427967	0.2344124160008505	4265.985637878378	24653318.704667214
1318	1317000	1318000	1000	5835533	864	28552494	24665344	0.23540772900014417	4247.948885312035	24789045.902551595
1319	1318000	1319000	1000	5839561	847	27538265	23906682	0.23519301999476738	4251.826861282908	24828802.31790008
1320	1319000	1320000	1000	5771158	879	26603682	23725683	0.23642501900030766	4229.670803150908	24410098.492970787
1321	1320000	1321000	1000	5655282	848	26442036	22632847	0.22971224100183463	4353.27257981003	24618984.061693225
1322	1321000	1322000	1000	5757036	839	27129541	22573756	0.2354703469973174	4246.8192396700915	24449091.248273343
1323	1322000	1323000	1000	5705506	848	26232251	22508977	0.23506665199965937	4254.11257400071	24271864.815636493
1324	1323000	1324000	1000	5718186	841	26789964	22869711	0.23532494800019776	4249.443199703414	24299106.61233927
1325	1324000	1325000	1000	5638427	853	25877105	21952110	0.23048484599712538	4338.680036311247	24463330.661098313
1326	1325000	1326000	1000	5672926	848	26081389	21930335	0.24549681900680298	4073.3725351133326	23107940.962130338
1327	1326000	1327000	1000	5768538	850	26900156	22788688	0.22841782099567354	4377.942122208324	25254325.49375936
1328	1327000	1328000	1000	5777436	830	26982412	22639514	0.23282939400087344	4294.990348152728	24814031.857070103
1329	1328000	1329000	1000	5838788	834	28383090	23390446	0.22865352100052405	4373.429263736149	25535526.30395146
1330	1329000	1330000	1000	5854442	858	27784132	23808945	0.23880181599815842	4187.572844955717	24515902.34156824
1331	1330000	1331000	1000	5705547	868	26917714	23886374	0.22745330399629893	4396.5068101023135	25084476.240858823
1332	1331000	1332000	1000	5676053	843	26144216	22309418	0.2264923619950423	4415.159925003957	25060681.737798482
1333	1332000	1333000	1000	5795603	853	28245262	24428243	0.23091862299770582	4330.52989411744	25098032.045936715
1334	1333000	1334000	1000	5806918	830	26694000	22245405	0.23487015400314704	4257.6716664757705	24723950.23814815
1335	1334000	1335000	1000	5513651	848	24699049	21031562	0.22158499999932246	4512.940857923856	24882780.874232728
1336	1335000	1336000	1000	5786250	853	27351118	23412183	0.24049745700176572	4158.048124361905	24059505.959589075
1337	1336000	1337000	1000	5771575	851	27309206	23274409	0.23056418699707137	4337.187023814336	25032400.196971226
1338	1337000	1338000	1000	5772210	863	27246305	23667899	0.23542993400042178	4247.548232325497	24517740.382111557
1339	1338000	1339000	1000	5748762	856	26605652	22798042	0.2345680189973791	4263.15575445591	24507867.801297467
1340	1339000	1340000	1000	5819828	875	28135832	24826688	0.23566925899649505	4243.234795484601	24694896.673335552
1341	1340000	1341000	1000	5716770	859	26442110	22800702	0.23006788699422032	4346.543157607744	24848187.527117223
1342	1341000	1342000	1000	5908953	869	28561015	25018188	0.24152132099698065	4140.421209490244	24465554.327081002
1343	1342000	1343000	1000	5635944	855	26776778	23154353	0.2249006569982157	4446.407642143677	25059704.472293798
1344	1343000	1344000	1000	5766068	844	26888455	22888009	0.2336374020014773	4280.1366195369565	24679558.797540218
1345	1344000	1345000	1000	5684137	879	26082678	22715011	0.23718779099726817	4216.068608740142	23964711.573478363
1346	1345000	1346000	1000	5706534	851	26278954	22103075	0.22972823099553352	4352.969574816612	24840368.879656542
1347	1346000	1347000	1000	5588007	869	26264494	22576348	0.23009055099828402	4346.115021504981	24286121.162974983
1348	1347000	1348000	1000	5670977	858	26442185	22449993	0.22997545899852412	4348.290049532709	24659052.860228855
1349	1348000	1349000	1000	5723264	860	26736865	23135660	0.2421857649969752	4129.061838182312	23631710.972242657
1350	1349000	1350000	1000	5663837	844	26368927	22278678	0.2257412530016154	4429.850489014712	25089951.104149625
1351	1350000	1351000	1000	5709193	843	26482372	22414417	0.22929991799901472	4361.100556539654	24898364.769692294
1352	1351000	1352000	1000	5591954	835	25230899	20809900	0.22294673100259388	4485.376374450476	25082018.358613834
1353	1352000	1353000	1000	5706533	836	26276147	21937593	0.2283567850026884	4379.11227375279	24989548.700875334
1354	1353000	1354000	1000	5656361	838	26271497	21724739	0.2258488470033626	4427.740115870998	25044896.509548195
1355	1354000	1355000	1000	5745683	829	25934401	21648286	0.22491540900227847	4446.116006173102	25545973.152696684
1356	1355000	1356000	1000	5662255	849	26356140	22457733	0.2266007259968319	4413.048526658211	24987806.08531309
1357	1356000	1357000	1000	5626588	851	25563112	21823695	0.23005262900551315	4346.831437323132	24457829.603265088
1358	1357000	1358000	1000	5760230	865	26691891	22668735	0.24800508600310422	4032.1753723529814	23226257.545088816
1359	1358000	1359000	1000	5592849	835	25415762	21115591	0.22362743700068677	4471.723208082598	25009672.672601547
1360	1359000	1360000	1000	5818981	834	27350956	22782924	0.22907403400313342	4365.40092530226	25402185.04171627
1361	1360000	1361000	1000	5762286	859	26745742	22768690	0.22964497100474546	4354.547785761595	25092149.742225036
1362	1361000	1362000	1000	5599297	859	25967532	22154708	0.231613086994912	4317.545320839179	24175218.56233885
1363	1362000	1363000	1000	5850470	833	27606046	22961740	0.23455361500236904	4263.4175558961215	24942996.50824358
1364	1363000	1364000	1000	5785356	840	26911502	23045444	0.23054866500024218	4337.479030724162	25093860.335274216
1365	1364000	1365000	1000	5717075	849	26225352	21873121	0.23216772799787577	4307.230848247563	24624761.801744938
1366	1365000	1366000	1000	5666532	866	26806186	23603057	0.23025230399798602	4343.061861429829	24610099.01577169
