schema_version	query_order	query_id	background_id	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	deg_tier	query_mode	query_direction	structural_status	structurally_available	source_significant_feature_rows	mapped_unique_query_genes	duplicate_symbol_collapses	query_size	background_size	query_status
seaad_fine_deg_pathway_query_manifest_v1	66	st004_astro_5__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st004_astro_5__M_e2__Dementia_vs_No_dementia	st004_astro_5__M_e2__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	434	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	67	st004_astro_5__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st004_astro_5__M_e33__Dementia_vs_No_dementia	st004_astro_5__M_e33__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	434	empty_query
seaad_fine_deg_pathway_query_manifest_v1	68	st004_astro_5__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st004_astro_5__M_e33__Dementia_vs_No_dementia	st004_astro_5__M_e33__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	434	empty_query
seaad_fine_deg_pathway_query_manifest_v1	69	st004_astro_5__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st004_astro_5__M_e33__Dementia_vs_No_dementia	st004_astro_5__M_e33__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	434	empty_query
seaad_fine_deg_pathway_query_manifest_v1	70	st004_astro_5__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st004_astro_5__M_e4__Dementia_vs_No_dementia	st004_astro_5__M_e4__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	M_e4	Male	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	434	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	71	st004_astro_5__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st004_astro_5__M_e4__Dementia_vs_No_dementia	st004_astro_5__M_e4__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	M_e4	Male	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	434	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	72	st004_astro_5__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st004_astro_5__M_e4__Dementia_vs_No_dementia	st004_astro_5__M_e4__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	M_e4	Male	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	434	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	73	st005_astro_3__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st005_astro_3__F_e2__Dementia_vs_No_dementia	st005_astro_3__F_e2__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	854	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	74	st005_astro_3__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st005_astro_3__F_e2__Dementia_vs_No_dementia	st005_astro_3__F_e2__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	854	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	75	st005_astro_3__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st005_astro_3__F_e2__Dementia_vs_No_dementia	st005_astro_3__F_e2__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	854	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	76	st005_astro_3__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st005_astro_3__F_e33__Dementia_vs_No_dementia	st005_astro_3__F_e33__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	854	empty_query
seaad_fine_deg_pathway_query_manifest_v1	77	st005_astro_3__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st005_astro_3__F_e33__Dementia_vs_No_dementia	st005_astro_3__F_e33__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	854	empty_query
seaad_fine_deg_pathway_query_manifest_v1	78	st005_astro_3__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st005_astro_3__F_e33__Dementia_vs_No_dementia	st005_astro_3__F_e33__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	854	empty_query
seaad_fine_deg_pathway_query_manifest_v1	79	st005_astro_3__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st005_astro_3__F_e4__Dementia_vs_No_dementia	st005_astro_3__F_e4__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	F_e4	Female	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	2	2	0	2	854	query_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	80	st005_astro_3__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st005_astro_3__F_e4__Dementia_vs_No_dementia	st005_astro_3__F_e4__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	F_e4	Female	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	1	1	0	1	854	query_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	81	st005_astro_3__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st005_astro_3__F_e4__Dementia_vs_No_dementia	st005_astro_3__F_e4__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	F_e4	Female	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	1	1	0	1	854	query_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	82	st005_astro_3__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st005_astro_3__M_e2__Dementia_vs_No_dementia	st005_astro_3__M_e2__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	854	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	83	st005_astro_3__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st005_astro_3__M_e2__Dementia_vs_No_dementia	st005_astro_3__M_e2__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	854	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	84	st005_astro_3__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st005_astro_3__M_e2__Dementia_vs_No_dementia	st005_astro_3__M_e2__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	854	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	85	st005_astro_3__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st005_astro_3__M_e33__Dementia_vs_No_dementia	st005_astro_3__M_e33__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	854	empty_query
seaad_fine_deg_pathway_query_manifest_v1	86	st005_astro_3__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st005_astro_3__M_e33__Dementia_vs_No_dementia	st005_astro_3__M_e33__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	854	empty_query
seaad_fine_deg_pathway_query_manifest_v1	87	st005_astro_3__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st005_astro_3__M_e33__Dementia_vs_No_dementia	st005_astro_3__M_e33__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	854	empty_query
seaad_fine_deg_pathway_query_manifest_v1	88	st005_astro_3__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st005_astro_3__M_e4__Dementia_vs_No_dementia	st005_astro_3__M_e4__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	M_e4	Male	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	854	empty_query
seaad_fine_deg_pathway_query_manifest_v1	89	st005_astro_3__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st005_astro_3__M_e4__Dementia_vs_No_dementia	st005_astro_3__M_e4__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	M_e4	Male	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	854	empty_query
seaad_fine_deg_pathway_query_manifest_v1	90	st005_astro_3__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st005_astro_3__M_e4__Dementia_vs_No_dementia	st005_astro_3__M_e4__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	M_e4	Male	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	854	empty_query
seaad_fine_deg_pathway_query_manifest_v1	91	st006_astro_4__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st006_astro_4__F_e2__Dementia_vs_No_dementia	st006_astro_4__F_e2__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	256	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	92	st006_astro_4__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st006_astro_4__F_e2__Dementia_vs_No_dementia	st006_astro_4__F_e2__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	256	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	93	st006_astro_4__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st006_astro_4__F_e2__Dementia_vs_No_dementia	st006_astro_4__F_e2__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	256	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	94	st006_astro_4__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st006_astro_4__F_e33__Dementia_vs_No_dementia	st006_astro_4__F_e33__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	F_e33	Female	e33	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	256	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	95	st006_astro_4__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st006_astro_4__F_e33__Dementia_vs_No_dementia	st006_astro_4__F_e33__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	F_e33	Female	e33	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	256	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	96	st006_astro_4__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st006_astro_4__F_e33__Dementia_vs_No_dementia	st006_astro_4__F_e33__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	F_e33	Female	e33	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	256	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	97	st006_astro_4__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st006_astro_4__F_e4__Dementia_vs_No_dementia	st006_astro_4__F_e4__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	F_e4	Female	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	256	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	98	st006_astro_4__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st006_astro_4__F_e4__Dementia_vs_No_dementia	st006_astro_4__F_e4__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	F_e4	Female	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	256	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	99	st006_astro_4__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st006_astro_4__F_e4__Dementia_vs_No_dementia	st006_astro_4__F_e4__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	F_e4	Female	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	256	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	100	st006_astro_4__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st006_astro_4__M_e2__Dementia_vs_No_dementia	st006_astro_4__M_e2__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	256	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	101	st006_astro_4__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st006_astro_4__M_e2__Dementia_vs_No_dementia	st006_astro_4__M_e2__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	256	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	102	st006_astro_4__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st006_astro_4__M_e2__Dementia_vs_No_dementia	st006_astro_4__M_e2__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	256	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	103	st006_astro_4__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st006_astro_4__M_e33__Dementia_vs_No_dementia	st006_astro_4__M_e33__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	256	empty_query
seaad_fine_deg_pathway_query_manifest_v1	104	st006_astro_4__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st006_astro_4__M_e33__Dementia_vs_No_dementia	st006_astro_4__M_e33__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	256	empty_query
seaad_fine_deg_pathway_query_manifest_v1	105	st006_astro_4__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st006_astro_4__M_e33__Dementia_vs_No_dementia	st006_astro_4__M_e33__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	256	empty_query
seaad_fine_deg_pathway_query_manifest_v1	106	st006_astro_4__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st006_astro_4__M_e4__Dementia_vs_No_dementia	st006_astro_4__M_e4__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	M_e4	Male	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	256	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	107	st006_astro_4__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st006_astro_4__M_e4__Dementia_vs_No_dementia	st006_astro_4__M_e4__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	M_e4	Male	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	256	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	108	st006_astro_4__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st006_astro_4__M_e4__Dementia_vs_No_dementia	st006_astro_4__M_e4__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	M_e4	Male	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	256	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	109	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1140	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	110	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1140	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	111	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1140	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	112	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	11	11	0	11	1140	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	113	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	11	11	0	11	1140	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	114	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	1140	empty_query
seaad_fine_deg_pathway_query_manifest_v1	115	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	1140	empty_query
seaad_fine_deg_pathway_query_manifest_v1	116	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	1140	empty_query
seaad_fine_deg_pathway_query_manifest_v1	117	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	1140	empty_query
seaad_fine_deg_pathway_query_manifest_v1	118	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1140	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	119	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1140	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	120	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1140	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	121	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	67	67	0	67	1140	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	122	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	40	40	0	40	1140	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	123	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	27	27	0	27	1140	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	124	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	1140	empty_query
seaad_fine_deg_pathway_query_manifest_v1	125	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	1140	empty_query
