schema_version	signature_group	sex	apoe_group	query_mode	pathway_collection	collection_role	pathway_id	pathway_name	hierarchy_depth	level_1	level_2	structurally_available_contrasts	total_contrasts	testable_queries	locally_significant_queries	globally_significant_queries	significant_dementia_any_queries	significant_dementia_up_queries	significant_dementia_down_queries	significant_fine_cell_types	median_significant_fold_enrichment	minimum_significant_fold_enrichment	maximum_significant_fold_enrichment	gene_union	gene_union_count	recurrent_genes	recurrent_gene_count
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	CV assembly factors	CV assembly factors	3	OXPHOS	Complex V	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Respirasome assembly	Respirasome assembly	2	OXPHOS	Respirasome assembly	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Cytochrome C	Cytochrome C	2	OXPHOS	Cytochrome C	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Metabolism	Metabolism	1	Metabolism	NA	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Carbohydrate metabolism	Carbohydrate metabolism	2	Metabolism	Carbohydrate metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Gluconeogenesis	Gluconeogenesis	3	Metabolism	Carbohydrate metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Malate-aspartate shuttle	Malate-aspartate shuttle	3	Metabolism	Carbohydrate metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Glycerol phosphate shuttle	Glycerol phosphate shuttle	3	Metabolism	Carbohydrate metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Pyruvate metabolism	Pyruvate metabolism	3	Metabolism	Carbohydrate metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	TCA cycle	TCA cycle	3	Metabolism	Carbohydrate metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	TCA-associated	TCA-associated	3	Metabolism	Carbohydrate metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Itaconate metabolism	Itaconate metabolism	3	Metabolism	Carbohydrate metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Ketone metabolism	Ketone metabolism	3	Metabolism	Carbohydrate metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Propanoate metabolism	Propanoate metabolism	3	Metabolism	Carbohydrate metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Lipid metabolism	Lipid metabolism	2	Metabolism	Lipid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Fatty acid oxidation	Fatty acid oxidation	3	Metabolism	Lipid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Type II fatty acid synthesis	Type II fatty acid synthesis	3	Metabolism	Lipid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Lipoate insertion	Lipoate insertion	3	Metabolism	Lipid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Cardiolipin synthesis	Cardiolipin synthesis	3	Metabolism	Lipid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Cholesterol, bile acid, steroid synthesis	Cholesterol, bile acid, steroid synthesis	3	Metabolism	Lipid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Cholesterol-associated	Cholesterol-associated	3	Metabolism	Lipid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Phospholipid metabolism	Phospholipid metabolism	3	Metabolism	Lipid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Eicosanoid metabolism	Eicosanoid metabolism	3	Metabolism	Lipid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Amino acid metabolism	Amino acid metabolism	2	Metabolism	Amino acid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Branched-chain amino acid metabolism	Branched-chain amino acid metabolism	3	Metabolism	Amino acid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Branched-chain amino acid dehydrogenase complex	Branched-chain amino acid dehydrogenase complex	3	Metabolism	Amino acid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Lysine metabolism	Lysine metabolism	3	Metabolism	Amino acid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Serine metabolism	Serine metabolism	3	Metabolism	Amino acid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Glycine metabolism	Glycine metabolism	3	Metabolism	Amino acid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Glycine cleavage system	Glycine cleavage system	3	Metabolism	Amino acid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Glutamate metabolism	Glutamate metabolism	3	Metabolism	Amino acid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Proline metabolism	Proline metabolism	3	Metabolism	Amino acid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Glyoxylate metabolism	Glyoxylate metabolism	3	Metabolism	Amino acid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	GABA metabolism	GABA metabolism	3	Metabolism	Amino acid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Catechol metabolism	Catechol metabolism	3	Metabolism	Amino acid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Kynurenine metabolism	Kynurenine metabolism	3	Metabolism	Amino acid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Urea cycle	Urea cycle	3	Metabolism	Amino acid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Nucleotide metabolism	Nucleotide metabolism	2	Metabolism	Nucleotide metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Nucleotide import	Nucleotide import	3	Metabolism	Nucleotide metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Nucleotide synthesis and processing	Nucleotide synthesis and processing	3	Metabolism	Nucleotide metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Creatine metabolism	Creatine metabolism	3	Metabolism	Nucleotide metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Metals and cofactors	Metals and cofactors	2	Metabolism	Metals and cofactors	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Carnitine synthesis and transport	Carnitine synthesis and transport	3	Metabolism	Metals and cofactors	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Carnitine shuttle	Carnitine shuttle	3	Metabolism	Metals and cofactors	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Coenzyme A metabolism	Coenzyme A metabolism	3	Metabolism	Metals and cofactors	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Coenzyme Q metabolism	Coenzyme Q metabolism	3	Metabolism	Metals and cofactors	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Copper metabolism	Copper metabolism	3	Metabolism	Metals and cofactors	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Iron homeostasis	Iron homeostasis	3	Metabolism	Metals and cofactors	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Heme synthesis and processing	Heme synthesis and processing	3	Metabolism	Metals and cofactors	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Fe-S cluster biosynthesis	Fe-S cluster biosynthesis	3	Metabolism	Metals and cofactors	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Molybdenum cofactor synthesis and proteins	Molybdenum cofactor synthesis and proteins	3	Metabolism	Metals and cofactors	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	NAD biosynthesis and metabolism	NAD biosynthesis and metabolism	3	Metabolism	Metals and cofactors	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Tetrahydrobiopterin synthesis	Tetrahydrobiopterin synthesis	3	Metabolism	Metals and cofactors	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Fe-S-containing proteins	Fe-S-containing proteins	3	Metabolism	Metals and cofactors	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Heme-containing proteins	Heme-containing proteins	3	Metabolism	Metals and cofactors	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Vitamin metabolism	Vitamin metabolism	2	Metabolism	Vitamin metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Choline and betaine metabolism	Choline and betaine metabolism	3	Metabolism	Vitamin metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Biotin utilizing proteins	Biotin utilizing proteins	3	Metabolism	Vitamin metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Vitamin A metabolism	Vitamin A metabolism	3	Metabolism	Vitamin metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Vitamin B1 metabolism	Vitamin B1 metabolism	3	Metabolism	Vitamin metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Vitamin B2 metabolism	Vitamin B2 metabolism	3	Metabolism	Vitamin metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Vitamin B6 metabolism	Vitamin B6 metabolism	3	Metabolism	Vitamin metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Vitamin B12 metabolism	Vitamin B12 metabolism	3	Metabolism	Vitamin metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Vitamin C metabolism	Vitamin C metabolism	3	Metabolism	Vitamin metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Vitamin D metabolism	Vitamin D metabolism	3	Metabolism	Vitamin metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Folate and 1-C metabolism	Folate and 1-C metabolism	3	Metabolism	Vitamin metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Detoxification	Detoxification	2	Metabolism	Detoxification	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Xenobiotic metabolism	Xenobiotic metabolism	3	Metabolism	Detoxification	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	ROS and glutathione metabolism	ROS and glutathione metabolism	3	Metabolism	Detoxification	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Amidoxime reducing complex	Amidoxime reducing complex	3	Metabolism	Detoxification	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Selenoproteins	Selenoproteins	3	Metabolism	Detoxification	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Electron carriers	Electron carriers	2	Metabolism	Electron carriers	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Cytochromes	Cytochromes	3	Metabolism	Electron carriers	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Q-linked reactions, other	Q-linked reactions, other	3	Metabolism	Electron carriers	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Sulfur metabolism	Sulfur metabolism	2	Metabolism	Sulfur metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Small molecule transport	Small molecule transport	1	Small molecule transport	NA	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	SLC25A family	SLC25A family	2	Small molecule transport	SLC25A family	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	ABC transporters	ABC transporters	2	Small molecule transport	ABC transporters	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Sideroflexins	Sideroflexins	2	Small molecule transport	Sideroflexins	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Calcium uniporter	Calcium uniporter	2	Small molecule transport	Calcium uniporter	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Signaling	Signaling	1	Signaling	NA	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Calcium homeostasis	Calcium homeostasis	2	Signaling	Calcium homeostasis	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Calcium cycle	Calcium cycle	3	Signaling	Calcium homeostasis	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Mitochondrial permeability transition pore	Mitochondrial permeability transition pore	3	Signaling	Calcium homeostasis	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	EF hand proteins	EF hand proteins	3	Signaling	Calcium homeostasis	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Immune response	Immune response	2	Signaling	Immune response	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	cAMP-PKA signaling	cAMP-PKA signaling	2	Signaling	cAMP-PKA signaling	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Mitochondrial dynamics and surveillance	Mitochondrial dynamics and surveillance	1	Mitochondrial dynamics and surveillance	NA	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Fusion	Fusion	2	Mitochondrial dynamics and surveillance	Fusion	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Fission	Fission	2	Mitochondrial dynamics and surveillance	Fission	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Organelle contact sites	Organelle contact sites	2	Mitochondrial dynamics and surveillance	Organelle contact sites	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Intramitochondrial membrane interactions	Intramitochondrial membrane interactions	2	Mitochondrial dynamics and surveillance	Intramitochondrial membrane interactions	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Trafficking	Trafficking	2	Mitochondrial dynamics and surveillance	Trafficking	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
