schema_version	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	query_mode	pathway_collection	collection_role	structural_status	structurally_available	background_size	query_size	pathway_count	testable_pathways	locally_significant_pathways	globally_significant_pathways	minimum_local_fdr_bh	top_pathway
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e33	Male	e33	Dementia_any_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	1105	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e33	Male	e33	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	1105	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e33	Male	e33	Dementia_up_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	1105	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e33	Male	e33	Dementia_up_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	1105	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e33	Male	e33	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	1105	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e33	Male	e33	Dementia_down_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	1105	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e33	Male	e33	Dementia_down_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	1105	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e33	Male	e33	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	1105	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e4	Male	e4	Dementia_any_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	1105	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e4	Male	e4	Dementia_any_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	1105	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e4	Male	e4	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	1105	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e4	Male	e4	Dementia_up_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	1105	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e4	Male	e4	Dementia_up_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	1105	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e4	Male	e4	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	1105	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e4	Male	e4	Dementia_down_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	1105	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e4	Male	e4	Dementia_down_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	1105	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e4	Male	e4	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	1105	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Female	e2	Dementia_any_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	595	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	595	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	595	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Female	e2	Dementia_up_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	595	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Female	e2	Dementia_up_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	595	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Female	e2	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	595	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Female	e2	Dementia_down_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	595	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Female	e2	Dementia_down_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	595	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Female	e2	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	595	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Female	e33	Dementia_any_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	595	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Female	e33	Dementia_any_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	595	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Female	e33	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	595	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Female	e33	Dementia_up_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	595	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Female	e33	Dementia_up_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	595	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Female	e33	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	595	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Female	e33	Dementia_down_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	595	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Female	e33	Dementia_down_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	595	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Female	e33	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	595	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Female	e4	Dementia_any_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	595	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Female	e4	Dementia_any_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	595	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Female	e4	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	595	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Female	e4	Dementia_up_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	595	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Female	e4	Dementia_up_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	595	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Female	e4	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	595	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Female	e4	Dementia_down_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	595	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Female	e4	Dementia_down_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	595	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Female	e4	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	595	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Male	e2	Dementia_any_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	595	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Male	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	595	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Male	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	595	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Male	e2	Dementia_up_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	595	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Male	e2	Dementia_up_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	595	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Male	e2	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	595	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Male	e2	Dementia_down_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	595	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Male	e2	Dementia_down_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	595	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Male	e2	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	595	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Male	e33	Dementia_any_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	595	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Male	e33	Dementia_any_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	595	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Male	e33	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	595	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Male	e33	Dementia_up_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	595	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Male	e33	Dementia_up_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	595	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Male	e33	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	595	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Male	e33	Dementia_down_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	595	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Male	e33	Dementia_down_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	595	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Male	e33	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	595	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Male	e4	Dementia_any_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	595	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Male	e4	Dementia_any_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	595	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Male	e4	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	595	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Male	e4	Dementia_up_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	595	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Male	e4	Dementia_up_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	595	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Male	e4	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	595	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Male	e4	Dementia_down_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	595	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Male	e4	Dementia_down_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	595	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Male	e4	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	595	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st004_astro_5__F_e2__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e2	Female	e2	Dementia_any_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	434	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st004_astro_5__F_e2__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	434	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st004_astro_5__F_e2__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	434	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st004_astro_5__F_e2__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e2	Female	e2	Dementia_up_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	434	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st004_astro_5__F_e2__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e2	Female	e2	Dementia_up_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	434	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st004_astro_5__F_e2__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e2	Female	e2	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	434	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st004_astro_5__F_e2__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e2	Female	e2	Dementia_down_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	434	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st004_astro_5__F_e2__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e2	Female	e2	Dementia_down_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	434	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st004_astro_5__F_e2__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e2	Female	e2	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	434	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st004_astro_5__F_e33__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e33	Female	e33	Dementia_any_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	434	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st004_astro_5__F_e33__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e33	Female	e33	Dementia_any_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	434	0	46	0	0	0	NA	NA
