schema_version	background_order	background_id	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	structural_status	structurally_available	background_size	source_feature_rows	duplicate_symbol_collapses	background_status
seaad_fine_deg_pathway_background_manifest_v1	88	st015_l2_3_it_12__M_e2__Dementia_vs_No_dementia	st015_l2_3_it_12__M_e2__Dementia_vs_No_dementia	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1074	1074	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	89	st015_l2_3_it_12__M_e33__Dementia_vs_No_dementia	st015_l2_3_it_12__M_e33__Dementia_vs_No_dementia	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1074	1074	0	available
seaad_fine_deg_pathway_background_manifest_v1	90	st015_l2_3_it_12__M_e4__Dementia_vs_No_dementia	st015_l2_3_it_12__M_e4__Dementia_vs_No_dementia	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1074	1074	0	available
seaad_fine_deg_pathway_background_manifest_v1	91	st016_l6_it_1__F_e2__Dementia_vs_No_dementia	st016_l6_it_1__F_e2__Dementia_vs_No_dementia	st016_l6_it_1	L6 IT_1	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	989	989	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	92	st016_l6_it_1__F_e33__Dementia_vs_No_dementia	st016_l6_it_1__F_e33__Dementia_vs_No_dementia	st016_l6_it_1	L6 IT_1	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	989	989	0	available
seaad_fine_deg_pathway_background_manifest_v1	93	st016_l6_it_1__F_e4__Dementia_vs_No_dementia	st016_l6_it_1__F_e4__Dementia_vs_No_dementia	st016_l6_it_1	L6 IT_1	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	989	989	0	available
seaad_fine_deg_pathway_background_manifest_v1	94	st016_l6_it_1__M_e2__Dementia_vs_No_dementia	st016_l6_it_1__M_e2__Dementia_vs_No_dementia	st016_l6_it_1	L6 IT_1	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	989	989	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	95	st016_l6_it_1__M_e33__Dementia_vs_No_dementia	st016_l6_it_1__M_e33__Dementia_vs_No_dementia	st016_l6_it_1	L6 IT_1	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	989	989	0	available
seaad_fine_deg_pathway_background_manifest_v1	96	st016_l6_it_1__M_e4__Dementia_vs_No_dementia	st016_l6_it_1__M_e4__Dementia_vs_No_dementia	st016_l6_it_1	L6 IT_1	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	989	989	0	available
seaad_fine_deg_pathway_background_manifest_v1	97	st017_l6_it_2__F_e2__Dementia_vs_No_dementia	st017_l6_it_2__F_e2__Dementia_vs_No_dementia	st017_l6_it_2	L6 IT_2	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1129	1129	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	98	st017_l6_it_2__F_e33__Dementia_vs_No_dementia	st017_l6_it_2__F_e33__Dementia_vs_No_dementia	st017_l6_it_2	L6 IT_2	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1129	1129	0	available
seaad_fine_deg_pathway_background_manifest_v1	99	st017_l6_it_2__F_e4__Dementia_vs_No_dementia	st017_l6_it_2__F_e4__Dementia_vs_No_dementia	st017_l6_it_2	L6 IT_2	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1129	1129	0	available
seaad_fine_deg_pathway_background_manifest_v1	100	st017_l6_it_2__M_e2__Dementia_vs_No_dementia	st017_l6_it_2__M_e2__Dementia_vs_No_dementia	st017_l6_it_2	L6 IT_2	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1129	1129	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	101	st017_l6_it_2__M_e33__Dementia_vs_No_dementia	st017_l6_it_2__M_e33__Dementia_vs_No_dementia	st017_l6_it_2	L6 IT_2	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1129	1129	0	available
seaad_fine_deg_pathway_background_manifest_v1	102	st017_l6_it_2__M_e4__Dementia_vs_No_dementia	st017_l6_it_2__M_e4__Dementia_vs_No_dementia	st017_l6_it_2	L6 IT_2	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1129	1129	0	available
seaad_fine_deg_pathway_background_manifest_v1	103	st018_l4_it_2__F_e2__Dementia_vs_No_dementia	st018_l4_it_2__F_e2__Dementia_vs_No_dementia	st018_l4_it_2	L4 IT_2	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1100	1100	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	104	st018_l4_it_2__F_e33__Dementia_vs_No_dementia	st018_l4_it_2__F_e33__Dementia_vs_No_dementia	st018_l4_it_2	L4 IT_2	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1100	1100	0	available
seaad_fine_deg_pathway_background_manifest_v1	105	st018_l4_it_2__F_e4__Dementia_vs_No_dementia	st018_l4_it_2__F_e4__Dementia_vs_No_dementia	st018_l4_it_2	L4 IT_2	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1100	1100	0	available
seaad_fine_deg_pathway_background_manifest_v1	106	st018_l4_it_2__M_e2__Dementia_vs_No_dementia	st018_l4_it_2__M_e2__Dementia_vs_No_dementia	st018_l4_it_2	L4 IT_2	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1100	1100	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	107	st018_l4_it_2__M_e33__Dementia_vs_No_dementia	st018_l4_it_2__M_e33__Dementia_vs_No_dementia	st018_l4_it_2	L4 IT_2	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1100	1100	0	available
seaad_fine_deg_pathway_background_manifest_v1	108	st018_l4_it_2__M_e4__Dementia_vs_No_dementia	st018_l4_it_2__M_e4__Dementia_vs_No_dementia	st018_l4_it_2	L4 IT_2	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1100	1100	0	available
seaad_fine_deg_pathway_background_manifest_v1	109	st019_l4_it_3__F_e2__Dementia_vs_No_dementia	st019_l4_it_3__F_e2__Dementia_vs_No_dementia	st019_l4_it_3	L4 IT_3	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	995	995	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	110	st019_l4_it_3__F_e33__Dementia_vs_No_dementia	st019_l4_it_3__F_e33__Dementia_vs_No_dementia	st019_l4_it_3	L4 IT_3	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	995	995	0	available
seaad_fine_deg_pathway_background_manifest_v1	111	st019_l4_it_3__F_e4__Dementia_vs_No_dementia	st019_l4_it_3__F_e4__Dementia_vs_No_dementia	st019_l4_it_3	L4 IT_3	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	995	995	0	available
seaad_fine_deg_pathway_background_manifest_v1	112	st019_l4_it_3__M_e2__Dementia_vs_No_dementia	st019_l4_it_3__M_e2__Dementia_vs_No_dementia	st019_l4_it_3	L4 IT_3	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	995	995	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	113	st019_l4_it_3__M_e33__Dementia_vs_No_dementia	st019_l4_it_3__M_e33__Dementia_vs_No_dementia	st019_l4_it_3	L4 IT_3	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	995	995	0	available
seaad_fine_deg_pathway_background_manifest_v1	114	st019_l4_it_3__M_e4__Dementia_vs_No_dementia	st019_l4_it_3__M_e4__Dementia_vs_No_dementia	st019_l4_it_3	L4 IT_3	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	995	995	0	available
seaad_fine_deg_pathway_background_manifest_v1	115	st020_l4_it_4__F_e2__Dementia_vs_No_dementia	st020_l4_it_4__F_e2__Dementia_vs_No_dementia	st020_l4_it_4	L4 IT_4	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1106	1106	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	116	st020_l4_it_4__F_e33__Dementia_vs_No_dementia	st020_l4_it_4__F_e33__Dementia_vs_No_dementia	st020_l4_it_4	L4 IT_4	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1106	1106	0	available
seaad_fine_deg_pathway_background_manifest_v1	117	st020_l4_it_4__F_e4__Dementia_vs_No_dementia	st020_l4_it_4__F_e4__Dementia_vs_No_dementia	st020_l4_it_4	L4 IT_4	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1106	1106	0	available
seaad_fine_deg_pathway_background_manifest_v1	118	st020_l4_it_4__M_e2__Dementia_vs_No_dementia	st020_l4_it_4__M_e2__Dementia_vs_No_dementia	st020_l4_it_4	L4 IT_4	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1106	1106	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	119	st020_l4_it_4__M_e33__Dementia_vs_No_dementia	st020_l4_it_4__M_e33__Dementia_vs_No_dementia	st020_l4_it_4	L4 IT_4	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1106	1106	0	available
seaad_fine_deg_pathway_background_manifest_v1	120	st020_l4_it_4__M_e4__Dementia_vs_No_dementia	st020_l4_it_4__M_e4__Dementia_vs_No_dementia	st020_l4_it_4	L4 IT_4	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1106	1106	0	available
seaad_fine_deg_pathway_background_manifest_v1	121	st021_l5_it_1__F_e2__Dementia_vs_No_dementia	st021_l5_it_1__F_e2__Dementia_vs_No_dementia	st021_l5_it_1	L5 IT_1	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1060	1060	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	122	st021_l5_it_1__F_e33__Dementia_vs_No_dementia	st021_l5_it_1__F_e33__Dementia_vs_No_dementia	st021_l5_it_1	L5 IT_1	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1060	1060	0	available
seaad_fine_deg_pathway_background_manifest_v1	123	st021_l5_it_1__F_e4__Dementia_vs_No_dementia	st021_l5_it_1__F_e4__Dementia_vs_No_dementia	st021_l5_it_1	L5 IT_1	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1060	1060	0	available
seaad_fine_deg_pathway_background_manifest_v1	124	st021_l5_it_1__M_e2__Dementia_vs_No_dementia	st021_l5_it_1__M_e2__Dementia_vs_No_dementia	st021_l5_it_1	L5 IT_1	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1060	1060	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	125	st021_l5_it_1__M_e33__Dementia_vs_No_dementia	st021_l5_it_1__M_e33__Dementia_vs_No_dementia	st021_l5_it_1	L5 IT_1	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1060	1060	0	available
seaad_fine_deg_pathway_background_manifest_v1	126	st021_l5_it_1__M_e4__Dementia_vs_No_dementia	st021_l5_it_1__M_e4__Dementia_vs_No_dementia	st021_l5_it_1	L5 IT_1	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1060	1060	0	available
seaad_fine_deg_pathway_background_manifest_v1	127	st022_l5_it_3__F_e2__Dementia_vs_No_dementia	st022_l5_it_3__F_e2__Dementia_vs_No_dementia	st022_l5_it_3	L5 IT_3	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	986	986	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	128	st022_l5_it_3__F_e33__Dementia_vs_No_dementia	st022_l5_it_3__F_e33__Dementia_vs_No_dementia	st022_l5_it_3	L5 IT_3	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	986	986	0	available
seaad_fine_deg_pathway_background_manifest_v1	129	st022_l5_it_3__F_e4__Dementia_vs_No_dementia	st022_l5_it_3__F_e4__Dementia_vs_No_dementia	st022_l5_it_3	L5 IT_3	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	986	986	0	available
seaad_fine_deg_pathway_background_manifest_v1	130	st022_l5_it_3__M_e2__Dementia_vs_No_dementia	st022_l5_it_3__M_e2__Dementia_vs_No_dementia	st022_l5_it_3	L5 IT_3	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	986	986	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	131	st022_l5_it_3__M_e33__Dementia_vs_No_dementia	st022_l5_it_3__M_e33__Dementia_vs_No_dementia	st022_l5_it_3	L5 IT_3	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	986	986	0	available
seaad_fine_deg_pathway_background_manifest_v1	132	st022_l5_it_3__M_e4__Dementia_vs_No_dementia	st022_l5_it_3__M_e4__Dementia_vs_No_dementia	st022_l5_it_3	L5 IT_3	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	986	986	0	available
seaad_fine_deg_pathway_background_manifest_v1	133	st023_l2_3_it_3__F_e2__Dementia_vs_No_dementia	st023_l2_3_it_3__F_e2__Dementia_vs_No_dementia	st023_l2_3_it_3	L2/3 IT_3	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1088	1088	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	134	st023_l2_3_it_3__F_e33__Dementia_vs_No_dementia	st023_l2_3_it_3__F_e33__Dementia_vs_No_dementia	st023_l2_3_it_3	L2/3 IT_3	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1088	1088	0	available
seaad_fine_deg_pathway_background_manifest_v1	135	st023_l2_3_it_3__F_e4__Dementia_vs_No_dementia	st023_l2_3_it_3__F_e4__Dementia_vs_No_dementia	st023_l2_3_it_3	L2/3 IT_3	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1088	1088	0	available
seaad_fine_deg_pathway_background_manifest_v1	136	st023_l2_3_it_3__M_e2__Dementia_vs_No_dementia	st023_l2_3_it_3__M_e2__Dementia_vs_No_dementia	st023_l2_3_it_3	L2/3 IT_3	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1088	1088	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	137	st023_l2_3_it_3__M_e33__Dementia_vs_No_dementia	st023_l2_3_it_3__M_e33__Dementia_vs_No_dementia	st023_l2_3_it_3	L2/3 IT_3	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1088	1088	0	available
seaad_fine_deg_pathway_background_manifest_v1	138	st023_l2_3_it_3__M_e4__Dementia_vs_No_dementia	st023_l2_3_it_3__M_e4__Dementia_vs_No_dementia	st023_l2_3_it_3	L2/3 IT_3	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1088	1088	0	available
seaad_fine_deg_pathway_background_manifest_v1	139	st024_l4_it_1__F_e2__Dementia_vs_No_dementia	st024_l4_it_1__F_e2__Dementia_vs_No_dementia	st024_l4_it_1	L4 IT_1	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1090	1090	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	140	st024_l4_it_1__F_e33__Dementia_vs_No_dementia	st024_l4_it_1__F_e33__Dementia_vs_No_dementia	st024_l4_it_1	L4 IT_1	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1090	1090	0	available
seaad_fine_deg_pathway_background_manifest_v1	141	st024_l4_it_1__F_e4__Dementia_vs_No_dementia	st024_l4_it_1__F_e4__Dementia_vs_No_dementia	st024_l4_it_1	L4 IT_1	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1090	1090	0	available
seaad_fine_deg_pathway_background_manifest_v1	142	st024_l4_it_1__M_e2__Dementia_vs_No_dementia	st024_l4_it_1__M_e2__Dementia_vs_No_dementia	st024_l4_it_1	L4 IT_1	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1090	1090	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	143	st024_l4_it_1__M_e33__Dementia_vs_No_dementia	st024_l4_it_1__M_e33__Dementia_vs_No_dementia	st024_l4_it_1	L4 IT_1	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1090	1090	0	available
seaad_fine_deg_pathway_background_manifest_v1	144	st024_l4_it_1__M_e4__Dementia_vs_No_dementia	st024_l4_it_1__M_e4__Dementia_vs_No_dementia	st024_l4_it_1	L4 IT_1	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1090	1090	0	available
seaad_fine_deg_pathway_background_manifest_v1	145	st025_l5_it_2__F_e2__Dementia_vs_No_dementia	st025_l5_it_2__F_e2__Dementia_vs_No_dementia	st025_l5_it_2	L5 IT_2	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1120	1120	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	146	st025_l5_it_2__F_e33__Dementia_vs_No_dementia	st025_l5_it_2__F_e33__Dementia_vs_No_dementia	st025_l5_it_2	L5 IT_2	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1120	1120	0	available
seaad_fine_deg_pathway_background_manifest_v1	147	st025_l5_it_2__F_e4__Dementia_vs_No_dementia	st025_l5_it_2__F_e4__Dementia_vs_No_dementia	st025_l5_it_2	L5 IT_2	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1120	1120	0	available
seaad_fine_deg_pathway_background_manifest_v1	148	st025_l5_it_2__M_e2__Dementia_vs_No_dementia	st025_l5_it_2__M_e2__Dementia_vs_No_dementia	st025_l5_it_2	L5 IT_2	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1120	1120	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	149	st025_l5_it_2__M_e33__Dementia_vs_No_dementia	st025_l5_it_2__M_e33__Dementia_vs_No_dementia	st025_l5_it_2	L5 IT_2	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1120	1120	0	available
seaad_fine_deg_pathway_background_manifest_v1	150	st025_l5_it_2__M_e4__Dementia_vs_No_dementia	st025_l5_it_2__M_e4__Dementia_vs_No_dementia	st025_l5_it_2	L5 IT_2	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1120	1120	0	available
seaad_fine_deg_pathway_background_manifest_v1	151	st026_l5_it_5__F_e2__Dementia_vs_No_dementia	st026_l5_it_5__F_e2__Dementia_vs_No_dementia	st026_l5_it_5	L5 IT_5	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1090	1090	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	152	st026_l5_it_5__F_e33__Dementia_vs_No_dementia	st026_l5_it_5__F_e33__Dementia_vs_No_dementia	st026_l5_it_5	L5 IT_5	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1090	1090	0	available
seaad_fine_deg_pathway_background_manifest_v1	153	st026_l5_it_5__F_e4__Dementia_vs_No_dementia	st026_l5_it_5__F_e4__Dementia_vs_No_dementia	st026_l5_it_5	L5 IT_5	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1090	1090	0	available
seaad_fine_deg_pathway_background_manifest_v1	154	st026_l5_it_5__M_e2__Dementia_vs_No_dementia	st026_l5_it_5__M_e2__Dementia_vs_No_dementia	st026_l5_it_5	L5 IT_5	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1090	1090	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	155	st026_l5_it_5__M_e33__Dementia_vs_No_dementia	st026_l5_it_5__M_e33__Dementia_vs_No_dementia	st026_l5_it_5	L5 IT_5	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1090	1090	0	available
seaad_fine_deg_pathway_background_manifest_v1	156	st026_l5_it_5__M_e4__Dementia_vs_No_dementia	st026_l5_it_5__M_e4__Dementia_vs_No_dementia	st026_l5_it_5	L5 IT_5	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1090	1090	0	available
seaad_fine_deg_pathway_background_manifest_v1	157	st027_l5_it_6__F_e2__Dementia_vs_No_dementia	st027_l5_it_6__F_e2__Dementia_vs_No_dementia	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1083	1083	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	158	st027_l5_it_6__F_e33__Dementia_vs_No_dementia	st027_l5_it_6__F_e33__Dementia_vs_No_dementia	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1083	1083	0	available
seaad_fine_deg_pathway_background_manifest_v1	159	st027_l5_it_6__F_e4__Dementia_vs_No_dementia	st027_l5_it_6__F_e4__Dementia_vs_No_dementia	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1083	1083	0	available
seaad_fine_deg_pathway_background_manifest_v1	160	st027_l5_it_6__M_e2__Dementia_vs_No_dementia	st027_l5_it_6__M_e2__Dementia_vs_No_dementia	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1083	1083	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	161	st027_l5_it_6__M_e33__Dementia_vs_No_dementia	st027_l5_it_6__M_e33__Dementia_vs_No_dementia	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1083	1083	0	available
seaad_fine_deg_pathway_background_manifest_v1	162	st027_l5_it_6__M_e4__Dementia_vs_No_dementia	st027_l5_it_6__M_e4__Dementia_vs_No_dementia	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	1083	1083	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	163	st028_l5_it_7__F_e2__Dementia_vs_No_dementia	st028_l5_it_7__F_e2__Dementia_vs_No_dementia	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1087	1087	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	164	st028_l5_it_7__F_e33__Dementia_vs_No_dementia	st028_l5_it_7__F_e33__Dementia_vs_No_dementia	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1087	1087	0	available
seaad_fine_deg_pathway_background_manifest_v1	165	st028_l5_it_7__F_e4__Dementia_vs_No_dementia	st028_l5_it_7__F_e4__Dementia_vs_No_dementia	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1087	1087	0	available
seaad_fine_deg_pathway_background_manifest_v1	166	st028_l5_it_7__M_e2__Dementia_vs_No_dementia	st028_l5_it_7__M_e2__Dementia_vs_No_dementia	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1087	1087	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	167	st028_l5_it_7__M_e33__Dementia_vs_No_dementia	st028_l5_it_7__M_e33__Dementia_vs_No_dementia	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1087	1087	0	available
seaad_fine_deg_pathway_background_manifest_v1	168	st028_l5_it_7__M_e4__Dementia_vs_No_dementia	st028_l5_it_7__M_e4__Dementia_vs_No_dementia	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1087	1087	0	available
seaad_fine_deg_pathway_background_manifest_v1	169	st029_l5_et_2__F_e2__Dementia_vs_No_dementia	st029_l5_et_2__F_e2__Dementia_vs_No_dementia	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1056	1056	0	not_estimable:disease_arm_below_minimum
