schema_version	validation_test_id	candidate_direction_id	candidate_unit_id	broad_network	key_driver	case_id	case_label	phase18_within_case_rank	phase18_direction	seaad_direction	validation_tier	planning_status	slot	contrast_id	context	contrast_family	sex	apoe_group	contrast_name	eligibility_status	ineligibility_reason	dementia_donors	no_dementia_donors	phase18_source_sha256
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX7C|mt_driver|AD_up_mito|Astrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Astrocytes|COX7C|mt_driver|AD_up_mito	Astrocytes|COX7C|mt_driver	Astrocytes	COX7C	mt_driver	MT driver	4	AD_up_mito	AD_up	secondary_supportive	planned_scoring	3	Astrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX7C|mt_driver|AD_up_mito|Astrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Astrocytes|COX7C|mt_driver|AD_up_mito	Astrocytes|COX7C|mt_driver	Astrocytes	COX7C	mt_driver	MT driver	4	AD_up_mito	AD_up	secondary_supportive	planned_scoring	4	Astrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX7C|mt_driver|AD_up_mito|Astrocytes__secondary__Male__e2__Dementia_vs_No_dementia	Astrocytes|COX7C|mt_driver|AD_up_mito	Astrocytes|COX7C|mt_driver	Astrocytes	COX7C	mt_driver	MT driver	4	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	5	Astrocytes__secondary__Male__e2__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX7C|mt_driver|AD_up_mito|Astrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Astrocytes|COX7C|mt_driver|AD_up_mito	Astrocytes|COX7C|mt_driver	Astrocytes	COX7C	mt_driver	MT driver	4	AD_up_mito	AD_up	secondary_supportive	planned_scoring	6	Astrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e33	Dementia_vs_No_dementia	eligible		9	10	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX7C|mt_driver|AD_up_mito|Astrocytes__secondary__Male__e4__Dementia_vs_No_dementia	Astrocytes|COX7C|mt_driver|AD_up_mito	Astrocytes|COX7C|mt_driver	Astrocytes	COX7C	mt_driver	MT driver	4	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	7	Astrocytes__secondary__Male__e4__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e4	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	4	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX7C|mt_driver|AD_down_mito|Astrocytes__primary__Dementia_vs_No_dementia	Astrocytes|COX7C|mt_driver|AD_down_mito	Astrocytes|COX7C|mt_driver	Astrocytes	COX7C	mt_driver	MT driver	4	AD_down_mito	AD_down	primary_confirmatory	planned_scoring	1	Astrocytes__primary__Dementia_vs_No_dementia	Astrocytes	primary	NA	NA	Dementia_vs_No_dementia	eligible		37	41	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX7C|mt_driver|AD_down_mito|Astrocytes__secondary__Female__e2__Dementia_vs_No_dementia	Astrocytes|COX7C|mt_driver|AD_down_mito	Astrocytes|COX7C|mt_driver	Astrocytes	COX7C	mt_driver	MT driver	4	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	2	Astrocytes__secondary__Female__e2__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	6	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX7C|mt_driver|AD_down_mito|Astrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Astrocytes|COX7C|mt_driver|AD_down_mito	Astrocytes|COX7C|mt_driver	Astrocytes	COX7C	mt_driver	MT driver	4	AD_down_mito	AD_down	secondary_supportive	planned_scoring	3	Astrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX7C|mt_driver|AD_down_mito|Astrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Astrocytes|COX7C|mt_driver|AD_down_mito	Astrocytes|COX7C|mt_driver	Astrocytes	COX7C	mt_driver	MT driver	4	AD_down_mito	AD_down	secondary_supportive	planned_scoring	4	Astrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX7C|mt_driver|AD_down_mito|Astrocytes__secondary__Male__e2__Dementia_vs_No_dementia	Astrocytes|COX7C|mt_driver|AD_down_mito	Astrocytes|COX7C|mt_driver	Astrocytes	COX7C	mt_driver	MT driver	4	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	5	Astrocytes__secondary__Male__e2__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX7C|mt_driver|AD_down_mito|Astrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Astrocytes|COX7C|mt_driver|AD_down_mito	Astrocytes|COX7C|mt_driver	Astrocytes	COX7C	mt_driver	MT driver	4	AD_down_mito	AD_down	secondary_supportive	planned_scoring	6	Astrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e33	Dementia_vs_No_dementia	eligible		9	10	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX7C|mt_driver|AD_down_mito|Astrocytes__secondary__Male__e4__Dementia_vs_No_dementia	Astrocytes|COX7C|mt_driver|AD_down_mito	Astrocytes|COX7C|mt_driver	Astrocytes	COX7C	mt_driver	MT driver	4	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	7	Astrocytes__secondary__Male__e4__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e4	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	4	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX4I1|mt_driver|AD_up_mito|Astrocytes__primary__Dementia_vs_No_dementia	Astrocytes|COX4I1|mt_driver|AD_up_mito	Astrocytes|COX4I1|mt_driver	Astrocytes	COX4I1	mt_driver	MT driver	5	AD_up_mito	AD_up	primary_confirmatory	planned_scoring	1	Astrocytes__primary__Dementia_vs_No_dementia	Astrocytes	primary	NA	NA	Dementia_vs_No_dementia	eligible		37	41	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX4I1|mt_driver|AD_up_mito|Astrocytes__secondary__Female__e2__Dementia_vs_No_dementia	Astrocytes|COX4I1|mt_driver|AD_up_mito	Astrocytes|COX4I1|mt_driver	Astrocytes	COX4I1	mt_driver	MT driver	5	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	2	Astrocytes__secondary__Female__e2__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	6	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX4I1|mt_driver|AD_up_mito|Astrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Astrocytes|COX4I1|mt_driver|AD_up_mito	Astrocytes|COX4I1|mt_driver	Astrocytes	COX4I1	mt_driver	MT driver	5	AD_up_mito	AD_up	secondary_supportive	planned_scoring	3	Astrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX4I1|mt_driver|AD_up_mito|Astrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Astrocytes|COX4I1|mt_driver|AD_up_mito	Astrocytes|COX4I1|mt_driver	Astrocytes	COX4I1	mt_driver	MT driver	5	AD_up_mito	AD_up	secondary_supportive	planned_scoring	4	Astrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX4I1|mt_driver|AD_up_mito|Astrocytes__secondary__Male__e2__Dementia_vs_No_dementia	Astrocytes|COX4I1|mt_driver|AD_up_mito	Astrocytes|COX4I1|mt_driver	Astrocytes	COX4I1	mt_driver	MT driver	5	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	5	Astrocytes__secondary__Male__e2__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX4I1|mt_driver|AD_up_mito|Astrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Astrocytes|COX4I1|mt_driver|AD_up_mito	Astrocytes|COX4I1|mt_driver	Astrocytes	COX4I1	mt_driver	MT driver	5	AD_up_mito	AD_up	secondary_supportive	planned_scoring	6	Astrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e33	Dementia_vs_No_dementia	eligible		9	10	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX4I1|mt_driver|AD_up_mito|Astrocytes__secondary__Male__e4__Dementia_vs_No_dementia	Astrocytes|COX4I1|mt_driver|AD_up_mito	Astrocytes|COX4I1|mt_driver	Astrocytes	COX4I1	mt_driver	MT driver	5	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	7	Astrocytes__secondary__Male__e4__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e4	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	4	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX4I1|mt_driver|AD_down_mito|Astrocytes__primary__Dementia_vs_No_dementia	Astrocytes|COX4I1|mt_driver|AD_down_mito	Astrocytes|COX4I1|mt_driver	Astrocytes	COX4I1	mt_driver	MT driver	5	AD_down_mito	AD_down	primary_confirmatory	planned_scoring	1	Astrocytes__primary__Dementia_vs_No_dementia	Astrocytes	primary	NA	NA	Dementia_vs_No_dementia	eligible		37	41	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX4I1|mt_driver|AD_down_mito|Astrocytes__secondary__Female__e2__Dementia_vs_No_dementia	Astrocytes|COX4I1|mt_driver|AD_down_mito	Astrocytes|COX4I1|mt_driver	Astrocytes	COX4I1	mt_driver	MT driver	5	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	2	Astrocytes__secondary__Female__e2__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	6	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX4I1|mt_driver|AD_down_mito|Astrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Astrocytes|COX4I1|mt_driver|AD_down_mito	Astrocytes|COX4I1|mt_driver	Astrocytes	COX4I1	mt_driver	MT driver	5	AD_down_mito	AD_down	secondary_supportive	planned_scoring	3	Astrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX4I1|mt_driver|AD_down_mito|Astrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Astrocytes|COX4I1|mt_driver|AD_down_mito	Astrocytes|COX4I1|mt_driver	Astrocytes	COX4I1	mt_driver	MT driver	5	AD_down_mito	AD_down	secondary_supportive	planned_scoring	4	Astrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX4I1|mt_driver|AD_down_mito|Astrocytes__secondary__Male__e2__Dementia_vs_No_dementia	Astrocytes|COX4I1|mt_driver|AD_down_mito	Astrocytes|COX4I1|mt_driver	Astrocytes	COX4I1	mt_driver	MT driver	5	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	5	Astrocytes__secondary__Male__e2__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX4I1|mt_driver|AD_down_mito|Astrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Astrocytes|COX4I1|mt_driver|AD_down_mito	Astrocytes|COX4I1|mt_driver	Astrocytes	COX4I1	mt_driver	MT driver	5	AD_down_mito	AD_down	secondary_supportive	planned_scoring	6	Astrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e33	Dementia_vs_No_dementia	eligible		9	10	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|COX4I1|mt_driver|AD_down_mito|Astrocytes__secondary__Male__e4__Dementia_vs_No_dementia	Astrocytes|COX4I1|mt_driver|AD_down_mito	Astrocytes|COX4I1|mt_driver	Astrocytes	COX4I1	mt_driver	MT driver	5	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	7	Astrocytes__secondary__Male__e4__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e4	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	4	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|RPL11|non_mt_driver|AD_up_mito|Astrocytes__primary__Dementia_vs_No_dementia	Astrocytes|RPL11|non_mt_driver|AD_up_mito	Astrocytes|RPL11|non_mt_driver	Astrocytes	RPL11	non_mt_driver	non-MT driver	1	AD_up_mito	AD_up	primary_confirmatory	planned_scoring	1	Astrocytes__primary__Dementia_vs_No_dementia	Astrocytes	primary	NA	NA	Dementia_vs_No_dementia	eligible		37	41	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|RPL11|non_mt_driver|AD_up_mito|Astrocytes__secondary__Female__e2__Dementia_vs_No_dementia	Astrocytes|RPL11|non_mt_driver|AD_up_mito	Astrocytes|RPL11|non_mt_driver	Astrocytes	RPL11	non_mt_driver	non-MT driver	1	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	2	Astrocytes__secondary__Female__e2__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	6	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|RPL11|non_mt_driver|AD_up_mito|Astrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Astrocytes|RPL11|non_mt_driver|AD_up_mito	Astrocytes|RPL11|non_mt_driver	Astrocytes	RPL11	non_mt_driver	non-MT driver	1	AD_up_mito	AD_up	secondary_supportive	planned_scoring	3	Astrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|RPL11|non_mt_driver|AD_up_mito|Astrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Astrocytes|RPL11|non_mt_driver|AD_up_mito	Astrocytes|RPL11|non_mt_driver	Astrocytes	RPL11	non_mt_driver	non-MT driver	1	AD_up_mito	AD_up	secondary_supportive	planned_scoring	4	Astrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|RPL11|non_mt_driver|AD_up_mito|Astrocytes__secondary__Male__e2__Dementia_vs_No_dementia	Astrocytes|RPL11|non_mt_driver|AD_up_mito	Astrocytes|RPL11|non_mt_driver	Astrocytes	RPL11	non_mt_driver	non-MT driver	1	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	5	Astrocytes__secondary__Male__e2__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|RPL11|non_mt_driver|AD_up_mito|Astrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Astrocytes|RPL11|non_mt_driver|AD_up_mito	Astrocytes|RPL11|non_mt_driver	Astrocytes	RPL11	non_mt_driver	non-MT driver	1	AD_up_mito	AD_up	secondary_supportive	planned_scoring	6	Astrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e33	Dementia_vs_No_dementia	eligible		9	10	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|RPL11|non_mt_driver|AD_up_mito|Astrocytes__secondary__Male__e4__Dementia_vs_No_dementia	Astrocytes|RPL11|non_mt_driver|AD_up_mito	Astrocytes|RPL11|non_mt_driver	Astrocytes	RPL11	non_mt_driver	non-MT driver	1	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	7	Astrocytes__secondary__Male__e4__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e4	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	4	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|RPL11|non_mt_driver|AD_down_mito|Astrocytes__primary__Dementia_vs_No_dementia	Astrocytes|RPL11|non_mt_driver|AD_down_mito	Astrocytes|RPL11|non_mt_driver	Astrocytes	RPL11	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	primary_confirmatory	planned_scoring	1	Astrocytes__primary__Dementia_vs_No_dementia	Astrocytes	primary	NA	NA	Dementia_vs_No_dementia	eligible		37	41	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|RPL11|non_mt_driver|AD_down_mito|Astrocytes__secondary__Female__e2__Dementia_vs_No_dementia	Astrocytes|RPL11|non_mt_driver|AD_down_mito	Astrocytes|RPL11|non_mt_driver	Astrocytes	RPL11	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	2	Astrocytes__secondary__Female__e2__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	6	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|RPL11|non_mt_driver|AD_down_mito|Astrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Astrocytes|RPL11|non_mt_driver|AD_down_mito	Astrocytes|RPL11|non_mt_driver	Astrocytes	RPL11	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	secondary_supportive	planned_scoring	3	Astrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|RPL11|non_mt_driver|AD_down_mito|Astrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Astrocytes|RPL11|non_mt_driver|AD_down_mito	Astrocytes|RPL11|non_mt_driver	Astrocytes	RPL11	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	secondary_supportive	planned_scoring	4	Astrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|RPL11|non_mt_driver|AD_down_mito|Astrocytes__secondary__Male__e2__Dementia_vs_No_dementia	Astrocytes|RPL11|non_mt_driver|AD_down_mito	Astrocytes|RPL11|non_mt_driver	Astrocytes	RPL11	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	5	Astrocytes__secondary__Male__e2__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|RPL11|non_mt_driver|AD_down_mito|Astrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Astrocytes|RPL11|non_mt_driver|AD_down_mito	Astrocytes|RPL11|non_mt_driver	Astrocytes	RPL11	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	secondary_supportive	planned_scoring	6	Astrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e33	Dementia_vs_No_dementia	eligible		9	10	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|RPL11|non_mt_driver|AD_down_mito|Astrocytes__secondary__Male__e4__Dementia_vs_No_dementia	Astrocytes|RPL11|non_mt_driver|AD_down_mito	Astrocytes|RPL11|non_mt_driver	Astrocytes	RPL11	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	7	Astrocytes__secondary__Male__e4__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e4	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	4	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|RPLP1|non_mt_driver|AD_up_mito|Astrocytes__primary__Dementia_vs_No_dementia	Astrocytes|RPLP1|non_mt_driver|AD_up_mito	Astrocytes|RPLP1|non_mt_driver	Astrocytes	RPLP1	non_mt_driver	non-MT driver	2	AD_up_mito	AD_up	primary_confirmatory	planned_scoring	1	Astrocytes__primary__Dementia_vs_No_dementia	Astrocytes	primary	NA	NA	Dementia_vs_No_dementia	eligible		37	41	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|RPLP1|non_mt_driver|AD_up_mito|Astrocytes__secondary__Female__e2__Dementia_vs_No_dementia	Astrocytes|RPLP1|non_mt_driver|AD_up_mito	Astrocytes|RPLP1|non_mt_driver	Astrocytes	RPLP1	non_mt_driver	non-MT driver	2	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	2	Astrocytes__secondary__Female__e2__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	6	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|RPLP1|non_mt_driver|AD_up_mito|Astrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Astrocytes|RPLP1|non_mt_driver|AD_up_mito	Astrocytes|RPLP1|non_mt_driver	Astrocytes	RPLP1	non_mt_driver	non-MT driver	2	AD_up_mito	AD_up	secondary_supportive	planned_scoring	3	Astrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	Astrocytes|RPLP1|non_mt_driver|AD_up_mito|Astrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Astrocytes|RPLP1|non_mt_driver|AD_up_mito	Astrocytes|RPLP1|non_mt_driver	Astrocytes	RPLP1	non_mt_driver	non-MT driver	2	AD_up_mito	AD_up	secondary_supportive	planned_scoring	4	Astrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
