contrast_slot	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	formula_id	design_id	contrast_vector_id	support_status	eligibility_status	ineligibility_reason	terminal_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256
43	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	0	fine_grouped_v1	fine::st008_l2_3_it_2::grouped	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	9235	27366			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st008_l2_3_it_2.filter.tsv.gz	8cd928b736d51cc654345e436ee241c652fb83abdd23c8d4ae665c2bad9969d6
44	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	3	1	fine_grouped_v1	fine::st008_l2_3_it_2::grouped	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	9235	27366			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st008_l2_3_it_2.filter.tsv.gz	8cd928b736d51cc654345e436ee241c652fb83abdd23c8d4ae665c2bad9969d6
45	st008_l2_3_it_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	2	1	fine_grouped_v1	fine::st008_l2_3_it_2::grouped	st008_l2_3_it_2__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	9235	27366			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st008_l2_3_it_2.filter.tsv.gz	8cd928b736d51cc654345e436ee241c652fb83abdd23c8d4ae665c2bad9969d6
46	st008_l2_3_it_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st008_l2_3_it_2::grouped	st008_l2_3_it_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	9235	27366			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st008_l2_3_it_2.filter.tsv.gz	8cd928b736d51cc654345e436ee241c652fb83abdd23c8d4ae665c2bad9969d6
47	st008_l2_3_it_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st008_l2_3_it_2::grouped	st008_l2_3_it_2__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	9235	27366			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st008_l2_3_it_2.filter.tsv.gz	8cd928b736d51cc654345e436ee241c652fb83abdd23c8d4ae665c2bad9969d6
48	st008_l2_3_it_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	2	1	fine_grouped_v1	fine::st008_l2_3_it_2::grouped	st008_l2_3_it_2__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	9235	27366			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st008_l2_3_it_2.filter.tsv.gz	8cd928b736d51cc654345e436ee241c652fb83abdd23c8d4ae665c2bad9969d6
49	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st009_l2_3_it_6::grouped	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	21957	14644			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st009_l2_3_it_6.filter.tsv.gz	11bc3545432d3a9260bd461514149437212e090cbaa4aea9d8fce778f01c5531
50	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st009_l2_3_it_6::grouped	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		21957	14644	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia.tsv.gz	db7e38bdc2ecffe48b3baf982225c82e4e9881b9f531abd098ff2c6aca422a59	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st009_l2_3_it_6.filter.tsv.gz	11bc3545432d3a9260bd461514149437212e090cbaa4aea9d8fce778f01c5531
51	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st009_l2_3_it_6::grouped	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		21957	14644	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia.tsv.gz	e2c71468e3208fc82e5123c297c5a5969536d8bec25b36c46cf4fafeb607317b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st009_l2_3_it_6.filter.tsv.gz	11bc3545432d3a9260bd461514149437212e090cbaa4aea9d8fce778f01c5531
52	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st009_l2_3_it_6::grouped	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	21957	14644			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st009_l2_3_it_6.filter.tsv.gz	11bc3545432d3a9260bd461514149437212e090cbaa4aea9d8fce778f01c5531
53	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st009_l2_3_it_6::grouped	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		21957	14644	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia.tsv.gz	78a38947fe4f8ad21bd0e6fa3e21f3fd40a285881c994784ee89860de70bea52	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st009_l2_3_it_6.filter.tsv.gz	11bc3545432d3a9260bd461514149437212e090cbaa4aea9d8fce778f01c5531
54	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st009_l2_3_it_6::grouped	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	21957	14644			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st009_l2_3_it_6.filter.tsv.gz	11bc3545432d3a9260bd461514149437212e090cbaa4aea9d8fce778f01c5531
55	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	5	fine_grouped_v1	fine::st010_l2_3_it_7::grouped	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10743	25858			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st010_l2_3_it_7.filter.tsv.gz	d78db81c56e2bcb11a18c631991f4cbedd1a05b805be0ddfe71916be9dbb2c89
56	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	10	7	fine_grouped_v1	fine::st010_l2_3_it_7::grouped	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		10743	25858	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia.tsv.gz	2e54bc2d01e2f7c6ed89f8ba7bcbfd2a4d26735efa2df9a9377d7e7cea7695de	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st010_l2_3_it_7.filter.tsv.gz	d78db81c56e2bcb11a18c631991f4cbedd1a05b805be0ddfe71916be9dbb2c89
57	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	5	4	fine_grouped_v1	fine::st010_l2_3_it_7::grouped	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10743	25858			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st010_l2_3_it_7.filter.tsv.gz	d78db81c56e2bcb11a18c631991f4cbedd1a05b805be0ddfe71916be9dbb2c89
58	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	2	fine_grouped_v1	fine::st010_l2_3_it_7::grouped	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10743	25858			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st010_l2_3_it_7.filter.tsv.gz	d78db81c56e2bcb11a18c631991f4cbedd1a05b805be0ddfe71916be9dbb2c89
59	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	5	5	fine_grouped_v1	fine::st010_l2_3_it_7::grouped	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		10743	25858	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia.tsv.gz	d85ed996e9ef1e3b49efffe2d66e79f70b96af94b465854cf52c32991a4dc360	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st010_l2_3_it_7.filter.tsv.gz	d78db81c56e2bcb11a18c631991f4cbedd1a05b805be0ddfe71916be9dbb2c89
60	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	2	2	fine_grouped_v1	fine::st010_l2_3_it_7::grouped	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10743	25858			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st010_l2_3_it_7.filter.tsv.gz	d78db81c56e2bcb11a18c631991f4cbedd1a05b805be0ddfe71916be9dbb2c89
61	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st011_l2_3_it_5::grouped	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	21147	15454			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st011_l2_3_it_5.filter.tsv.gz	8e8ffb9d940380a07f8e667c6dcfc6564482aa164a2b64579d14aa4761212c96
62	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st011_l2_3_it_5::grouped	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		21147	15454	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia.tsv.gz	ae0ca42a27d1c4410ff6d736ac73c39028190c40f5bccef567b5fdf1b295f498	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st011_l2_3_it_5.filter.tsv.gz	8e8ffb9d940380a07f8e667c6dcfc6564482aa164a2b64579d14aa4761212c96
63	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st011_l2_3_it_5::grouped	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		21147	15454	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia.tsv.gz	840ceae037c36a94a01fbf632c8e1414340acd443e6589c573a75b4c0bb54fb5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st011_l2_3_it_5.filter.tsv.gz	8e8ffb9d940380a07f8e667c6dcfc6564482aa164a2b64579d14aa4761212c96
64	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st011_l2_3_it_5::grouped	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	21147	15454			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st011_l2_3_it_5.filter.tsv.gz	8e8ffb9d940380a07f8e667c6dcfc6564482aa164a2b64579d14aa4761212c96
65	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st011_l2_3_it_5::grouped	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		21147	15454	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia.tsv.gz	9f8547f452908c560438be154ecb723713075b89811e0e2b4116897eaea6df1e	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st011_l2_3_it_5.filter.tsv.gz	8e8ffb9d940380a07f8e667c6dcfc6564482aa164a2b64579d14aa4761212c96
66	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st011_l2_3_it_5::grouped	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	21147	15454			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st011_l2_3_it_5.filter.tsv.gz	8e8ffb9d940380a07f8e667c6dcfc6564482aa164a2b64579d14aa4761212c96
67	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st012_l2_3_it_13::grouped	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	21400	15201			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st012_l2_3_it_13.filter.tsv.gz	c201a62a94de5e2d5814be9ea0fe24f4bd33ae37cba1997bcb1d6e79c04009c0
68	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st012_l2_3_it_13::grouped	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		21400	15201	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia.tsv.gz	e94fd66ff47f3694131db906127f8787a8e19021a15ac0e0d0b68bca6dfa3f4d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st012_l2_3_it_13.filter.tsv.gz	c201a62a94de5e2d5814be9ea0fe24f4bd33ae37cba1997bcb1d6e79c04009c0
69	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st012_l2_3_it_13::grouped	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		21400	15201	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia.tsv.gz	1ee04580d14210a3fcd5a20a2c0cba434a90dc3cdc94918c26accba3951d9eaa	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st012_l2_3_it_13.filter.tsv.gz	c201a62a94de5e2d5814be9ea0fe24f4bd33ae37cba1997bcb1d6e79c04009c0
70	st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st012_l2_3_it_13::grouped	st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	21400	15201			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st012_l2_3_it_13.filter.tsv.gz	c201a62a94de5e2d5814be9ea0fe24f4bd33ae37cba1997bcb1d6e79c04009c0
71	st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st012_l2_3_it_13::grouped	st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		21400	15201	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia.tsv.gz	d51e105e697efbb63910aeb2767048adb232bf21a2714718cdb8343ef4567d89	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st012_l2_3_it_13.filter.tsv.gz	c201a62a94de5e2d5814be9ea0fe24f4bd33ae37cba1997bcb1d6e79c04009c0
72	st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st012_l2_3_it_13::grouped	st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	21400	15201			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st012_l2_3_it_13.filter.tsv.gz	c201a62a94de5e2d5814be9ea0fe24f4bd33ae37cba1997bcb1d6e79c04009c0
73	st013_l2_3_it_10__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	5	fine_grouped_v1	fine::st013_l2_3_it_10::grouped	st013_l2_3_it_10__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	20317	16284			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st013_l2_3_it_10.filter.tsv.gz	57c1085b5f647e228c0bb7e532d5591de75fae74be38f912b0f0bf88bfcb7344
74	st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	7	12	fine_grouped_v1	fine::st013_l2_3_it_10::grouped	st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		20317	16284	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia.tsv.gz	7705f3e1860f2d9c5ff5b03cc87d3b56ff8ef185bfe52018eb1b68d8f2afa82f	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st013_l2_3_it_10.filter.tsv.gz	57c1085b5f647e228c0bb7e532d5591de75fae74be38f912b0f0bf88bfcb7344
75	st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	6	4	fine_grouped_v1	fine::st013_l2_3_it_10::grouped	st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	20317	16284			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st013_l2_3_it_10.filter.tsv.gz	57c1085b5f647e228c0bb7e532d5591de75fae74be38f912b0f0bf88bfcb7344
