schema_version	query_order	query_id	background_id	contrast_id	broad_cell_type	group_id	sex	apoe_group	deg_tier	tier_order	tier_role	query_mode	query_mode_order	structural_status	structurally_available	query_size	upregulated_query_genes	downregulated_query_genes	query_status
seaad_broad_deg_pathway_ora_query_manifest_v1	279	Oligodendrocytes__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	280	Oligodendrocytes__F_e33__Dementia_vs_No_dementia::strict::Dementia_any_mito	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	281	Oligodendrocytes__F_e33__Dementia_vs_No_dementia::strict::Dementia_up_mito	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	282	Oligodendrocytes__F_e33__Dementia_vs_No_dementia::strict::Dementia_down_mito	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	283	Oligodendrocytes__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	284	Oligodendrocytes__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	285	Oligodendrocytes__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	286	Oligodendrocytes__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	287	Oligodendrocytes__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	288	Oligodendrocytes__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	289	Oligodendrocytes__F_e4__Dementia_vs_No_dementia::strict::Dementia_any_mito	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	290	Oligodendrocytes__F_e4__Dementia_vs_No_dementia::strict::Dementia_up_mito	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	291	Oligodendrocytes__F_e4__Dementia_vs_No_dementia::strict::Dementia_down_mito	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	292	Oligodendrocytes__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	2	1	1	query_below_minimum
seaad_broad_deg_pathway_ora_query_manifest_v1	293	Oligodendrocytes__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	1	1	0	query_below_minimum
seaad_broad_deg_pathway_ora_query_manifest_v1	294	Oligodendrocytes__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	1	0	1	query_below_minimum
seaad_broad_deg_pathway_ora_query_manifest_v1	295	Oligodendrocytes__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	11	5	6	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	296	Oligodendrocytes__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	5	5	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	297	Oligodendrocytes__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	6	0	6	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	298	Oligodendrocytes__M_e2__Dementia_vs_No_dementia::strict::Dementia_any_mito	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	299	Oligodendrocytes__M_e2__Dementia_vs_No_dementia::strict::Dementia_up_mito	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	300	Oligodendrocytes__M_e2__Dementia_vs_No_dementia::strict::Dementia_down_mito	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	301	Oligodendrocytes__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	302	Oligodendrocytes__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	303	Oligodendrocytes__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	304	Oligodendrocytes__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	305	Oligodendrocytes__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	306	Oligodendrocytes__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	307	Oligodendrocytes__M_e33__Dementia_vs_No_dementia::strict::Dementia_any_mito	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	37	30	7	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	308	Oligodendrocytes__M_e33__Dementia_vs_No_dementia::strict::Dementia_up_mito	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	30	30	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	309	Oligodendrocytes__M_e33__Dementia_vs_No_dementia::strict::Dementia_down_mito	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	7	0	7	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	310	Oligodendrocytes__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	96	70	26	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	311	Oligodendrocytes__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	70	70	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	312	Oligodendrocytes__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	26	0	26	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	313	Oligodendrocytes__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	208	141	67	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	314	Oligodendrocytes__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	141	141	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	315	Oligodendrocytes__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	67	0	67	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	316	Oligodendrocytes__M_e4__Dementia_vs_No_dementia::strict::Dementia_any_mito	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	317	Oligodendrocytes__M_e4__Dementia_vs_No_dementia::strict::Dementia_up_mito	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	318	Oligodendrocytes__M_e4__Dementia_vs_No_dementia::strict::Dementia_down_mito	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	319	Oligodendrocytes__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	320	Oligodendrocytes__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	321	Oligodendrocytes__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	322	Oligodendrocytes__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	323	Oligodendrocytes__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	324	Oligodendrocytes__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	325	Vasculature_cells__F_e2__Dementia_vs_No_dementia::strict::Dementia_any_mito	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	326	Vasculature_cells__F_e2__Dementia_vs_No_dementia::strict::Dementia_up_mito	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	327	Vasculature_cells__F_e2__Dementia_vs_No_dementia::strict::Dementia_down_mito	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	328	Vasculature_cells__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	329	Vasculature_cells__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	330	Vasculature_cells__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	331	Vasculature_cells__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	332	Vasculature_cells__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	333	Vasculature_cells__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	334	Vasculature_cells__F_e33__Dementia_vs_No_dementia::strict::Dementia_any_mito	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	335	Vasculature_cells__F_e33__Dementia_vs_No_dementia::strict::Dementia_up_mito	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	336	Vasculature_cells__F_e33__Dementia_vs_No_dementia::strict::Dementia_down_mito	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	337	Vasculature_cells__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	338	Vasculature_cells__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	339	Vasculature_cells__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	340	Vasculature_cells__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	341	Vasculature_cells__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	342	Vasculature_cells__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	343	Vasculature_cells__F_e4__Dementia_vs_No_dementia::strict::Dementia_any_mito	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	344	Vasculature_cells__F_e4__Dementia_vs_No_dementia::strict::Dementia_up_mito	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	345	Vasculature_cells__F_e4__Dementia_vs_No_dementia::strict::Dementia_down_mito	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
