schema_version	broad_cell_type	sex	apoe_group	pathway_collection	collection_role	pathway_id	pathway_name	hierarchy_depth	level_1	level_2	analysis_method	deg_tier	query_mode	total_records	testable_records	locally_significant_records	globally_significant_records	minimum_local_fdr_bh	median_normalized_enrichment_score	dementia_up_records	dementia_down_records	maximum_fold_enrichment
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Glycerol phosphate shuttle	Glycerol phosphate shuttle	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Pyruvate metabolism	Pyruvate metabolism	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	TCA cycle	TCA cycle	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	TCA-associated	TCA-associated	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Itaconate metabolism	Itaconate metabolism	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Ketone metabolism	Ketone metabolism	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Propanoate metabolism	Propanoate metabolism	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Lipid metabolism	Lipid metabolism	2	Metabolism	Lipid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Fatty acid oxidation	Fatty acid oxidation	3	Metabolism	Lipid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Type II fatty acid synthesis	Type II fatty acid synthesis	3	Metabolism	Lipid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Lipoate insertion	Lipoate insertion	3	Metabolism	Lipid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Cardiolipin synthesis	Cardiolipin synthesis	3	Metabolism	Lipid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Cholesterol, bile acid, steroid synthesis	Cholesterol, bile acid, steroid synthesis	3	Metabolism	Lipid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Cholesterol-associated	Cholesterol-associated	3	Metabolism	Lipid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Phospholipid metabolism	Phospholipid metabolism	3	Metabolism	Lipid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Eicosanoid metabolism	Eicosanoid metabolism	3	Metabolism	Lipid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Amino acid metabolism	Amino acid metabolism	2	Metabolism	Amino acid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Branched-chain amino acid metabolism	Branched-chain amino acid metabolism	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Branched-chain amino acid dehydrogenase complex	Branched-chain amino acid dehydrogenase complex	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Lysine metabolism	Lysine metabolism	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Serine metabolism	Serine metabolism	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Glycine metabolism	Glycine metabolism	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Glycine cleavage system	Glycine cleavage system	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Glutamate metabolism	Glutamate metabolism	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Proline metabolism	Proline metabolism	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Glyoxylate metabolism	Glyoxylate metabolism	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	GABA metabolism	GABA metabolism	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Catechol metabolism	Catechol metabolism	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Kynurenine metabolism	Kynurenine metabolism	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Urea cycle	Urea cycle	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Nucleotide metabolism	Nucleotide metabolism	2	Metabolism	Nucleotide metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Nucleotide import	Nucleotide import	3	Metabolism	Nucleotide metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Nucleotide synthesis and processing	Nucleotide synthesis and processing	3	Metabolism	Nucleotide metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Creatine metabolism	Creatine metabolism	3	Metabolism	Nucleotide metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Metals and cofactors	Metals and cofactors	2	Metabolism	Metals and cofactors	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Carnitine synthesis and transport	Carnitine synthesis and transport	3	Metabolism	Metals and cofactors	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Carnitine shuttle	Carnitine shuttle	3	Metabolism	Metals and cofactors	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Coenzyme A metabolism	Coenzyme A metabolism	3	Metabolism	Metals and cofactors	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Coenzyme Q metabolism	Coenzyme Q metabolism	3	Metabolism	Metals and cofactors	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Copper metabolism	Copper metabolism	3	Metabolism	Metals and cofactors	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Iron homeostasis	Iron homeostasis	3	Metabolism	Metals and cofactors	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Heme synthesis and processing	Heme synthesis and processing	3	Metabolism	Metals and cofactors	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Fe-S cluster biosynthesis	Fe-S cluster biosynthesis	3	Metabolism	Metals and cofactors	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Molybdenum cofactor synthesis and proteins	Molybdenum cofactor synthesis and proteins	3	Metabolism	Metals and cofactors	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	NAD biosynthesis and metabolism	NAD biosynthesis and metabolism	3	Metabolism	Metals and cofactors	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Tetrahydrobiopterin synthesis	Tetrahydrobiopterin synthesis	3	Metabolism	Metals and cofactors	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Fe-S-containing proteins	Fe-S-containing proteins	3	Metabolism	Metals and cofactors	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Heme-containing proteins	Heme-containing proteins	3	Metabolism	Metals and cofactors	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Vitamin metabolism	Vitamin metabolism	2	Metabolism	Vitamin metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Choline and betaine metabolism	Choline and betaine metabolism	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Biotin utilizing proteins	Biotin utilizing proteins	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Vitamin A metabolism	Vitamin A metabolism	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Vitamin B1 metabolism	Vitamin B1 metabolism	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Vitamin B2 metabolism	Vitamin B2 metabolism	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Vitamin B6 metabolism	Vitamin B6 metabolism	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Vitamin B12 metabolism	Vitamin B12 metabolism	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Vitamin C metabolism	Vitamin C metabolism	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Vitamin D metabolism	Vitamin D metabolism	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Folate and 1-C metabolism	Folate and 1-C metabolism	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Detoxification	Detoxification	2	Metabolism	Detoxification	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Xenobiotic metabolism	Xenobiotic metabolism	3	Metabolism	Detoxification	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	ROS and glutathione metabolism	ROS and glutathione metabolism	3	Metabolism	Detoxification	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Amidoxime reducing complex	Amidoxime reducing complex	3	Metabolism	Detoxification	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Selenoproteins	Selenoproteins	3	Metabolism	Detoxification	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Electron carriers	Electron carriers	2	Metabolism	Electron carriers	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Cytochromes	Cytochromes	3	Metabolism	Electron carriers	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Q-linked reactions, other	Q-linked reactions, other	3	Metabolism	Electron carriers	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Sulfur metabolism	Sulfur metabolism	2	Metabolism	Sulfur metabolism	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Small molecule transport	Small molecule transport	1	Small molecule transport	NA	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	SLC25A family	SLC25A family	2	Small molecule transport	SLC25A family	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	ABC transporters	ABC transporters	2	Small molecule transport	ABC transporters	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Sideroflexins	Sideroflexins	2	Small molecule transport	Sideroflexins	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Calcium uniporter	Calcium uniporter	2	Small molecule transport	Calcium uniporter	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Signaling	Signaling	1	Signaling	NA	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Calcium homeostasis	Calcium homeostasis	2	Signaling	Calcium homeostasis	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Calcium cycle	Calcium cycle	3	Signaling	Calcium homeostasis	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Mitochondrial permeability transition pore	Mitochondrial permeability transition pore	3	Signaling	Calcium homeostasis	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	EF hand proteins	EF hand proteins	3	Signaling	Calcium homeostasis	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Immune response	Immune response	2	Signaling	Immune response	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	cAMP-PKA signaling	cAMP-PKA signaling	2	Signaling	cAMP-PKA signaling	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Mitochondrial dynamics and surveillance	Mitochondrial dynamics and surveillance	1	Mitochondrial dynamics and surveillance	NA	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Fusion	Fusion	2	Mitochondrial dynamics and surveillance	Fusion	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Fission	Fission	2	Mitochondrial dynamics and surveillance	Fission	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Organelle contact sites	Organelle contact sites	2	Mitochondrial dynamics and surveillance	Organelle contact sites	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Intramitochondrial membrane interactions	Intramitochondrial membrane interactions	2	Mitochondrial dynamics and surveillance	Intramitochondrial membrane interactions	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Trafficking	Trafficking	2	Mitochondrial dynamics and surveillance	Trafficking	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Mitophagy	Mitophagy	2	Mitochondrial dynamics and surveillance	Mitophagy	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Autophagy	Autophagy	2	Mitochondrial dynamics and surveillance	Autophagy	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Apoptosis	Apoptosis	2	Mitochondrial dynamics and surveillance	Apoptosis	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	Cristae formation	Cristae formation	2	Mitochondrial dynamics and surveillance	Cristae formation	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e2	mitocarta_complete_149	supplemental_complete	MICOS complex	MICOS complex	3	Mitochondrial dynamics and surveillance	Cristae formation	GSEA	NA	NA	1	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e33	legacy_four	compatibility_benchmark	nuclear_oxphos_structural_86	Nuclear structural OXPHOS	NA	NA	NA	GSEA	NA	NA	1	1	1	1	1.12292332150046e-15	-2.95146256016175	0	1	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e33	legacy_four	compatibility_benchmark	mtdna_oxphos_13	mtDNA-encoded OXPHOS	NA	NA	NA	GSEA	NA	NA	1	1	1	1	2.17400079370666e-07	2.44263866126488	1	0	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e33	legacy_four	compatibility_benchmark	mib_micos_inner_membrane_19	MIB/MICOS inner membrane	NA	NA	NA	GSEA	NA	NA	1	1	0	0	0.676171079429735	-0.960448243141931	0	1	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e33	legacy_four	compatibility_benchmark	mitochondrial_translation_155	Mitochondrial translation	NA	NA	NA	GSEA	NA	NA	1	1	0	0	0.953020134228188	-0.751248425877999	0	1	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e33	mitocarta_broad_46	primary_expanded	OXPHOS	OXPHOS	1	OXPHOS	NA	GSEA	NA	NA	1	1	1	1	2.24220772800851e-06	-2.12493975153517	0	1	NA
seaad_broad_deg_pathway_broad_cell_summary_v1	Astrocytes	Female	e33	mitocarta_broad_46	primary_expanded	OXPHOS subunits	OXPHOS subunits	2	OXPHOS	OXPHOS subunits	GSEA	NA	NA	1	1	1	1	1.28651425744364e-05	-2.21941823919701	0	1	NA
