schema_version	direction_slot	direction_slot_id	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256
seaad_kda_run_manifest_v1	40	st004_astro_5__F_e33__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st004_astro_5	Astro_5	Astrocytes	F_e33	AD_down_mito	completed			0	0	6194	1206	1421	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st004_astro_5__F_e33__Dementia_vs_No_dementia.tsv.gz	740d5017f68f87bf9dfb1524fade9c9c07c95cbace262be5ce8f62ea13bd2887	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	886c6c9b2bd5636fa1cb5a1e17a1d966188c3789d22db6d7d02055ac60e250be
seaad_kda_run_manifest_v1	41	st004_astro_5__F_e4__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st004_astro_5	Astro_5	Astrocytes	F_e4	AD_up_mito	completed			0	0	6194	1206	1421	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st004_astro_5__F_e4__Dementia_vs_No_dementia.tsv.gz	89d991aac07c01a26bbbcf9a9a75c78e8ac012596f93c603c9583edb72b20e1d	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	886c6c9b2bd5636fa1cb5a1e17a1d966188c3789d22db6d7d02055ac60e250be
seaad_kda_run_manifest_v1	42	st004_astro_5__F_e4__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st004_astro_5	Astro_5	Astrocytes	F_e4	AD_down_mito	completed			0	0	6194	1206	1421	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st004_astro_5__F_e4__Dementia_vs_No_dementia.tsv.gz	89d991aac07c01a26bbbcf9a9a75c78e8ac012596f93c603c9583edb72b20e1d	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	886c6c9b2bd5636fa1cb5a1e17a1d966188c3789d22db6d7d02055ac60e250be
seaad_kda_run_manifest_v1	43	st004_astro_5__M_e2__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st004_astro_5	Astro_5	Astrocytes	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	44	st004_astro_5__M_e2__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st004_astro_5	Astro_5	Astrocytes	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	45	st004_astro_5__M_e33__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st004_astro_5	Astro_5	Astrocytes	M_e33	AD_up_mito	completed			0	0	6194	1206	1421	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st004_astro_5__M_e33__Dementia_vs_No_dementia.tsv.gz	145f565c865c340ff04ba1d82cd76abcd5050d0f65fbf757420125f6ad337f0e	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	886c6c9b2bd5636fa1cb5a1e17a1d966188c3789d22db6d7d02055ac60e250be
seaad_kda_run_manifest_v1	46	st004_astro_5__M_e33__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st004_astro_5	Astro_5	Astrocytes	M_e33	AD_down_mito	completed			0	0	6194	1206	1421	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st004_astro_5__M_e33__Dementia_vs_No_dementia.tsv.gz	145f565c865c340ff04ba1d82cd76abcd5050d0f65fbf757420125f6ad337f0e	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	886c6c9b2bd5636fa1cb5a1e17a1d966188c3789d22db6d7d02055ac60e250be
seaad_kda_run_manifest_v1	47	st004_astro_5__M_e4__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st004_astro_5	Astro_5	Astrocytes	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	48	st004_astro_5__M_e4__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st004_astro_5	Astro_5	Astrocytes	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	49	st005_astro_3__F_e2__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st005_astro_3	Astro_3	Astrocytes	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	50	st005_astro_3__F_e2__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st005_astro_3	Astro_3	Astrocytes	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	51	st005_astro_3__F_e33__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st005_astro_3	Astro_3	Astrocytes	F_e33	AD_up_mito	completed			0	0	10626	3091	3321	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__F_e33__Dementia_vs_No_dementia.tsv.gz	95ac3c2f536c6aa73236b55ce8a10e4a430507e3718f49f32f1b85e643cbab6b	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	eddde97dbeb9fa80f26cb88b6a6e019bf41bd7887488f01f245b4d9ce374a6d9
seaad_kda_run_manifest_v1	52	st005_astro_3__F_e33__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st005_astro_3	Astro_3	Astrocytes	F_e33	AD_down_mito	completed			0	0	10626	3091	3321	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__F_e33__Dementia_vs_No_dementia.tsv.gz	95ac3c2f536c6aa73236b55ce8a10e4a430507e3718f49f32f1b85e643cbab6b	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	eddde97dbeb9fa80f26cb88b6a6e019bf41bd7887488f01f245b4d9ce374a6d9
seaad_kda_run_manifest_v1	53	st005_astro_3__F_e4__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st005_astro_3	Astro_3	Astrocytes	F_e4	AD_up_mito	completed			1	1	10626	3091	3321	below_minimum	not_eligible	query_below_minimum	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__F_e4__Dementia_vs_No_dementia.tsv.gz	f19a42f85b82aaff155ad69a30852d8abe4e7e01318008285775e3fa8da8ff8d	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	164d6af01d033dab603dae37d4f86c1bf95ced8b78d557a295c5291a53fff2c5	eddde97dbeb9fa80f26cb88b6a6e019bf41bd7887488f01f245b4d9ce374a6d9
seaad_kda_run_manifest_v1	54	st005_astro_3__F_e4__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st005_astro_3	Astro_3	Astrocytes	F_e4	AD_down_mito	completed			1	0	10626	3091	3321	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__F_e4__Dementia_vs_No_dementia.tsv.gz	f19a42f85b82aaff155ad69a30852d8abe4e7e01318008285775e3fa8da8ff8d	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	eddde97dbeb9fa80f26cb88b6a6e019bf41bd7887488f01f245b4d9ce374a6d9
seaad_kda_run_manifest_v1	55	st005_astro_3__M_e2__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st005_astro_3	Astro_3	Astrocytes	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	56	st005_astro_3__M_e2__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st005_astro_3	Astro_3	Astrocytes	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	57	st005_astro_3__M_e33__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st005_astro_3	Astro_3	Astrocytes	M_e33	AD_up_mito	completed			0	0	10626	3091	3321	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__M_e33__Dementia_vs_No_dementia.tsv.gz	c04bbbbe1640ec1f203bce083258f9f76b5145ba19bc07393d94f3779bbedaaa	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	eddde97dbeb9fa80f26cb88b6a6e019bf41bd7887488f01f245b4d9ce374a6d9
seaad_kda_run_manifest_v1	58	st005_astro_3__M_e33__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st005_astro_3	Astro_3	Astrocytes	M_e33	AD_down_mito	completed			0	0	10626	3091	3321	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__M_e33__Dementia_vs_No_dementia.tsv.gz	c04bbbbe1640ec1f203bce083258f9f76b5145ba19bc07393d94f3779bbedaaa	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	eddde97dbeb9fa80f26cb88b6a6e019bf41bd7887488f01f245b4d9ce374a6d9
seaad_kda_run_manifest_v1	59	st005_astro_3__M_e4__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st005_astro_3	Astro_3	Astrocytes	M_e4	AD_up_mito	completed			0	0	10626	3091	3321	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__M_e4__Dementia_vs_No_dementia.tsv.gz	da5fd59bb1be3f48ed9abdec0ec38c62fd867351c8d03a755af0a87bd98eedb0	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	eddde97dbeb9fa80f26cb88b6a6e019bf41bd7887488f01f245b4d9ce374a6d9
seaad_kda_run_manifest_v1	60	st005_astro_3__M_e4__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st005_astro_3	Astro_3	Astrocytes	M_e4	AD_down_mito	completed			0	0	10626	3091	3321	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__M_e4__Dementia_vs_No_dementia.tsv.gz	da5fd59bb1be3f48ed9abdec0ec38c62fd867351c8d03a755af0a87bd98eedb0	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	eddde97dbeb9fa80f26cb88b6a6e019bf41bd7887488f01f245b4d9ce374a6d9
seaad_kda_run_manifest_v1	61	st006_astro_4__F_e2__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st006_astro_4	Astro_4	Astrocytes	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	62	st006_astro_4__F_e2__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st006_astro_4	Astro_4	Astrocytes	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	63	st006_astro_4__F_e33__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st006_astro_4	Astro_4	Astrocytes	F_e33	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	64	st006_astro_4__F_e33__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st006_astro_4	Astro_4	Astrocytes	F_e33	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	65	st006_astro_4__F_e4__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st006_astro_4	Astro_4	Astrocytes	F_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	66	st006_astro_4__F_e4__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st006_astro_4	Astro_4	Astrocytes	F_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	67	st006_astro_4__M_e2__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st006_astro_4	Astro_4	Astrocytes	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	68	st006_astro_4__M_e2__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st006_astro_4	Astro_4	Astrocytes	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	69	st006_astro_4__M_e33__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st006_astro_4	Astro_4	Astrocytes	M_e33	AD_up_mito	completed			0	0	4248	721	898	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st006_astro_4__M_e33__Dementia_vs_No_dementia.tsv.gz	68d02d878b039f2765b5ffabd540a202495c9de200108d34b2415725999be672	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	246a0d3d0444d3026a9c9063c4b8815d0e9786133209ff36b371aac997ccfe6a
seaad_kda_run_manifest_v1	70	st006_astro_4__M_e33__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st006_astro_4	Astro_4	Astrocytes	M_e33	AD_down_mito	completed			0	0	4248	721	898	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st006_astro_4__M_e33__Dementia_vs_No_dementia.tsv.gz	68d02d878b039f2765b5ffabd540a202495c9de200108d34b2415725999be672	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	246a0d3d0444d3026a9c9063c4b8815d0e9786133209ff36b371aac997ccfe6a
seaad_kda_run_manifest_v1	71	st006_astro_4__M_e4__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st006_astro_4	Astro_4	Astrocytes	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	72	st006_astro_4__M_e4__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st006_astro_4	Astro_4	Astrocytes	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	73	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	74	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	75	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	completed		seaad__st007_l2_3_it_1__F_e33__AD_up_mito	11	10	17731	7710	7874	phase18_sized	eligible	eligible_phase18_sized	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia.tsv.gz	7b87acf1c7e7dd2f5abb39c4e58c9c07da221ab131e3b5101c568dcfb5260f65	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	547d9ea5d38c1ed6686a6b5ca02a71fa2c070e6fe3331a9b07c8b0060d07e105	13263c3e3c7758c33870384517a4de416151611ca6ad3fb0cdf2d8645d081519
seaad_kda_run_manifest_v1	76	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e33	AD_down_mito	completed			1	0	17731	7710	7874	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia.tsv.gz	7b87acf1c7e7dd2f5abb39c4e58c9c07da221ab131e3b5101c568dcfb5260f65	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	13263c3e3c7758c33870384517a4de416151611ca6ad3fb0cdf2d8645d081519
