schema_version	figure_id	record_type	record_id	display_order	broad_network	broad_network_label	supertype_id	supertype_label	row_order	signature_group	deg_direction	terminal_status	raw_count	plot_value	metric_id	display_value	display_label	value_scope
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st043_l5_6_np_1__M_e33__Dementia_vs_No_dementia	82	Excitatory_neurons	Excitatory neurons	st043_l5_6_np_1	L5/6 NP_1	13	M_e33		completed	316	2.501059262	phase18_parity_feature_contrast_hits	316	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st043_l5_6_np_1__M_e4__Dementia_vs_No_dementia	83	Excitatory_neurons	Excitatory neurons	st043_l5_6_np_1	L5/6 NP_1	13	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st017_l6_it_2__F_e2__Dementia_vs_No_dementia	84	Excitatory_neurons	Excitatory neurons	st017_l6_it_2	L6 IT_2	14	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st017_l6_it_2__F_e33__Dementia_vs_No_dementia	85	Excitatory_neurons	Excitatory neurons	st017_l6_it_2	L6 IT_2	14	F_e33		completed	2	0.477121255	phase18_parity_feature_contrast_hits	2	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st017_l6_it_2__F_e4__Dementia_vs_No_dementia	86	Excitatory_neurons	Excitatory neurons	st017_l6_it_2	L6 IT_2	14	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st017_l6_it_2__M_e2__Dementia_vs_No_dementia	87	Excitatory_neurons	Excitatory neurons	st017_l6_it_2	L6 IT_2	14	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st017_l6_it_2__M_e33__Dementia_vs_No_dementia	88	Excitatory_neurons	Excitatory neurons	st017_l6_it_2	L6 IT_2	14	M_e33		completed	183	2.264817823	phase18_parity_feature_contrast_hits	183	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st017_l6_it_2__M_e4__Dementia_vs_No_dementia	89	Excitatory_neurons	Excitatory neurons	st017_l6_it_2	L6 IT_2	14	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia	90	Excitatory_neurons	Excitatory neurons	st012_l2_3_it_13	L2/3 IT_13	15	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia	91	Excitatory_neurons	Excitatory neurons	st012_l2_3_it_13	L2/3 IT_13	15	F_e33		completed	2	0.477121255	phase18_parity_feature_contrast_hits	2	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia	92	Excitatory_neurons	Excitatory neurons	st012_l2_3_it_13	L2/3 IT_13	15	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia	93	Excitatory_neurons	Excitatory neurons	st012_l2_3_it_13	L2/3 IT_13	15	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia	94	Excitatory_neurons	Excitatory neurons	st012_l2_3_it_13	L2/3 IT_13	15	M_e33		completed	158	2.201397124	phase18_parity_feature_contrast_hits	158	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia	95	Excitatory_neurons	Excitatory neurons	st012_l2_3_it_13	L2/3 IT_13	15	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st044_l5_6_np_2__F_e2__Dementia_vs_No_dementia	96	Excitatory_neurons	Excitatory neurons	st044_l5_6_np_2	L5/6 NP_2	16	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st044_l5_6_np_2__F_e33__Dementia_vs_No_dementia	97	Excitatory_neurons	Excitatory neurons	st044_l5_6_np_2	L5/6 NP_2	16	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st044_l5_6_np_2__F_e4__Dementia_vs_No_dementia	98	Excitatory_neurons	Excitatory neurons	st044_l5_6_np_2	L5/6 NP_2	16	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st044_l5_6_np_2__M_e2__Dementia_vs_No_dementia	99	Excitatory_neurons	Excitatory neurons	st044_l5_6_np_2	L5/6 NP_2	16	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st044_l5_6_np_2__M_e33__Dementia_vs_No_dementia	100	Excitatory_neurons	Excitatory neurons	st044_l5_6_np_2	L5/6 NP_2	16	M_e33		completed	147	2.170261715	phase18_parity_feature_contrast_hits	147	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st044_l5_6_np_2__M_e4__Dementia_vs_No_dementia	101	Excitatory_neurons	Excitatory neurons	st044_l5_6_np_2	L5/6 NP_2	16	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st039_l6b_6__F_e2__Dementia_vs_No_dementia	102	Excitatory_neurons	Excitatory neurons	st039_l6b_6	L6b_6	17	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st039_l6b_6__F_e33__Dementia_vs_No_dementia	103	Excitatory_neurons	Excitatory neurons	st039_l6b_6	L6b_6	17	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st039_l6b_6__F_e4__Dementia_vs_No_dementia	104	Excitatory_neurons	Excitatory neurons	st039_l6b_6	L6b_6	17	F_e4		completed	1	0.301029996	phase18_parity_feature_contrast_hits	1	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st039_l6b_6__M_e2__Dementia_vs_No_dementia	105	Excitatory_neurons	Excitatory neurons	st039_l6b_6	L6b_6	17	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st039_l6b_6__M_e33__Dementia_vs_No_dementia	106	Excitatory_neurons	Excitatory neurons	st039_l6b_6	L6b_6	17	M_e33		completed	140	2.149219113	phase18_parity_feature_contrast_hits	140	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st039_l6b_6__M_e4__Dementia_vs_No_dementia	107	Excitatory_neurons	Excitatory neurons	st039_l6b_6	L6b_6	17	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st030_l6_ct_1__F_e2__Dementia_vs_No_dementia	108	Excitatory_neurons	Excitatory neurons	st030_l6_ct_1	L6 CT_1	18	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st030_l6_ct_1__F_e33__Dementia_vs_No_dementia	109	Excitatory_neurons	Excitatory neurons	st030_l6_ct_1	L6 CT_1	18	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st030_l6_ct_1__F_e4__Dementia_vs_No_dementia	110	Excitatory_neurons	Excitatory neurons	st030_l6_ct_1	L6 CT_1	18	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st030_l6_ct_1__M_e2__Dementia_vs_No_dementia	111	Excitatory_neurons	Excitatory neurons	st030_l6_ct_1	L6 CT_1	18	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st030_l6_ct_1__M_e33__Dementia_vs_No_dementia	112	Excitatory_neurons	Excitatory neurons	st030_l6_ct_1	L6 CT_1	18	M_e33		completed	78	1.897627091	phase18_parity_feature_contrast_hits	78	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st030_l6_ct_1__M_e4__Dementia_vs_No_dementia	113	Excitatory_neurons	Excitatory neurons	st030_l6_ct_1	L6 CT_1	18	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st020_l4_it_4__F_e2__Dementia_vs_No_dementia	114	Excitatory_neurons	Excitatory neurons	st020_l4_it_4	L4 IT_4	19	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st020_l4_it_4__F_e33__Dementia_vs_No_dementia	115	Excitatory_neurons	Excitatory neurons	st020_l4_it_4	L4 IT_4	19	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st020_l4_it_4__F_e4__Dementia_vs_No_dementia	116	Excitatory_neurons	Excitatory neurons	st020_l4_it_4	L4 IT_4	19	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st020_l4_it_4__M_e2__Dementia_vs_No_dementia	117	Excitatory_neurons	Excitatory neurons	st020_l4_it_4	L4 IT_4	19	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st020_l4_it_4__M_e33__Dementia_vs_No_dementia	118	Excitatory_neurons	Excitatory neurons	st020_l4_it_4	L4 IT_4	19	M_e33		completed	35	1.556302501	phase18_parity_feature_contrast_hits	35	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st020_l4_it_4__M_e4__Dementia_vs_No_dementia	119	Excitatory_neurons	Excitatory neurons	st020_l4_it_4	L4 IT_4	19	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st026_l5_it_5__F_e2__Dementia_vs_No_dementia	120	Excitatory_neurons	Excitatory neurons	st026_l5_it_5	L5 IT_5	20	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st026_l5_it_5__F_e33__Dementia_vs_No_dementia	121	Excitatory_neurons	Excitatory neurons	st026_l5_it_5	L5 IT_5	20	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st026_l5_it_5__F_e4__Dementia_vs_No_dementia	122	Excitatory_neurons	Excitatory neurons	st026_l5_it_5	L5 IT_5	20	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st026_l5_it_5__M_e2__Dementia_vs_No_dementia	123	Excitatory_neurons	Excitatory neurons	st026_l5_it_5	L5 IT_5	20	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st026_l5_it_5__M_e33__Dementia_vs_No_dementia	124	Excitatory_neurons	Excitatory neurons	st026_l5_it_5	L5 IT_5	20	M_e33		completed	35	1.556302501	phase18_parity_feature_contrast_hits	35	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st026_l5_it_5__M_e4__Dementia_vs_No_dementia	125	Excitatory_neurons	Excitatory neurons	st026_l5_it_5	L5 IT_5	20	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st022_l5_it_3__F_e2__Dementia_vs_No_dementia	126	Excitatory_neurons	Excitatory neurons	st022_l5_it_3	L5 IT_3	21	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st022_l5_it_3__F_e33__Dementia_vs_No_dementia	127	Excitatory_neurons	Excitatory neurons	st022_l5_it_3	L5 IT_3	21	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st022_l5_it_3__F_e4__Dementia_vs_No_dementia	128	Excitatory_neurons	Excitatory neurons	st022_l5_it_3	L5 IT_3	21	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st022_l5_it_3__M_e2__Dementia_vs_No_dementia	129	Excitatory_neurons	Excitatory neurons	st022_l5_it_3	L5 IT_3	21	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st022_l5_it_3__M_e33__Dementia_vs_No_dementia	130	Excitatory_neurons	Excitatory neurons	st022_l5_it_3	L5 IT_3	21	M_e33		completed	25	1.414973348	phase18_parity_feature_contrast_hits	25	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st022_l5_it_3__M_e4__Dementia_vs_No_dementia	131	Excitatory_neurons	Excitatory neurons	st022_l5_it_3	L5 IT_3	21	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st031_l6_ct_2__F_e2__Dementia_vs_No_dementia	132	Excitatory_neurons	Excitatory neurons	st031_l6_ct_2	L6 CT_2	22	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st031_l6_ct_2__F_e33__Dementia_vs_No_dementia	133	Excitatory_neurons	Excitatory neurons	st031_l6_ct_2	L6 CT_2	22	F_e33		completed	10	1.041392685	phase18_parity_feature_contrast_hits	10	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st031_l6_ct_2__F_e4__Dementia_vs_No_dementia	134	Excitatory_neurons	Excitatory neurons	st031_l6_ct_2	L6 CT_2	22	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st031_l6_ct_2__M_e2__Dementia_vs_No_dementia	135	Excitatory_neurons	Excitatory neurons	st031_l6_ct_2	L6 CT_2	22	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st031_l6_ct_2__M_e33__Dementia_vs_No_dementia	136	Excitatory_neurons	Excitatory neurons	st031_l6_ct_2	L6 CT_2	22	M_e33		completed	5	0.778151250	phase18_parity_feature_contrast_hits	5	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st031_l6_ct_2__M_e4__Dementia_vs_No_dementia	137	Excitatory_neurons	Excitatory neurons	st031_l6_ct_2	L6 CT_2	22	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st014_l2_3_it_8__F_e2__Dementia_vs_No_dementia	138	Excitatory_neurons	Excitatory neurons	st014_l2_3_it_8	L2/3 IT_8	23	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st014_l2_3_it_8__F_e33__Dementia_vs_No_dementia	139	Excitatory_neurons	Excitatory neurons	st014_l2_3_it_8	L2/3 IT_8	23	F_e33		completed	8	0.954242509	phase18_parity_feature_contrast_hits	8	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st014_l2_3_it_8__F_e4__Dementia_vs_No_dementia	140	Excitatory_neurons	Excitatory neurons	st014_l2_3_it_8	L2/3 IT_8	23	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st014_l2_3_it_8__M_e2__Dementia_vs_No_dementia	141	Excitatory_neurons	Excitatory neurons	st014_l2_3_it_8	L2/3 IT_8	23	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st014_l2_3_it_8__M_e33__Dementia_vs_No_dementia	142	Excitatory_neurons	Excitatory neurons	st014_l2_3_it_8	L2/3 IT_8	23	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st014_l2_3_it_8__M_e4__Dementia_vs_No_dementia	143	Excitatory_neurons	Excitatory neurons	st014_l2_3_it_8	L2/3 IT_8	23	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st025_l5_it_2__F_e2__Dementia_vs_No_dementia	144	Excitatory_neurons	Excitatory neurons	st025_l5_it_2	L5 IT_2	24	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st025_l5_it_2__F_e33__Dementia_vs_No_dementia	145	Excitatory_neurons	Excitatory neurons	st025_l5_it_2	L5 IT_2	24	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st025_l5_it_2__F_e4__Dementia_vs_No_dementia	146	Excitatory_neurons	Excitatory neurons	st025_l5_it_2	L5 IT_2	24	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
