contrast_id	supertype_id	broad_network	signature_group	tested_features	result_path	result_bytes	result_sha256	filter_path	filter_sha256	annotation_path	annotation_sha256	phase18_parity_query_rule	fdr_only_query_sensitivity_rule	authoritative_query_membership_frozen
st013_l2_3_it_10__M_e4__Dementia_vs_No_dementia	st013_l2_3_it_10	Excitatory_neurons	M_e4	20317	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st013_l2_3_it_10__M_e4__Dementia_vs_No_dementia.tsv.gz	1112507	6aea0081d1d1c72ff7918a96db74a3b3d67219b8d702dee6acc3cf758e8707ff	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st013_l2_3_it_10.filter.tsv.gz	57c1085b5f647e228c0bb7e532d5591de75fae74be38f912b0f0bf88bfcb7344	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st014_l2_3_it_8__F_e33__Dementia_vs_No_dementia	st014_l2_3_it_8	Excitatory_neurons	F_e33	17065	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st014_l2_3_it_8__F_e33__Dementia_vs_No_dementia.tsv.gz	1073760	fbafa1880adcd9cf0ef95d1ec2e4c1aa27f61129c2c85b795e7e5fef223a1cc8	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st014_l2_3_it_8.filter.tsv.gz	e965da8ce439b749a2a7743f710a84465a906065b73512633d3a350ebf864865	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st014_l2_3_it_8__F_e4__Dementia_vs_No_dementia	st014_l2_3_it_8	Excitatory_neurons	F_e4	17065	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st014_l2_3_it_8__F_e4__Dementia_vs_No_dementia.tsv.gz	1055486	9c07114df016b03391a8a18985ff1b606112c7614ab1126382ca4b6a07e5f72c	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st014_l2_3_it_8.filter.tsv.gz	e965da8ce439b749a2a7743f710a84465a906065b73512633d3a350ebf864865	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st014_l2_3_it_8__M_e33__Dementia_vs_No_dementia	st014_l2_3_it_8	Excitatory_neurons	M_e33	17065	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st014_l2_3_it_8__M_e33__Dementia_vs_No_dementia.tsv.gz	1074006	3551f03afc806e387ffd5ef97c04a927651cc6437cecad080fac087e2eb4b08a	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st014_l2_3_it_8.filter.tsv.gz	e965da8ce439b749a2a7743f710a84465a906065b73512633d3a350ebf864865	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st014_l2_3_it_8__M_e4__Dementia_vs_No_dementia	st014_l2_3_it_8	Excitatory_neurons	M_e4	17065	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st014_l2_3_it_8__M_e4__Dementia_vs_No_dementia.tsv.gz	1000113	1ffca84d3689eb0fb6a058b00173dc5e28001b5b9efe542e4ea43374219768ed	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st014_l2_3_it_8.filter.tsv.gz	e965da8ce439b749a2a7743f710a84465a906065b73512633d3a350ebf864865	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st015_l2_3_it_12__F_e33__Dementia_vs_No_dementia	st015_l2_3_it_12	Excitatory_neurons	F_e33	16681	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st015_l2_3_it_12__F_e33__Dementia_vs_No_dementia.tsv.gz	1033317	b7b4c2cd59e26888bc46192cc1e0d37246584df1963320a391afeb42d955ac5c	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st015_l2_3_it_12.filter.tsv.gz	d02af663ea5c48a8b13a0db47cdcecf2d0b03921d19a75c78a0517aecde2a9f3	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st015_l2_3_it_12__F_e4__Dementia_vs_No_dementia	st015_l2_3_it_12	Excitatory_neurons	F_e4	16681	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st015_l2_3_it_12__F_e4__Dementia_vs_No_dementia.tsv.gz	1019336	268abf924127ac99e00cb6748d0e0dc6e08f2ed754ecc801a6e575349ad1be52	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st015_l2_3_it_12.filter.tsv.gz	d02af663ea5c48a8b13a0db47cdcecf2d0b03921d19a75c78a0517aecde2a9f3	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st015_l2_3_it_12__M_e33__Dementia_vs_No_dementia	st015_l2_3_it_12	Excitatory_neurons	M_e33	16681	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st015_l2_3_it_12__M_e33__Dementia_vs_No_dementia.tsv.gz	1058436	6256cfa4ccc67b473bbcd5f950b59f89e080218b5635114464deba86b6cd4534	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st015_l2_3_it_12.filter.tsv.gz	d02af663ea5c48a8b13a0db47cdcecf2d0b03921d19a75c78a0517aecde2a9f3	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st015_l2_3_it_12__M_e4__Dementia_vs_No_dementia	st015_l2_3_it_12	Excitatory_neurons	M_e4	16681	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st015_l2_3_it_12__M_e4__Dementia_vs_No_dementia.tsv.gz	920239	f24c4702bda4e8357421eb185c17e77fc60b46665858e01b631faffc04a709e2	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st015_l2_3_it_12.filter.tsv.gz	d02af663ea5c48a8b13a0db47cdcecf2d0b03921d19a75c78a0517aecde2a9f3	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st016_l6_it_1__F_e33__Dementia_vs_No_dementia	st016_l6_it_1	Excitatory_neurons	F_e33	13676	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st016_l6_it_1__F_e33__Dementia_vs_No_dementia.tsv.gz	860951	7e897b9a1746bdc56ce36c32bd4bf69dd412aaf7915a107b71116b9f93e9cd44	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st016_l6_it_1.filter.tsv.gz	c57e111b411fcf3ff9581bee0d5ceda58a1f009e435188202c2c5dd4ab964c74	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st016_l6_it_1__F_e4__Dementia_vs_No_dementia	st016_l6_it_1	Excitatory_neurons	F_e4	13676	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st016_l6_it_1__F_e4__Dementia_vs_No_dementia.tsv.gz	820895	b89adc1d9ff791e08a583e871d3d640b9419e38a288e1d31742a96312ba1ae0f	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st016_l6_it_1.filter.tsv.gz	c57e111b411fcf3ff9581bee0d5ceda58a1f009e435188202c2c5dd4ab964c74	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st016_l6_it_1__M_e33__Dementia_vs_No_dementia	st016_l6_it_1	Excitatory_neurons	M_e33	13676	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st016_l6_it_1__M_e33__Dementia_vs_No_dementia.tsv.gz	868156	36255245365a25d38e609f57056d8fb143990f275422eea343235992e91aa2a3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st016_l6_it_1.filter.tsv.gz	c57e111b411fcf3ff9581bee0d5ceda58a1f009e435188202c2c5dd4ab964c74	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st016_l6_it_1__M_e4__Dementia_vs_No_dementia	st016_l6_it_1	Excitatory_neurons	M_e4	13676	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st016_l6_it_1__M_e4__Dementia_vs_No_dementia.tsv.gz	801670	f1fa4e28f22721675405df58a9fb19a8317b7872d4a033aa0edaa28d7f7c14d4	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st016_l6_it_1.filter.tsv.gz	c57e111b411fcf3ff9581bee0d5ceda58a1f009e435188202c2c5dd4ab964c74	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st017_l6_it_2__F_e33__Dementia_vs_No_dementia	st017_l6_it_2	Excitatory_neurons	F_e33	21327	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st017_l6_it_2__F_e33__Dementia_vs_No_dementia.tsv.gz	1336963	8d9f47091aeba1c54ac79c44b76cea732d3988194b326e1be53afac1a0f724f6	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st017_l6_it_2.filter.tsv.gz	5c4acaa60a53c28bf35e395211cb16562585ebfd6664cdfec091f6558ad747f1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st017_l6_it_2__F_e4__Dementia_vs_No_dementia	st017_l6_it_2	Excitatory_neurons	F_e4	21327	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st017_l6_it_2__F_e4__Dementia_vs_No_dementia.tsv.gz	1280131	7ea3eb14065e7d8da6bb7399efe4930c43ea3aa6d7486150992e44a40652f9ec	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st017_l6_it_2.filter.tsv.gz	5c4acaa60a53c28bf35e395211cb16562585ebfd6664cdfec091f6558ad747f1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st017_l6_it_2__M_e33__Dementia_vs_No_dementia	st017_l6_it_2	Excitatory_neurons	M_e33	21327	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st017_l6_it_2__M_e33__Dementia_vs_No_dementia.tsv.gz	1346685	910fa503bc2b0a680cb47ffadc4ce5409802ed59429c95d5b8d9a17187eecadc	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st017_l6_it_2.filter.tsv.gz	5c4acaa60a53c28bf35e395211cb16562585ebfd6664cdfec091f6558ad747f1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st017_l6_it_2__M_e4__Dementia_vs_No_dementia	st017_l6_it_2	Excitatory_neurons	M_e4	21327	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st017_l6_it_2__M_e4__Dementia_vs_No_dementia.tsv.gz	1166693	fae94b556bb5397ea104aaff406fc3913965367e541f18e0fd37c2d6ae70a89f	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st017_l6_it_2.filter.tsv.gz	5c4acaa60a53c28bf35e395211cb16562585ebfd6664cdfec091f6558ad747f1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st018_l4_it_2__F_e33__Dementia_vs_No_dementia	st018_l4_it_2	Excitatory_neurons	F_e33	17975	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st018_l4_it_2__F_e33__Dementia_vs_No_dementia.tsv.gz	1134156	a9697373cf2d86028d5ca717666019d55ade8d8270a4ba0ad50da1f4a4ee8c1a	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st018_l4_it_2.filter.tsv.gz	e6f9f9279da5fea7103b966e55c7a99df05bb9216798deb34c4f0133cd9f58a1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st018_l4_it_2__F_e4__Dementia_vs_No_dementia	st018_l4_it_2	Excitatory_neurons	F_e4	17975	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st018_l4_it_2__F_e4__Dementia_vs_No_dementia.tsv.gz	1112705	a27820928ed5f915090e173dfb3f1b9f897171d0c8c11bd7689b60aa39632ffb	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st018_l4_it_2.filter.tsv.gz	e6f9f9279da5fea7103b966e55c7a99df05bb9216798deb34c4f0133cd9f58a1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st018_l4_it_2__M_e33__Dementia_vs_No_dementia	st018_l4_it_2	Excitatory_neurons	M_e33	17975	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st018_l4_it_2__M_e33__Dementia_vs_No_dementia.tsv.gz	1140368	917ae716a3d8c5e2dae86974f8c9ee0cffdec9eef75b522ca8e7972faa20ad83	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st018_l4_it_2.filter.tsv.gz	e6f9f9279da5fea7103b966e55c7a99df05bb9216798deb34c4f0133cd9f58a1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st018_l4_it_2__M_e4__Dementia_vs_No_dementia	st018_l4_it_2	Excitatory_neurons	M_e4	17975	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st018_l4_it_2__M_e4__Dementia_vs_No_dementia.tsv.gz	989407	7e702643a504daeb3d0641d10af2e7a3a61c2a792d93a5e581eadd8e79393f39	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st018_l4_it_2.filter.tsv.gz	e6f9f9279da5fea7103b966e55c7a99df05bb9216798deb34c4f0133cd9f58a1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st019_l4_it_3__F_e33__Dementia_vs_No_dementia	st019_l4_it_3	Excitatory_neurons	F_e33	13987	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st019_l4_it_3__F_e33__Dementia_vs_No_dementia.tsv.gz	861336	c446f8c8785b208c4292dfdf419d02bf79fe2cb78c2eff7bab0ec5aef3e5edd9	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st019_l4_it_3.filter.tsv.gz	9056ffcb79f356809161883f16a4c57311fe3a00d9dbe89f18311632d3edcf52	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st019_l4_it_3__F_e4__Dementia_vs_No_dementia	st019_l4_it_3	Excitatory_neurons	F_e4	13987	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st019_l4_it_3__F_e4__Dementia_vs_No_dementia.tsv.gz	835711	ab004f1deb19f799c0d07253a2c0bd3141e2b3cd422e57992cd8fa1732921dcc	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st019_l4_it_3.filter.tsv.gz	9056ffcb79f356809161883f16a4c57311fe3a00d9dbe89f18311632d3edcf52	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st019_l4_it_3__M_e33__Dementia_vs_No_dementia	st019_l4_it_3	Excitatory_neurons	M_e33	13987	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st019_l4_it_3__M_e33__Dementia_vs_No_dementia.tsv.gz	889949	f2ebf91955585246291671d29b046e3718b45ca4838447e21ad762785a035ea3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st019_l4_it_3.filter.tsv.gz	9056ffcb79f356809161883f16a4c57311fe3a00d9dbe89f18311632d3edcf52	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st019_l4_it_3__M_e4__Dementia_vs_No_dementia	st019_l4_it_3	Excitatory_neurons	M_e4	13987	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st019_l4_it_3__M_e4__Dementia_vs_No_dementia.tsv.gz	775590	7a591e7a5027fc0a2359227871716b8a45354cac7822a257e5e5fa48cd9e9b30	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st019_l4_it_3.filter.tsv.gz	9056ffcb79f356809161883f16a4c57311fe3a00d9dbe89f18311632d3edcf52	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st020_l4_it_4__F_e33__Dementia_vs_No_dementia	st020_l4_it_4	Excitatory_neurons	F_e33	18417	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st020_l4_it_4__F_e33__Dementia_vs_No_dementia.tsv.gz	1147361	219130c27bc9d9f897db30eb5b6fce0a855aece6a89398ed7faf3b9df235cfc5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st020_l4_it_4.filter.tsv.gz	f2800b3cbde614c3f9e1ca90937b6fba2bc26ccd6560da316bf9f45b61a6e9c1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st020_l4_it_4__F_e4__Dementia_vs_No_dementia	st020_l4_it_4	Excitatory_neurons	F_e4	18417	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st020_l4_it_4__F_e4__Dementia_vs_No_dementia.tsv.gz	1155569	3ff69516e3c129a00e55f356b48ed80e0fff78379ee2e0b2d013fde3b4233ce1	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st020_l4_it_4.filter.tsv.gz	f2800b3cbde614c3f9e1ca90937b6fba2bc26ccd6560da316bf9f45b61a6e9c1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st020_l4_it_4__M_e33__Dementia_vs_No_dementia	st020_l4_it_4	Excitatory_neurons	M_e33	18417	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st020_l4_it_4__M_e33__Dementia_vs_No_dementia.tsv.gz	1165567	228b510b9f9e020ea79663439eab74bf3cf3931700ed59841d858123e73a11e9	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st020_l4_it_4.filter.tsv.gz	f2800b3cbde614c3f9e1ca90937b6fba2bc26ccd6560da316bf9f45b61a6e9c1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st020_l4_it_4__M_e4__Dementia_vs_No_dementia	st020_l4_it_4	Excitatory_neurons	M_e4	18417	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st020_l4_it_4__M_e4__Dementia_vs_No_dementia.tsv.gz	1006547	82dfc675b14a776bf63ad07103f2715481202314c4982dc3c6f71ee2d1ce1ba4	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st020_l4_it_4.filter.tsv.gz	f2800b3cbde614c3f9e1ca90937b6fba2bc26ccd6560da316bf9f45b61a6e9c1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st021_l5_it_1__F_e33__Dementia_vs_No_dementia	st021_l5_it_1	Excitatory_neurons	F_e33	15672	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st021_l5_it_1__F_e33__Dementia_vs_No_dementia.tsv.gz	987172	d255c9a9d5a79285fef8b69aa171fe3881ac11431901d3815f83bbd21bfcc34a	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st021_l5_it_1.filter.tsv.gz	d691c9dc4b211c230ed66d4fcf5318a3002c2b289751252a4b4c8390a40b9394	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st021_l5_it_1__F_e4__Dementia_vs_No_dementia	st021_l5_it_1	Excitatory_neurons	F_e4	15672	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st021_l5_it_1__F_e4__Dementia_vs_No_dementia.tsv.gz	916649	df890fd409acdbf78caf03cdbc63599e8d73a4a7c1af7d0187dd636f50675091	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st021_l5_it_1.filter.tsv.gz	d691c9dc4b211c230ed66d4fcf5318a3002c2b289751252a4b4c8390a40b9394	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st021_l5_it_1__M_e33__Dementia_vs_No_dementia	st021_l5_it_1	Excitatory_neurons	M_e33	15672	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st021_l5_it_1__M_e33__Dementia_vs_No_dementia.tsv.gz	996080	433967053f53df38ac8f6d9c72bc5d6b940eff7b902824b480867b7c809626f2	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st021_l5_it_1.filter.tsv.gz	d691c9dc4b211c230ed66d4fcf5318a3002c2b289751252a4b4c8390a40b9394	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st021_l5_it_1__M_e4__Dementia_vs_No_dementia	st021_l5_it_1	Excitatory_neurons	M_e4	15672	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st021_l5_it_1__M_e4__Dementia_vs_No_dementia.tsv.gz	866891	6d41592dbd534ca44b5c60fb76dc4af5bea020a0a23aa0a2f888f8e270a5edb3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st021_l5_it_1.filter.tsv.gz	d691c9dc4b211c230ed66d4fcf5318a3002c2b289751252a4b4c8390a40b9394	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
