direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_terminal_status	query_handoff_status	fdr_significant_tested_feature_count	phase18_parity_tested_feature_count	effect_gate_excluded_tested_feature_count	summary_scope
80	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
81	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	930	759	171	pre_symbol_deduplication_pre_mitocarta_pre_network
82	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	1646	1590	56	pre_symbol_deduplication_pre_mitocarta_pre_network
83	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
84	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
85	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
86	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
87	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
88	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
89	st008_l2_3_it_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st008_l2_3_it_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
90	st008_l2_3_it_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st008_l2_3_it_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
91	st008_l2_3_it_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st008_l2_3_it_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
92	st008_l2_3_it_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st008_l2_3_it_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
93	st008_l2_3_it_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st008_l2_3_it_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
94	st008_l2_3_it_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st008_l2_3_it_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
95	st008_l2_3_it_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st008_l2_3_it_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
96	st008_l2_3_it_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st008_l2_3_it_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
97	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia__Dementia_up	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
98	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia__Dementia_down	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
99	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia__Dementia_up	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	39	39	0	pre_symbol_deduplication_pre_mitocarta_pre_network
100	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia__Dementia_down	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
101	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia__Dementia_up	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
102	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia__Dementia_down	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
103	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia__Dementia_up	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
104	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia__Dementia_down	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
105	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia__Dementia_up	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	722	580	142	pre_symbol_deduplication_pre_mitocarta_pre_network
106	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia__Dementia_down	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	1232	1210	22	pre_symbol_deduplication_pre_mitocarta_pre_network
107	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia__Dementia_up	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	2	2	0	pre_symbol_deduplication_pre_mitocarta_pre_network
108	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia__Dementia_down	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
109	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia__Dementia_up	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
110	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia__Dementia_down	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
111	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia__Dementia_up	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
112	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia__Dementia_down	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
113	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia__Dementia_up	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
114	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia__Dementia_down	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
115	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia__Dementia_up	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
116	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia__Dementia_down	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
117	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia__Dementia_up	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
118	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia__Dementia_down	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
119	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia__Dementia_up	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
120	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia__Dementia_down	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
121	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia__Dementia_up	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
122	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia__Dementia_down	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
123	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia__Dementia_up	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	1	1	0	pre_symbol_deduplication_pre_mitocarta_pre_network
124	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia__Dementia_down	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
125	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia__Dementia_up	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
126	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia__Dementia_down	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
127	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia__Dementia_up	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
128	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia__Dementia_down	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
129	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia__Dementia_up	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	817	643	174	pre_symbol_deduplication_pre_mitocarta_pre_network
130	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia__Dementia_down	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	1804	1753	51	pre_symbol_deduplication_pre_mitocarta_pre_network
131	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia__Dementia_up	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	1	1	0	pre_symbol_deduplication_pre_mitocarta_pre_network
132	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia__Dementia_down	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
133	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia__Dementia_up	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
134	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia__Dementia_down	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
135	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia__Dementia_up	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	2	2	0	pre_symbol_deduplication_pre_mitocarta_pre_network
136	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia__Dementia_down	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
137	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia__Dementia_up	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
138	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia__Dementia_down	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
139	st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia__Dementia_up	st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
140	st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia__Dementia_down	st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
141	st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia__Dementia_up	st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	65	62	3	pre_symbol_deduplication_pre_mitocarta_pre_network
142	st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia__Dementia_down	st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	97	96	1	pre_symbol_deduplication_pre_mitocarta_pre_network
143	st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia__Dementia_up	st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
144	st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia__Dementia_down	st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
