direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256	source_terminal_status	query_handoff_status
50	st005_astro_3__F_e2__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	11430	25171			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95	not_estimable	source_contrast_not_estimable
51	st005_astro_3__F_e33__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e33	Dementia_up	AD_up_mito	eligible		11430	25171	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__F_e33__Dementia_vs_No_dementia.tsv.gz	95ac3c2f536c6aa73236b55ce8a10e4a430507e3718f49f32f1b85e643cbab6b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95	completed	ready_for_query_construction
52	st005_astro_3__F_e33__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e33	Dementia_down	AD_down_mito	eligible		11430	25171	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__F_e33__Dementia_vs_No_dementia.tsv.gz	95ac3c2f536c6aa73236b55ce8a10e4a430507e3718f49f32f1b85e643cbab6b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95	completed	ready_for_query_construction
53	st005_astro_3__F_e4__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e4	Dementia_up	AD_up_mito	eligible		11430	25171	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__F_e4__Dementia_vs_No_dementia.tsv.gz	f19a42f85b82aaff155ad69a30852d8abe4e7e01318008285775e3fa8da8ff8d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95	completed	ready_for_query_construction
54	st005_astro_3__F_e4__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e4	Dementia_down	AD_down_mito	eligible		11430	25171	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__F_e4__Dementia_vs_No_dementia.tsv.gz	f19a42f85b82aaff155ad69a30852d8abe4e7e01318008285775e3fa8da8ff8d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95	completed	ready_for_query_construction
55	st005_astro_3__M_e2__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	11430	25171			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95	not_estimable	source_contrast_not_estimable
56	st005_astro_3__M_e2__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	11430	25171			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95	not_estimable	source_contrast_not_estimable
57	st005_astro_3__M_e33__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e33	Dementia_up	AD_up_mito	eligible		11430	25171	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__M_e33__Dementia_vs_No_dementia.tsv.gz	c04bbbbe1640ec1f203bce083258f9f76b5145ba19bc07393d94f3779bbedaaa	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95	completed	ready_for_query_construction
58	st005_astro_3__M_e33__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e33	Dementia_down	AD_down_mito	eligible		11430	25171	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__M_e33__Dementia_vs_No_dementia.tsv.gz	c04bbbbe1640ec1f203bce083258f9f76b5145ba19bc07393d94f3779bbedaaa	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95	completed	ready_for_query_construction
59	st005_astro_3__M_e4__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	11430	25171			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95	not_estimable	source_contrast_not_estimable
60	st005_astro_3__M_e4__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	11430	25171			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95	not_estimable	source_contrast_not_estimable
61	st006_astro_4__F_e2__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	4407	32194			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc	not_estimable	source_contrast_not_estimable
62	st006_astro_4__F_e2__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	4407	32194			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc	not_estimable	source_contrast_not_estimable
63	st006_astro_4__F_e33__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	4407	32194			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc	not_estimable	source_contrast_not_estimable
64	st006_astro_4__F_e33__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	4407	32194			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc	not_estimable	source_contrast_not_estimable
65	st006_astro_4__F_e4__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	4407	32194			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc	not_estimable	source_contrast_not_estimable
66	st006_astro_4__F_e4__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	4407	32194			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc	not_estimable	source_contrast_not_estimable
67	st006_astro_4__M_e2__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	4407	32194			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc	not_estimable	source_contrast_not_estimable
68	st006_astro_4__M_e2__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	4407	32194			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc	not_estimable	source_contrast_not_estimable
69	st006_astro_4__M_e33__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	4407	32194			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc	not_estimable	source_contrast_not_estimable
70	st006_astro_4__M_e33__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	4407	32194			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc	not_estimable	source_contrast_not_estimable
71	st006_astro_4__M_e4__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	4407	32194			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc	not_estimable	source_contrast_not_estimable
72	st006_astro_4__M_e4__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	4407	32194			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc	not_estimable	source_contrast_not_estimable
73	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	23337	13264			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76	not_estimable	source_contrast_not_estimable
74	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	23337	13264			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76	not_estimable	source_contrast_not_estimable
75	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible		23337	13264	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia.tsv.gz	7b87acf1c7e7dd2f5abb39c4e58c9c07da221ab131e3b5101c568dcfb5260f65	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76	completed	ready_for_query_construction
76	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible		23337	13264	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia.tsv.gz	7b87acf1c7e7dd2f5abb39c4e58c9c07da221ab131e3b5101c568dcfb5260f65	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76	completed	ready_for_query_construction
77	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible		23337	13264	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia.tsv.gz	66f1a4a9a94335d9dde7fbb5e89db5f2bf607f020e9d3fac9c5ba0ad4f5b1216	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76	completed	ready_for_query_construction
78	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible		23337	13264	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia.tsv.gz	66f1a4a9a94335d9dde7fbb5e89db5f2bf607f020e9d3fac9c5ba0ad4f5b1216	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76	completed	ready_for_query_construction
79	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	23337	13264			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76	not_estimable	source_contrast_not_estimable
80	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	23337	13264			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76	not_estimable	source_contrast_not_estimable
81	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible		23337	13264	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia.tsv.gz	00d98557b5a3e4486c053bdcd4fc07aca3c8427dc3e436133b057b1a67ae1f05	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76	completed	ready_for_query_construction
82	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible		23337	13264	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia.tsv.gz	00d98557b5a3e4486c053bdcd4fc07aca3c8427dc3e436133b057b1a67ae1f05	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76	completed	ready_for_query_construction
83	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	23337	13264			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76	not_estimable	source_contrast_not_estimable
84	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	23337	13264			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76	not_estimable	source_contrast_not_estimable
85	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	9235	27366			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st008_l2_3_it_2.filter.tsv.gz	8cd928b736d51cc654345e436ee241c652fb83abdd23c8d4ae665c2bad9969d6	not_estimable	source_contrast_not_estimable
86	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	9235	27366			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st008_l2_3_it_2.filter.tsv.gz	8cd928b736d51cc654345e436ee241c652fb83abdd23c8d4ae665c2bad9969d6	not_estimable	source_contrast_not_estimable
87	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	9235	27366			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st008_l2_3_it_2.filter.tsv.gz	8cd928b736d51cc654345e436ee241c652fb83abdd23c8d4ae665c2bad9969d6	not_estimable	source_contrast_not_estimable
88	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	9235	27366			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st008_l2_3_it_2.filter.tsv.gz	8cd928b736d51cc654345e436ee241c652fb83abdd23c8d4ae665c2bad9969d6	not_estimable	source_contrast_not_estimable
