artifact	path	artifact_role	bytes	digest_algorithm	digest_scope	digest_value
st051_lamp5_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st051_lamp5_3.tsv	result	349	sha256	full_file	f6f4d413796a228f85ebc9c37eb0c1c71c0366cc96e72cf36b8e3b5d254881e8
st052_lamp5_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st052_lamp5_4.tsv	result	349	sha256	full_file	3dcf7b130679580edd6af94f6ef6dfbaf5b420eda520ee1a784045001cd533ca
st053_lamp5_5.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st053_lamp5_5.tsv	result	349	sha256	full_file	7366726014e4df4adcb6269c7ec8f7f023d0e4f503a6fc6eae1e915cf17e5635
st054_lamp5_6.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st054_lamp5_6.tsv	result	347	sha256	full_file	bc380405b643de45d4e30f1078c102510ff38c2a87a9da685250868058f88b8a
st055_pax6_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st055_pax6_1.tsv	result	349	sha256	full_file	5319228fd62ddd75c6d0366988d870fd15f4c4fb517c0b5490e82b12c1ccc6f7
st056_pax6_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st056_pax6_2.tsv	result	346	sha256	full_file	577c0e09799e1011298426feff6cc3a746c3e6dceffe2f94a2432930384e7ef7
st057_pax6_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st057_pax6_3.tsv	result	300	sha256	full_file	9f4bd5ac6b2dff88064b91978664a78585c82ce52c9ef7f58e7133c0a35889a4
st058_pax6_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st058_pax6_4.tsv	result	348	sha256	full_file	70565aaabf1b44810810d7d9221dc431afe5eb811b969e21dcbd77ca3a4fa10d
st059_sncg_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st059_sncg_3.tsv	result	348	sha256	full_file	a0aec9a877bb5ad2e254fbdf6c9833a708bab145367a1127495e8facccc8ba32
st060_sncg_6.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st060_sncg_6.tsv	result	345	sha256	full_file	d18f8c0d9974b8e1a4c719b2af74be467e06da456475da1698e4cb23a20fbd83
st061_sncg_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st061_sncg_2.tsv	result	348	sha256	full_file	27cbec78e1acc2af8d6709868c63cf0bda5a36f368277569c6abbacc7d103dca
st062_sncg_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st062_sncg_1.tsv	result	348	sha256	full_file	e4fd10d25047ef393352c2cdf6906cf520f6969564ccdeb4248b02766c104133
st063_sncg_8.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st063_sncg_8.tsv	result	348	sha256	full_file	560c8b42ad54c08448ccdb16ad64c819cb66bcd90618eb324c8b0f036635e66a
st064_sncg_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st064_sncg_4.tsv	result	348	sha256	full_file	a28f8a6215e1d8fb098d223695a8f99f177bbe5d8799ce42008519c346c35146
st065_sncg_5.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st065_sncg_5.tsv	result	348	sha256	full_file	d66eeeeef1c2e9a5b9506dc155ac0fc5870901ca2811fc06c7ad4231efa53662
st066_vip_14.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st066_vip_14.tsv	result	301	sha256	full_file	67652de92ff945578e05f3240a1a41305c047034ae14eae5e9943d97ec196bcb
st067_vip_15.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st067_vip_15.tsv	result	348	sha256	full_file	0ea2cee4b2e34e59ac8428f209b139a104593db29df682898ad5ac63bcabce84
st068_vip_16.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st068_vip_16.tsv	result	348	sha256	full_file	8e73e9642d3f6feccf7df3ca1254e32e1e45a44d1de5a4b0e5b16c7ae76ba0d2
st069_vip_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st069_vip_4.tsv	result	348	sha256	full_file	fa7e4009076e5a096e0e780ed45296746866f5f8331f4dd0b2650e326840c55d
st070_vip_5.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st070_vip_5.tsv	result	347	sha256	full_file	93ffc71a1165eda34e8924e1a8b8465e5a50d9d1544877042a6c0b662b676c1a
st071_vip_6.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st071_vip_6.tsv	result	348	sha256	full_file	3e274130e88d618604ebfbdb1f631aac85620f40f6550f751a83aaf0d5748dff
st072_vip_9.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st072_vip_9.tsv	result	348	sha256	full_file	a6ed652fe1e26d403567160d275501ca5dad5a136b9b2b735116c8c8a4b1b264
st073_vip_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st073_vip_2.tsv	result	346	sha256	full_file	b0290d3588e04c4b2828cbdd745287184374eea4426c6a5d29b9f5c56ff17fd0
st074_vip_11.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st074_vip_11.tsv	result	349	sha256	full_file	47aac87d8618748ef6006e928d69d7fa0010c482402a032e3ad75803aae25859
st075_vip_13.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st075_vip_13.tsv	result	349	sha256	full_file	452e10b9cf7aed128120f82b3b45627b128304c0955f5896c19f25c005edf751
st076_vip_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st076_vip_1.tsv	result	348	sha256	full_file	b4e5d02b96a5814c4273e2c9464d1d7caa3896694bb76cdbeb6094eed9c0defa
st077_vip_12.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st077_vip_12.tsv	result	349	sha256	full_file	4b705221837f84b18ce6f251e0437cc4f6f967bc526bee7b7737db39834bfdc1
st078_vip_18.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st078_vip_18.tsv	result	349	sha256	full_file	efb56e4362a44e83ec3b201d94aad92daf4f4e6a52883933d7c098c708fdf7b0
st079_vip_19.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st079_vip_19.tsv	result	348	sha256	full_file	2cadbf73a6edb5266e6b6ae257424634236eb32e7e6a27edc6950255ee7588e1
st080_vip_21.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st080_vip_21.tsv	result	347	sha256	full_file	f36631a2b42cea6b0ae560eb1bd26cff420fa0fa712f9b52862d4f41d3e98add
st081_vip_23.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st081_vip_23.tsv	result	348	sha256	full_file	274435f72de5ce1886f0b02a083eeb70496213738c65a856c4db00d4a20dea72
st082_sst_chodl_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st082_sst_chodl_1.tsv	result	352	sha256	full_file	49169a4b439488745386719b7ec392832898699c1b16f33e0dad2be94a41f27f
st083_sst_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st083_sst_1.tsv	result	346	sha256	full_file	59ddb7e225969b74e4eed262b2471789957996b770f799927e63b47ca309a0e3
st084_sst_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st084_sst_4.tsv	result	347	sha256	full_file	8b88c18529b5d6345d6305727cd62cfcca6624f66b4dfb1e0bd0c1f7ef3d3cad
st085_sst_5.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st085_sst_5.tsv	result	347	sha256	full_file	234e38040ddbcbbdc25057e91a9c089ff937f8669ea5d599d45618b42f110952
st086_sst_7.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st086_sst_7.tsv	result	346	sha256	full_file	26468fcc6aea7556ccb7573a7f2685509cbaf3127945e517a534413eec16da7e
st087_sst_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st087_sst_3.tsv	result	346	sha256	full_file	323de3f9057d455c447edc17c926a1109778ef2211fa06ca21282ff8a2fcad8f
st088_sst_19.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st088_sst_19.tsv	result	347	sha256	full_file	76906312e9c185a01ee6865461ecf043784905dcd6e2a86ecb7e9a2f8d2853fb
st089_sst_9.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st089_sst_9.tsv	result	347	sha256	full_file	1db1086cad503c18280830e8d0595d60ac698ee325bd0ac32bdb72c0fe9a960f
st090_sst_10.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st090_sst_10.tsv	result	349	sha256	full_file	ee7b51d211b215b2a9a9b7257a6de6f33bb4fd436d14f3057f98e33a168cac65
st091_sst_13.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st091_sst_13.tsv	result	349	sha256	full_file	1381b3521064dc58ff4e34324b60d533ee9c01701396a7dd5653323d4a417960
st092_sst_12.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st092_sst_12.tsv	result	347	sha256	full_file	fb58d915736bd37d3cd0f1e44ffeba5b744d55638725a6b7f3b6e9cb3b2bc6de
st093_sst_chodl_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st093_sst_chodl_2.tsv	result	305	sha256	full_file	89851e7087f259f68f67f298a660f3aaf76cf1f70181d7592f38902554243aba
st094_sst_11.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st094_sst_11.tsv	result	347	sha256	full_file	92626c40212637b1264e366040956f37acde3fbeb5ae59303930ae902777d80d
st095_sst_20.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st095_sst_20.tsv	result	348	sha256	full_file	2f7e1dc4e237f2771fc5beacb767aad7c183074270ff699c2a387c12559849de
st096_sst_22.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st096_sst_22.tsv	result	301	sha256	full_file	b9b109aa4e6136138ac65ac2860b2924c9e53a6042e0d025cecf29567615e774
st097_sst_23.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st097_sst_23.tsv	result	348	sha256	full_file	83ba42cda875e7513028ff161ec816b879c770af1fe438d940e92b4c34a635c8
st098_sst_25.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st098_sst_25.tsv	result	348	sha256	full_file	b885ba5465d00266f5c04bf06386ec2ff0e7ec94433cb3bfeedf44351951d09c
st099_sst_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st099_sst_2.tsv	result	347	sha256	full_file	e3b1bd8dbcec0bbc9d9f31977a18a78e7e26239ca12426330733fc6dcb480186
st100_pvalb_6.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st100_pvalb_6.tsv	result	348	sha256	full_file	ab0e792007d9eb6b9c91fc09b8725ef627af903ceb144718dd611a6a90fcd3e4
st101_pvalb_5.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st101_pvalb_5.tsv	result	349	sha256	full_file	cdac75c13d7961beb21e58464667965c8420f52b0a8cb355888cc2d639d2b9c5
st102_pvalb_8.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st102_pvalb_8.tsv	result	348	sha256	full_file	f1ee264ff717f1c92cbe0953d7b1a91e9eb21997da75d034e5e69ab9074b3390
st103_pvalb_7.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st103_pvalb_7.tsv	result	348	sha256	full_file	f92d9951cca4a237739dea8cb79bf8acd4725cf4d87d383da8fdc067710b613e
st104_pvalb_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st104_pvalb_1.tsv	result	348	sha256	full_file	9e15bad08f9d37baf406c20c3d72b3cac0a07b0d1e11f52df960eb2e97975f45
st105_pvalb_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st105_pvalb_3.tsv	result	350	sha256	full_file	96d2ee34cbf5e4ff67a1731a49f0a039e4575e78b43d10fc826b9b5db3a81d7b
st106_pvalb_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st106_pvalb_2.tsv	result	349	sha256	full_file	1711141990cad0b5a51e8abf9bc567f50a7981926faec8aae9a815f74cb05d38
st107_pvalb_15.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st107_pvalb_15.tsv	result	351	sha256	full_file	708955d9b03ab88b34730ee40a1ddef9dfd7bf4705abab7a711303e7b8b87cab
st108_pvalb_14.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st108_pvalb_14.tsv	result	351	sha256	full_file	2bb9c7f1d7de840f738aff2a0051d9a0065589575fa8a90778e8e234a2b55d65
st109_pvalb_12.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st109_pvalb_12.tsv	result	350	sha256	full_file	d6265f3a5d5117b856ec3db2cd16b2803a57570e2d87a2097eca6d5b2ad48c82
st110_pvalb_10.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st110_pvalb_10.tsv	result	351	sha256	full_file	bf860f0fd0d74a684af6f59eb03d0755e1f4c21e3f7bfff2736cbd4dbc89fe4f
st111_pvalb_13.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st111_pvalb_13.tsv	result	350	sha256	full_file	21131fd59ed8c8eb5a6359f76b47d8ac8b6c15f6c5476b6b082fd5a1f507180f
st112_pvalb_9.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st112_pvalb_9.tsv	result	349	sha256	full_file	62e5e32b103d9d187d0644d253982306fe568cd5dc7ae7626e5dc1d6f93a76d9
st113_chandelier_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st113_chandelier_1.tsv	result	354	sha256	full_file	b2ff9eb86e243f474a3465d3117d77de5a764764ceba74453724c5504f1490e5
st114_chandelier_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st114_chandelier_2.tsv	result	353	sha256	full_file	98d191307e8ba55d0616600a670d37418c952ad22c9d3c101a583ecdc70cff7b
st115_micro_pvm_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st115_micro_pvm_1.tsv	result	296	sha256	full_file	ae7551b4cc312dae8d02014371d117879164777fe801eba879ab69a8b6de965c
st116_micro_pvm_2_1_seaad.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st116_micro_pvm_2_1_seaad.tsv	result	304	sha256	full_file	a10c3828473bd78d2131108c776878e1d4d4313842690539abb75147e9cec34a
st117_micro_pvm_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st117_micro_pvm_2.tsv	result	344	sha256	full_file	dba4794dd32998b360bef901c714d4a14629d6d5411ce0e47fa9d809090beb7b
st118_micro_pvm_3_seaad.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st118_micro_pvm_3_seaad.tsv	result	303	sha256	full_file	319cd08d37af310a27484e0218c7edc2574aabdeeb758645947c1c939ac18d9b
st119_opc_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st119_opc_1.tsv	result	285	sha256	full_file	e5564a8d66697eada95ab238e2af96a61299a643498dc675df45f94015988d84
st120_opc_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st120_opc_2.tsv	result	334	sha256	full_file	eb18ffa7a6b692a8a638c088832aaadc5e80e99f378a97a08e54cb16759bc1b8
st121_opc_2_2_seaad.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st121_opc_2_2_seaad.tsv	result	341	sha256	full_file	5df9551b737630c8e1ca40ed38d0c8f23cb9300822f51d2e31f982531b941b94
st122_oligo_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st122_oligo_1.tsv	result	348	sha256	full_file	65b8acf7bf020919ad1ae08252360958dbaa2e79e2074914687d3e436229b0b4
st123_oligo_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st123_oligo_2.tsv	result	348	sha256	full_file	204c182374d865dab10e7cd2ffa6192570bb71e0b35e17dfc890cda9b6d38ebd
st124_oligo_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st124_oligo_4.tsv	result	348	sha256	full_file	a311c1173f23592a93f52ceb730a8b943c241c26c8f9e080a06baf4bffb6e7a7
st125_oligo_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st125_oligo_3.tsv	result	347	sha256	full_file	34dfe723716fd874171ba80b2455d2c58d1474b462d45b23c1efa443c26b6da1
st126_endo_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st126_endo_2.tsv	result	346	sha256	full_file	ab82ca8aa62fb65de9b58480b1f82beee6fea036d4583c486908f1ed640e7808
st127_vlmc_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st127_vlmc_1.tsv	result	347	sha256	full_file	2a888585f01a10e326c99be4aed1058e5cd641bc1c8e9f00c11084cee8b17cf6
st128_smc_seaad.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st128_smc_seaad.tsv	result	299	sha256	full_file	ae85f80a580bdaece3be75f09a96e865cb55c4e19c07cc4bcbf7cf81848af8d1
st129_pericyte_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st129_pericyte_1.tsv	result	350	sha256	full_file	b261c0f7ea2e9e9ba50e72c885a18d101045ca0cfc9ed303adf3d510b93f4419
st001_astro_1.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	result	465397	sha256	full_file	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1
st002_astro_2.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	result	468224	sha256	full_file	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0
st003_astro_6_seaad.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	result	468699	sha256	full_file	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0
st004_astro_5.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	result	465412	sha256	full_file	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd
st005_astro_3.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	result	466969	sha256	full_file	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95
st006_astro_4.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	result	464270	sha256	full_file	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc
st007_l2_3_it_1.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	result	470159	sha256	full_file	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76
st008_l2_3_it_2.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st008_l2_3_it_2.filter.tsv.gz	result	467848	sha256	full_file	8cd928b736d51cc654345e436ee241c652fb83abdd23c8d4ae665c2bad9969d6
st009_l2_3_it_6.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st009_l2_3_it_6.filter.tsv.gz	result	470386	sha256	full_file	11bc3545432d3a9260bd461514149437212e090cbaa4aea9d8fce778f01c5531
st010_l2_3_it_7.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st010_l2_3_it_7.filter.tsv.gz	result	468324	sha256	full_file	d78db81c56e2bcb11a18c631991f4cbedd1a05b805be0ddfe71916be9dbb2c89
st011_l2_3_it_5.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st011_l2_3_it_5.filter.tsv.gz	result	470374	sha256	full_file	8e8ffb9d940380a07f8e667c6dcfc6564482aa164a2b64579d14aa4761212c96
st012_l2_3_it_13.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st012_l2_3_it_13.filter.tsv.gz	result	470821	sha256	full_file	c201a62a94de5e2d5814be9ea0fe24f4bd33ae37cba1997bcb1d6e79c04009c0
st013_l2_3_it_10.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st013_l2_3_it_10.filter.tsv.gz	result	470832	sha256	full_file	57c1085b5f647e228c0bb7e532d5591de75fae74be38f912b0f0bf88bfcb7344
st014_l2_3_it_8.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st014_l2_3_it_8.filter.tsv.gz	result	470165	sha256	full_file	e965da8ce439b749a2a7743f710a84465a906065b73512633d3a350ebf864865
st015_l2_3_it_12.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st015_l2_3_it_12.filter.tsv.gz	result	470447	sha256	full_file	d02af663ea5c48a8b13a0db47cdcecf2d0b03921d19a75c78a0517aecde2a9f3
st016_l6_it_1.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st016_l6_it_1.filter.tsv.gz	result	467669	sha256	full_file	c57e111b411fcf3ff9581bee0d5ceda58a1f009e435188202c2c5dd4ab964c74
st017_l6_it_2.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st017_l6_it_2.filter.tsv.gz	result	468543	sha256	full_file	5c4acaa60a53c28bf35e395211cb16562585ebfd6664cdfec091f6558ad747f1
st018_l4_it_2.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st018_l4_it_2.filter.tsv.gz	result	468540	sha256	full_file	e6f9f9279da5fea7103b966e55c7a99df05bb9216798deb34c4f0133cd9f58a1
st019_l4_it_3.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st019_l4_it_3.filter.tsv.gz	result	467750	sha256	full_file	9056ffcb79f356809161883f16a4c57311fe3a00d9dbe89f18311632d3edcf52
