direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status
106	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia__Dementia_down	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
107	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia__Dementia_up	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
108	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia__Dementia_down	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
109	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia__Dementia_up	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
110	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia__Dementia_down	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
111	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia__Dementia_up	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
112	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia__Dementia_down	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
113	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia__Dementia_up	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
114	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia__Dementia_down	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
115	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia__Dementia_up	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
116	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia__Dementia_down	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
117	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia__Dementia_up	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
118	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia__Dementia_down	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
119	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia__Dementia_up	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
120	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia__Dementia_down	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
121	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia__Dementia_up	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
122	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia__Dementia_down	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
123	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia__Dementia_up	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
124	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia__Dementia_down	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
125	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia__Dementia_up	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
126	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia__Dementia_down	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
127	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia__Dementia_up	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
128	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia__Dementia_down	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
129	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia__Dementia_up	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
130	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia__Dementia_down	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
131	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia__Dementia_up	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
132	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia__Dementia_down	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
133	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia__Dementia_up	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
134	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia__Dementia_down	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
135	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia__Dementia_up	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
136	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia__Dementia_down	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
137	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia__Dementia_up	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
138	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia__Dementia_down	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
139	st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia__Dementia_up	st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
140	st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia__Dementia_down	st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
141	st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia__Dementia_up	st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
142	st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia__Dementia_down	st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
143	st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia__Dementia_up	st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
144	st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia__Dementia_down	st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
145	st013_l2_3_it_10__F_e2__Dementia_vs_No_dementia__Dementia_up	st013_l2_3_it_10__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
146	st013_l2_3_it_10__F_e2__Dementia_vs_No_dementia__Dementia_down	st013_l2_3_it_10__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
147	st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia__Dementia_up	st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
148	st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia__Dementia_down	st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
149	st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia__Dementia_up	st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
150	st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia__Dementia_down	st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
151	st013_l2_3_it_10__M_e2__Dementia_vs_No_dementia__Dementia_up	st013_l2_3_it_10__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
152	st013_l2_3_it_10__M_e2__Dementia_vs_No_dementia__Dementia_down	st013_l2_3_it_10__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
153	st013_l2_3_it_10__M_e33__Dementia_vs_No_dementia__Dementia_up	st013_l2_3_it_10__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
154	st013_l2_3_it_10__M_e33__Dementia_vs_No_dementia__Dementia_down	st013_l2_3_it_10__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
155	st013_l2_3_it_10__M_e4__Dementia_vs_No_dementia__Dementia_up	st013_l2_3_it_10__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
156	st013_l2_3_it_10__M_e4__Dementia_vs_No_dementia__Dementia_down	st013_l2_3_it_10__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
157	st014_l2_3_it_8__F_e2__Dementia_vs_No_dementia__Dementia_up	st014_l2_3_it_8__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
158	st014_l2_3_it_8__F_e2__Dementia_vs_No_dementia__Dementia_down	st014_l2_3_it_8__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
159	st014_l2_3_it_8__F_e33__Dementia_vs_No_dementia__Dementia_up	st014_l2_3_it_8__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
160	st014_l2_3_it_8__F_e33__Dementia_vs_No_dementia__Dementia_down	st014_l2_3_it_8__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
161	st014_l2_3_it_8__F_e4__Dementia_vs_No_dementia__Dementia_up	st014_l2_3_it_8__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
162	st014_l2_3_it_8__F_e4__Dementia_vs_No_dementia__Dementia_down	st014_l2_3_it_8__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
163	st014_l2_3_it_8__M_e2__Dementia_vs_No_dementia__Dementia_up	st014_l2_3_it_8__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
164	st014_l2_3_it_8__M_e2__Dementia_vs_No_dementia__Dementia_down	st014_l2_3_it_8__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
165	st014_l2_3_it_8__M_e33__Dementia_vs_No_dementia__Dementia_up	st014_l2_3_it_8__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
166	st014_l2_3_it_8__M_e33__Dementia_vs_No_dementia__Dementia_down	st014_l2_3_it_8__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
167	st014_l2_3_it_8__M_e4__Dementia_vs_No_dementia__Dementia_up	st014_l2_3_it_8__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
168	st014_l2_3_it_8__M_e4__Dementia_vs_No_dementia__Dementia_down	st014_l2_3_it_8__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
169	st015_l2_3_it_12__F_e2__Dementia_vs_No_dementia__Dementia_up	st015_l2_3_it_12__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
170	st015_l2_3_it_12__F_e2__Dementia_vs_No_dementia__Dementia_down	st015_l2_3_it_12__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
171	st015_l2_3_it_12__F_e33__Dementia_vs_No_dementia__Dementia_up	st015_l2_3_it_12__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
172	st015_l2_3_it_12__F_e33__Dementia_vs_No_dementia__Dementia_down	st015_l2_3_it_12__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
173	st015_l2_3_it_12__F_e4__Dementia_vs_No_dementia__Dementia_up	st015_l2_3_it_12__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
174	st015_l2_3_it_12__F_e4__Dementia_vs_No_dementia__Dementia_down	st015_l2_3_it_12__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
175	st015_l2_3_it_12__M_e2__Dementia_vs_No_dementia__Dementia_up	st015_l2_3_it_12__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
176	st015_l2_3_it_12__M_e2__Dementia_vs_No_dementia__Dementia_down	st015_l2_3_it_12__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
177	st015_l2_3_it_12__M_e33__Dementia_vs_No_dementia__Dementia_up	st015_l2_3_it_12__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
178	st015_l2_3_it_12__M_e33__Dementia_vs_No_dementia__Dementia_down	st015_l2_3_it_12__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
179	st015_l2_3_it_12__M_e4__Dementia_vs_No_dementia__Dementia_up	st015_l2_3_it_12__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
180	st015_l2_3_it_12__M_e4__Dementia_vs_No_dementia__Dementia_down	st015_l2_3_it_12__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
181	st016_l6_it_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st016_l6_it_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st016_l6_it_1	L6 IT_1	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
182	st016_l6_it_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st016_l6_it_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st016_l6_it_1	L6 IT_1	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
183	st016_l6_it_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st016_l6_it_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st016_l6_it_1	L6 IT_1	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
184	st016_l6_it_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st016_l6_it_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st016_l6_it_1	L6 IT_1	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
185	st016_l6_it_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st016_l6_it_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st016_l6_it_1	L6 IT_1	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
186	st016_l6_it_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st016_l6_it_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st016_l6_it_1	L6 IT_1	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
187	st016_l6_it_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st016_l6_it_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st016_l6_it_1	L6 IT_1	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
188	st016_l6_it_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st016_l6_it_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st016_l6_it_1	L6 IT_1	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
189	st016_l6_it_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st016_l6_it_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st016_l6_it_1	L6 IT_1	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
190	st016_l6_it_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st016_l6_it_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st016_l6_it_1	L6 IT_1	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
191	st016_l6_it_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st016_l6_it_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st016_l6_it_1	L6 IT_1	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
192	st016_l6_it_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st016_l6_it_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st016_l6_it_1	L6 IT_1	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
193	st017_l6_it_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st017_l6_it_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st017_l6_it_2	L6 IT_2	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
194	st017_l6_it_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st017_l6_it_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st017_l6_it_2	L6 IT_2	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
195	st017_l6_it_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st017_l6_it_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st017_l6_it_2	L6 IT_2	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
196	st017_l6_it_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st017_l6_it_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st017_l6_it_2	L6 IT_2	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
197	st017_l6_it_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st017_l6_it_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st017_l6_it_2	L6 IT_2	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
198	st017_l6_it_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st017_l6_it_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st017_l6_it_2	L6 IT_2	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
199	st017_l6_it_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st017_l6_it_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st017_l6_it_2	L6 IT_2	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
200	st017_l6_it_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st017_l6_it_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st017_l6_it_2	L6 IT_2	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
