contrast_slot	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	formula_id	design_id	contrast_vector_id	support_status	eligibility_status	ineligibility_reason
74	st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	7	12	fine_grouped_v1	fine::st013_l2_3_it_10::grouped	st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
75	st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	6	4	fine_grouped_v1	fine::st013_l2_3_it_10::grouped	st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
76	st013_l2_3_it_10__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st013_l2_3_it_10::grouped	st013_l2_3_it_10__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
77	st013_l2_3_it_10__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	7	9	fine_grouped_v1	fine::st013_l2_3_it_10::grouped	st013_l2_3_it_10__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
78	st013_l2_3_it_10__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st013_l2_3_it_10::grouped	st013_l2_3_it_10__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
79	st014_l2_3_it_8__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st014_l2_3_it_8::grouped	st014_l2_3_it_8__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
80	st014_l2_3_it_8__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	12	13	fine_grouped_v1	fine::st014_l2_3_it_8::grouped	st014_l2_3_it_8__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
81	st014_l2_3_it_8__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	7	5	fine_grouped_v1	fine::st014_l2_3_it_8::grouped	st014_l2_3_it_8__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
82	st014_l2_3_it_8__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st014_l2_3_it_8::grouped	st014_l2_3_it_8__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
83	st014_l2_3_it_8__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	6	10	fine_grouped_v1	fine::st014_l2_3_it_8::grouped	st014_l2_3_it_8__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
84	st014_l2_3_it_8__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st014_l2_3_it_8::grouped	st014_l2_3_it_8__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
85	st015_l2_3_it_12__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st015_l2_3_it_12::grouped	st015_l2_3_it_12__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
86	st015_l2_3_it_12__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st015_l2_3_it_12::grouped	st015_l2_3_it_12__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
87	st015_l2_3_it_12__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st015_l2_3_it_12::grouped	st015_l2_3_it_12__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
88	st015_l2_3_it_12__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st015_l2_3_it_12::grouped	st015_l2_3_it_12__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
89	st015_l2_3_it_12__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	9	fine_grouped_v1	fine::st015_l2_3_it_12::grouped	st015_l2_3_it_12__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
90	st015_l2_3_it_12__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st015_l2_3_it_12::grouped	st015_l2_3_it_12__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
91	st016_l6_it_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st016_l6_it_1	L6 IT_1	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	5	fine_grouped_v1	fine::st016_l6_it_1::grouped	st016_l6_it_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
92	st016_l6_it_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st016_l6_it_1	L6 IT_1	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	12	fine_grouped_v1	fine::st016_l6_it_1::grouped	st016_l6_it_1__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
93	st016_l6_it_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st016_l6_it_1	L6 IT_1	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	7	5	fine_grouped_v1	fine::st016_l6_it_1::grouped	st016_l6_it_1__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
94	st016_l6_it_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st016_l6_it_1	L6 IT_1	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st016_l6_it_1::grouped	st016_l6_it_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
95	st016_l6_it_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st016_l6_it_1	L6 IT_1	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	7	10	fine_grouped_v1	fine::st016_l6_it_1::grouped	st016_l6_it_1__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
96	st016_l6_it_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st016_l6_it_1	L6 IT_1	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st016_l6_it_1::grouped	st016_l6_it_1__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
97	st017_l6_it_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st017_l6_it_2	L6 IT_2	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st017_l6_it_2::grouped	st017_l6_it_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
98	st017_l6_it_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st017_l6_it_2	L6 IT_2	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st017_l6_it_2::grouped	st017_l6_it_2__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
99	st017_l6_it_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st017_l6_it_2	L6 IT_2	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st017_l6_it_2::grouped	st017_l6_it_2__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
100	st017_l6_it_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st017_l6_it_2	L6 IT_2	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st017_l6_it_2::grouped	st017_l6_it_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
101	st017_l6_it_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st017_l6_it_2	L6 IT_2	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st017_l6_it_2::grouped	st017_l6_it_2__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
102	st017_l6_it_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st017_l6_it_2	L6 IT_2	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st017_l6_it_2::grouped	st017_l6_it_2__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
103	st018_l4_it_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st018_l4_it_2	L4 IT_2	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st018_l4_it_2::grouped	st018_l4_it_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
104	st018_l4_it_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st018_l4_it_2	L4 IT_2	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st018_l4_it_2::grouped	st018_l4_it_2__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
105	st018_l4_it_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st018_l4_it_2	L4 IT_2	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st018_l4_it_2::grouped	st018_l4_it_2__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
106	st018_l4_it_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st018_l4_it_2	L4 IT_2	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st018_l4_it_2::grouped	st018_l4_it_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
107	st018_l4_it_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st018_l4_it_2	L4 IT_2	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st018_l4_it_2::grouped	st018_l4_it_2__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
108	st018_l4_it_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st018_l4_it_2	L4 IT_2	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st018_l4_it_2::grouped	st018_l4_it_2__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
109	st019_l4_it_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st019_l4_it_3	L4 IT_3	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st019_l4_it_3::grouped	st019_l4_it_3__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
110	st019_l4_it_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st019_l4_it_3	L4 IT_3	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st019_l4_it_3::grouped	st019_l4_it_3__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
111	st019_l4_it_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st019_l4_it_3	L4 IT_3	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st019_l4_it_3::grouped	st019_l4_it_3__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
112	st019_l4_it_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st019_l4_it_3	L4 IT_3	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st019_l4_it_3::grouped	st019_l4_it_3__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
113	st019_l4_it_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st019_l4_it_3	L4 IT_3	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st019_l4_it_3::grouped	st019_l4_it_3__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
114	st019_l4_it_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st019_l4_it_3	L4 IT_3	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st019_l4_it_3::grouped	st019_l4_it_3__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
115	st020_l4_it_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st020_l4_it_4	L4 IT_4	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st020_l4_it_4::grouped	st020_l4_it_4__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
116	st020_l4_it_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st020_l4_it_4	L4 IT_4	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st020_l4_it_4::grouped	st020_l4_it_4__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
117	st020_l4_it_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st020_l4_it_4	L4 IT_4	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st020_l4_it_4::grouped	st020_l4_it_4__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
118	st020_l4_it_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st020_l4_it_4	L4 IT_4	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st020_l4_it_4::grouped	st020_l4_it_4__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
119	st020_l4_it_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st020_l4_it_4	L4 IT_4	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st020_l4_it_4::grouped	st020_l4_it_4__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
120	st020_l4_it_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st020_l4_it_4	L4 IT_4	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st020_l4_it_4::grouped	st020_l4_it_4__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
121	st021_l5_it_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st021_l5_it_1	L5 IT_1	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st021_l5_it_1::grouped	st021_l5_it_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
122	st021_l5_it_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st021_l5_it_1	L5 IT_1	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st021_l5_it_1::grouped	st021_l5_it_1__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
123	st021_l5_it_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st021_l5_it_1	L5 IT_1	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st021_l5_it_1::grouped	st021_l5_it_1__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
124	st021_l5_it_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st021_l5_it_1	L5 IT_1	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st021_l5_it_1::grouped	st021_l5_it_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
125	st021_l5_it_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st021_l5_it_1	L5 IT_1	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st021_l5_it_1::grouped	st021_l5_it_1__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
126	st021_l5_it_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st021_l5_it_1	L5 IT_1	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st021_l5_it_1::grouped	st021_l5_it_1__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
127	st022_l5_it_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st022_l5_it_3	L5 IT_3	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st022_l5_it_3::grouped	st022_l5_it_3__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
128	st022_l5_it_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st022_l5_it_3	L5 IT_3	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	12	13	fine_grouped_v1	fine::st022_l5_it_3::grouped	st022_l5_it_3__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
129	st022_l5_it_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st022_l5_it_3	L5 IT_3	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	7	5	fine_grouped_v1	fine::st022_l5_it_3::grouped	st022_l5_it_3__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
130	st022_l5_it_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st022_l5_it_3	L5 IT_3	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st022_l5_it_3::grouped	st022_l5_it_3__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
131	st022_l5_it_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st022_l5_it_3	L5 IT_3	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st022_l5_it_3::grouped	st022_l5_it_3__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
132	st022_l5_it_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st022_l5_it_3	L5 IT_3	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st022_l5_it_3::grouped	st022_l5_it_3__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
133	st023_l2_3_it_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st023_l2_3_it_3	L2/3 IT_3	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st023_l2_3_it_3::grouped	st023_l2_3_it_3__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
134	st023_l2_3_it_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st023_l2_3_it_3	L2/3 IT_3	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	12	13	fine_grouped_v1	fine::st023_l2_3_it_3::grouped	st023_l2_3_it_3__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
135	st023_l2_3_it_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st023_l2_3_it_3	L2/3 IT_3	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st023_l2_3_it_3::grouped	st023_l2_3_it_3__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
136	st023_l2_3_it_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st023_l2_3_it_3	L2/3 IT_3	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st023_l2_3_it_3::grouped	st023_l2_3_it_3__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
137	st023_l2_3_it_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st023_l2_3_it_3	L2/3 IT_3	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st023_l2_3_it_3::grouped	st023_l2_3_it_3__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
138	st023_l2_3_it_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st023_l2_3_it_3	L2/3 IT_3	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st023_l2_3_it_3::grouped	st023_l2_3_it_3__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
